time,Ceiling [W],East [W],Floor [W],West [W],North [W],South [W],Total heat transfer rate [W]
6/12/2021 19:26,-21.36741309,0.297125789,-95.5304078,-43.20484038,-10.84970024,-52.43621845,-223.0914542
6/12/2021 19:27,-20.43328062,-14.1822181,-77.75649305,-42.55776931,-13.80237174,-52.5936676,-221.3258004
6/12/2021 19:28,-21.25038833,-11.02330447,-82.35005663,-42.68412638,-14.80663311,-53.57677049,-225.6912794
6/12/2021 19:29,-21.69335002,-7.35920709,-81.4549613,-42.18538108,-14.62095188,-54.33243081,-221.6462822
6/12/2021 19:30,-20.17146373,-8.905838365,-89.55098039,-41.22999681,-14.09151703,-53.88167288,-227.8314692
6/12/2021 19:31,-19.79935988,-12.85491431,-72.69990306,-41.05822691,-14.24566972,-53.99780249,-214.6558764
6/12/2021 19:32,-20.91297207,-16.40628549,-95.87355062,-40.34186423,-14.05438569,-54.3595041,-241.9485622
6/12/2021 19:33,-22.87875421,-10.87015691,-82.52202847,-42.47014297,-14.1757318,-55.01296272,-227.9297771
6/12/2021 19:34,-23.30926781,-16.55447276,-108.2759824,-43.49638436,-14.05435581,-55.96908548,-261.6595486
6/12/2021 19:35,-21.70690544,-11.50290066,-91.36463491,-42.33281563,-15.26359561,-55.63529435,-237.8061466
6/12/2021 19:36,-18.73810377,-8.875539144,-75.9286819,-43.17377325,-14.8037824,-55.12907897,-216.6489594
6/12/2021 19:37,-21.82112375,-12.94628419,-69.96185767,-42.0318173,-15.45956519,-54.65300014,-216.8736482
6/12/2021 19:38,-21.21258687,-11.75398278,-76.5960972,-43.89957737,-15.2451033,-54.94936559,-223.6567131
6/12/2021 19:39,-20.7481995,-13.08356764,-78.40684102,-41.85067631,-15.81097447,-54.76240747,-224.6626664
6/12/2021 19:40,-19.60903872,-4.300903321,-78.89191153,-40.87359529,-15.2564248,-54.6979499,-213.6298236
6/12/2021 19:41,-18.18904015,-8.672965264,-77.26126796,-41.89516045,-14.56127034,-53.5855727,-214.1652769
6/12/2021 19:42,-18.4634269,-11.15239622,-91.4774472,-41.3387104,-14.55675117,-53.48007454,-230.4688064
6/12/2021 19:43,-17.94124113,-9.260384986,-73.44692425,-39.2382206,-13.28870806,-53.71014953,-206.8856286
6/12/2021 19:44,-17.86317958,-15.52182813,-74.87379547,-38.95940375,-13.41214438,-54.65157653,-215.2819278
6/12/2021 19:45,-17.72422693,-3.844306869,-83.80558854,-37.34834496,-13.09348791,-54.03980518,-209.8557604
6/12/2021 19:46,-17.14983939,1.226009253,-92.44438321,-41.7014705,-12.24701088,-52.71045546,-215.0271502
6/12/2021 19:47,-16.98681163,1.006947487,-82.6878169,-39.72933503,-12.26267049,-52.38574564,-203.0454322
6/12/2021 19:48,-15.7642809,-6.254088731,-75.88087379,-39.51922072,-11.52354892,-53.62224648,-202.5642595
6/12/2021 19:49,-16.13447879,-10.20201782,-59.66178165,-40.91873844,-12.66946486,-54.82389456,-194.4103761
6/12/2021 19:50,-17.4557561,-8.845656705,-76.36998571,-41.13246341,-12.63846141,-54.99905445,-211.4413778
6/12/2021 19:51,-16.68054457,-8.758062027,-76.26663176,-36.70052233,-12.87464217,-52.6156557,-203.8960586
6/12/2021 19:52,-13.9525271,-4.868082312,-75.2661315,-39.05295073,-13.87611342,-52.94719244,-199.9629975
6/12/2021 19:53,-14.0073293,-3.966267466,-78.86153595,-35.41181086,-13.28183951,-53.90306694,-199.43185
6/12/2021 19:54,-15.45298999,-3.727924995,-61.98527949,-36.37968986,-12.31126543,-53.20171828,-183.058868
6/12/2021 19:55,-13.90019399,-4.906656078,-61.43373396,-37.58253004,-13.69791288,-52.26539878,-183.7864257
6/12/2021 19:56,-11.87989517,-9.680161962,-68.88560642,-34.40133382,-13.59186555,-53.80873895,-192.2476019
6/12/2021 19:57,-14.54952511,-13.23031697,-79.95450242,-37.63123932,-12.27606019,-56.14383798,-213.785482
6/12/2021 19:58,-14.3257227,-14.39886449,-77.03407231,-37.12925215,-11.69440411,-57.10262298,-211.6849387
6/12/2021 19:59,-13.64777391,-16.93382463,-83.36941545,-35.00616281,-12.84558384,-56.12642635,-217.929187
6/12/2021 20:00,-15.42343825,-11.18690769,-66.3254553,-34.02654431,-11.81699806,-56.39263086,-195.1719745
6/12/2021 20:01,-14.04163345,-5.595395011,-78.71190508,-35.76276991,-12.86569017,-56.01441979,-202.9918134
6/12/2021 20:02,-13.38986395,-6.098164882,-78.20329548,-37.04299239,-10.68812198,-55.14981126,-200.5722499
6/12/2021 20:03,-14.91534643,-5.549924007,-58.65733568,-35.96740576,-13.76460818,-55.63566987,-184.4902899
6/12/2021 20:04,-13.09426675,-3.645936698,-76.04054842,-34.95921334,-11.55895724,-56.56348027,-195.8624027
6/12/2021 20:05,-12.75629264,-2.775251939,-65.14309908,-37.49879013,-12.46653076,-55.64125462,-186.2812192
6/12/2021 20:06,-12.06400408,-8.480464516,-62.97827796,-34.63574641,-11.86627909,-55.4706858,-185.4954579
6/12/2021 20:07,-12.64236032,-8.695865171,-66.12136376,-36.49961016,-10.24364384,-55.77188562,-189.9747289
6/12/2021 20:08,-13.11871433,-9.146049263,-71.36029118,-37.03687331,-10.10624802,-56.19461712,-196.9627932
6/12/2021 20:09,-14.33911559,-2.717817464,-75.76123,-39.116324,-10.23416413,-56.0448799,-198.2135311
6/12/2021 20:10,-11.30228166,-10.65965457,-85.29686399,-38.09374412,-11.15608281,-56.03410032,-212.5427275
6/12/2021 20:11,-12.64129427,-15.31864276,-68.73312177,-37.33088875,-10.49778767,-56.67276822,-201.1945034
6/12/2021 20:12,-12.17520489,-8.5569191,-67.70119685,-34.39541497,-11.6546345,-56.24141332,-190.7247836
6/12/2021 20:13,-12.48961027,-6.702521198,-71.96450434,-34.72045265,-11.32848717,-57.73937434,-194.94495
6/12/2021 20:14,-12.01077951,-11.0835652,-65.2367335,-35.53855761,-11.65997197,-57.85033638,-193.3799442
6/12/2021 20:15,-12.45852295,-5.388345501,-46.28086447,-35.18566108,-11.96337115,-58.06860421,-169.3453694
6/12/2021 20:16,-11.71979191,-2.121238581,-70.0146104,-34.69943169,-11.23547203,-58.09374751,-187.8842921
6/12/2021 20:17,-12.1538901,-1.181382516,-67.12969964,-38.24931413,-11.33799159,-57.46075462,-187.5130326
6/12/2021 20:18,-11.68927621,-4.971943857,-55.16757036,-35.96223728,-11.0167517,-57.8189535,-176.6267329
6/12/2021 20:19,-11.7179124,-2.68980689,-60.70763355,-35.53018923,-11.11942546,-56.78269313,-178.5476607
6/12/2021 20:20,-10.41770789,-0.720565628,-61.18053577,-36.02872662,-9.63285454,-57.27525278,-175.2556432
6/12/2021 20:21,-8.50104618,-6.431070706,-55.52607381,-32.26410438,-11.27811566,-56.64310788,-170.6435186
6/12/2021 20:22,-8.213352771,-2.956067509,-58.79036057,-32.19927686,-11.42525012,-55.69416692,-169.2784748
6/12/2021 20:23,-9.365811952,-4.846797564,-66.8440369,-34.82778563,-8.267767976,-57.35689337,-181.5090934
6/12/2021 20:24,-10.94073282,-4.768592161,-66.16624368,-33.49122355,-8.854293202,-57.39493028,-181.6160157
6/12/2021 20:25,-9.460136602,2.404657138,-72.69092971,-32.96254765,-10.2054546,-58.73029135,-181.6447028
6/12/2021 20:26,-8.263030425,1.354573987,-59.08925549,-33.44044542,-9.771383422,-57.71812433,-166.9276651
6/12/2021 20:27,-8.394163086,6.513439485,-56.24125235,-32.40127526,-9.188579829,-56.84277625,-156.5546073
6/12/2021 20:28,-7.787837335,-3.024725078,-58.64915058,-30.72795141,-9.669433747,-56.4857442,-166.3448424
6/12/2021 20:29,-7.609853572,-5.117433834,-65.6763337,-29.98931526,-8.957995859,-58.05155133,-175.4024836
6/12/2021 20:30,-9.427695224,0.496745757,-64.27238045,-31.95441242,-8.855746714,-57.76127989,-171.774769
6/12/2021 20:31,-8.849878098,-4.145721892,-61.64344631,-31.71146046,-9.048492638,-60.24489453,-175.6438939
6/12/2021 20:32,-10.67958702,-0.057062105,-60.71357067,-34.66134593,-8.07268346,-60.60114513,-174.7853943
6/12/2021 20:33,-9.138354868,-3.272175329,-79.90004566,-31.9896513,-8.032621546,-59.84683838,-192.1796871
6/12/2021 20:34,-8.802212822,-3.419976808,-83.94089587,-31.74487393,-10.11915814,-61.50802466,-199.5351422
6/12/2021 20:35,-8.854585915,-4.594408781,-69.51297272,-32.3319146,-9.562787292,-60.4402891,-185.2969584
6/12/2021 20:36,-9.299346991,0.554603196,-54.14044565,-31.2869565,-9.649660498,-60.65619553,-164.478002
6/12/2021 20:37,-8.533454713,-2.445524379,-46.72114396,-30.76628491,-10.33231711,-59.93193355,-158.7306586
6/12/2021 20:38,-8.731982696,-5.7633751,-72.10404007,-31.03361674,-9.747600797,-61.05502003,-188.4356354
6/12/2021 20:39,-7.464827007,-2.561106895,-39.44387773,-29.19035527,-12.11821483,-59.60163066,-150.3800124
6/12/2021 20:40,-8.150817341,0.413567561,-58.72901542,-29.97003145,-11.32693206,-61.9007961,-169.6640248
6/12/2021 20:41,-8.304739953,0.4519788,-53.31325615,-31.42422994,-10.03381603,-61.08727755,-163.7113408
6/12/2021 20:42,-7.347389112,-2.711124778,-46.98106565,-33.21383327,-10.90283813,-60.39780899,-161.5540599
6/12/2021 20:43,-7.789507324,6.616284655,-67.90036433,-34.22351174,-7.933980047,-61.77731275,-173.0083915
6/12/2021 20:44,-6.702746459,5.68430621,-53.93826649,-31.51697366,-8.682377607,-59.37370857,-154.5297666
6/12/2021 20:45,-5.526501861,-1.222987336,-66.93061452,-29.62691173,-7.571223591,-59.65458559,-170.5328246
6/12/2021 20:46,-5.977962228,2.091745727,-60.70078136,-32.38035606,-7.333395919,-59.07861529,-163.3793651
6/12/2021 20:47,-6.478700526,-5.506451495,-76.28881965,-27.77444637,-8.478533096,-59.03880607,-183.5657572
6/12/2021 20:48,-6.422730668,-3.159137402,-57.14048267,-31.65809804,-8.867731952,-59.07922244,-166.3274032
6/12/2021 20:49,-4.770127577,0.243060058,-64.69560936,-30.13701568,-9.303897729,-59.83765551,-168.5012458
6/12/2021 20:50,-5.015500263,8.694981875,-47.05721256,-29.74735274,-9.892621364,-61.0600126,-144.0777177
6/12/2021 20:51,-4.651592908,0.844192554,-70.87031625,-30.26302336,-9.021628038,-60.00301065,-173.9653787
6/12/2021 20:52,-5.645564474,-3.379026154,-65.77281186,-28.30140448,-6.448676797,-60.13662622,-169.68411
6/12/2021 20:53,-3.431513514,6.025890396,-63.55168373,-30.45739161,-8.030306704,-58.67020821,-158.1152134
6/12/2021 20:54,-4.427344734,9.872092088,-37.08074569,-28.06216566,-8.751081552,-59.79676372,-128.2460093
6/12/2021 20:55,-3.177728177,3.335350581,-52.64994905,-27.21930894,-8.582856292,-58.77182878,-147.0663206
6/12/2021 20:56,-3.044572717,1.719693168,-65.86178889,-29.33040666,-6.899843555,-60.60079231,-164.017711
6/12/2021 20:57,-3.656804743,9.315171741,-39.04077356,-22.72054751,-7.380544254,-59.89069566,-123.374194
6/12/2021 20:58,-2.87662075,11.62117667,-64.29238716,-25.92732165,-7.335604439,-58.79172947,-147.6024868
6/12/2021 20:59,-2.274426681,6.348903141,-49.82140085,-27.26017849,-7.395808812,-57.08953685,-137.4924485
6/12/2021 21:00,-0.875214746,9.992787284,-57.85068786,-27.27882596,-6.460390561,-57.30024943,-139.7725813
6/12/2021 21:01,-0.061916133,9.673371765,-50.2057933,-25.26169479,-6.187040348,-57.29847742,-129.3415502
6/12/2021 21:02,0.537022221,8.305282706,-63.91955848,-24.56517199,-4.4694582,-56.9833388,-141.0952225
6/12/2021 21:03,0.534805795,12.710563,-30.13598741,-24.76246404,-4.843988136,-57.21187497,-103.7089458
6/12/2021 21:04,-0.175446229,9.189797603,-61.79330671,-25.45580651,-5.699940492,-56.52175255,-140.4564549
6/12/2021 21:05,1.089623515,7.659158965,-51.39535666,-24.95143541,-5.526509911,-57.36350334,-130.4880228
6/12/2021 21:06,1.021263117,8.320091119,-45.16599277,-24.02393602,-6.119204489,-58.63669514,-124.6044742
6/12/2021 21:07,0.822107223,5.533886435,-27.02701912,-23.83793501,-7.05551176,-58.67697698,-110.2414492
6/12/2021 21:08,0.719589977,7.159588216,-43.85926825,-25.44151931,-7.444353548,-59.48901976,-128.3549827
6/12/2021 21:09,0.501851669,11.60297233,-40.02060085,-27.43414557,-7.831537809,-58.69336079,-121.874821
6/12/2021 21:10,2.083394963,9.870014503,-55.63033787,-22.60576967,-6.343875251,-58.63838586,-131.2649592
6/12/2021 21:11,1.332602533,-2.302754651,-66.37970807,-24.82776538,-6.462090141,-59.12697254,-157.7666883
6/12/2021 21:12,-0.659789413,6.797529152,-53.81925991,-26.13868685,-6.350486671,-59.1913522,-26.79847626
6/12/2021 21:13,1.864277792,7.424449103,-43.47239628,-25.10055113,-5.994536495,-59.91739029,-126.6260599
6/12/2021 21:14,-1.461298712,1.51079058,-61.28038653,-27.26299774,-5.924281655,-59.20011882,-153.6182929
6/12/2021 21:15,1.741073136,7.859174915,-62.3290244,-25.22211391,-6.349280436,-59.52011464,-143.8202853
6/12/2021 21:16,1.948262125,11.88291817,-57.58235701,-24.80806659,-4.097987859,-58.94545491,-131.6026861
6/12/2021 21:17,2.347192565,12.17494782,-53.2393687,-24.53665937,-4.596752141,-57.65686704,-125.5075069
6/12/2021 21:18,2.821621766,13.76906813,-45.55694013,-24.29170585,-5.153595296,-57.72175225,-116.1333036
6/12/2021 21:19,1.849345274,12.64603414,-43.82893119,-24.49929891,-5.101809778,-58.2344117,-117.1690722
6/12/2021 21:20,2.740906009,17.86770458,-49.65673373,-24.34665781,-5.213984105,-57.65584411,-116.2646092
6/12/2021 21:21,5.570158,13.55734218,-43.35980804,-20.63666059,-4.395770513,-56.16246092,-105.4271999
6/12/2021 21:22,4.452054564,13.58689556,-50.22086207,-20.02230343,-3.654705238,-58.11520467,-113.9741253
6/12/2021 21:23,4.093276178,12.7958098,-46.92786357,-22.16920147,-2.599003478,-58.17330058,-112.9802831
6/12/2021 21:24,3.119481338,13.80882318,-57.30376999,-21.74659457,-2.271711101,-58.57457173,-122.9683429
6/12/2021 21:25,4.053641541,10.1047311,-61.28387923,-23.05005077,-3.215824915,-59.67369175,-133.065074
6/12/2021 21:26,3.156337916,1.936725542,-50.52822144,-22.37464072,-3.280678184,-60.28784771,-131.3783246
6/12/2021 21:27,4.435415463,9.333401221,-52.60110224,-20.74113156,-3.753785496,-61.93529973,-125.2625023
6/12/2021 21:28,3.730238644,9.230026469,-62.94599746,-21.90513557,-3.940044064,-60.64356833,-136.4744803
6/12/2021 21:29,4.658189474,3.724523986,-49.56997474,-21.89611274,-2.428172488,-59.19948509,-124.7110316
6/12/2021 21:30,3.478895722,6.531568051,-78.69518578,-22.78414355,-2.383751467,-59.64396958,-153.4965866
6/12/2021 21:31,3.745058723,11.76135771,-66.69830387,-21.57830325,-1.161348579,-59.89907689,-133.8306162
6/12/2021 21:32,4.613437735,10.58616747,-75.00292082,-23.48130073,-2.529928873,-60.49896413,-146.3135094
6/12/2021 21:33,4.137244631,11.31628307,-70.2084279,-22.26081583,-3.826282272,-59.73610713,-140.5781054
6/12/2021 21:34,5.803379976,3.280371388,-61.74391688,-21.06245405,-3.289694612,-59.25370939,-136.2660236
6/12/2021 21:35,2.567000102,1.03811157,-78.61761157,-22.28359785,-3.13723394,-60.34347261,-160.7768043
6/12/2021 21:36,3.33932282,10.36698737,-75.75929489,-22.95554059,-3.391524097,-61.9444335,-150.3444829
6/12/2021 21:37,3.441061162,8.599928558,-52.20885404,-21.76325866,-3.963109658,-61.12479597,-127.0190286
6/12/2021 21:38,2.36379504,2.179750429,-73.05406121,-23.59223571,-4.366282277,-63.40387843,-159.8729122
6/12/2021 21:39,1.443874111,4.869461141,-53.53260878,-25.11419719,-4.58492063,-63.01249488,-139.9308862
6/12/2021 21:40,2.354343685,8.071679467,-52.42209765,-24.33096009,-4.921437126,-62.12821871,-133.3766904
6/12/2021 21:41,2.972849407,8.97150411,-44.95039154,-24.23373974,-4.907824774,-62.79928998,-124.9468925
6/12/2021 21:42,3.387827782,5.322508109,-50.02111628,-24.2239217,-6.428210068,-60.50105605,-132.4639682
6/12/2021 21:43,3.509370852,13.39132654,-46.14562181,-20.76824048,-5.84208549,-61.72425376,-117.5795041
6/12/2021 21:44,4.170544324,4.175892798,-38.25621329,-23.97910309,-4.845403023,-62.38200007,-121.1162823
6/12/2021 21:45,3.075150887,-0.248885805,-50.88825313,-25.0595492,-4.235624649,-62.51075714,-139.867919
6/12/2021 21:46,2.771311758,7.439336643,-60.57586104,-22.490903,-5.086824757,-63.25250428,-141.1954447
6/12/2021 21:47,3.126986278,3.989302217,-51.54953744,-22.69261463,-5.374490557,-63.28556458,-135.7859187
6/12/2021 21:48,2.873285322,11.4183026,-52.16641136,-21.75596372,-4.971001173,-65.04777332,-129.6495617
6/12/2021 21:49,3.671635635,13.04224582,-50.7170802,-23.05547712,-5.624852832,-63.84826441,-126.5317931
6/12/2021 21:50,3.46675673,4.888693568,-40.97606354,-24.2321337,-4.389487097,-64.68061369,-125.9228477
6/12/2021 21:51,3.886348691,6.478294946,-29.55585772,-24.37082846,-5.278845622,-63.25132365,-112.0922118
6/12/2021 21:52,3.284355416,1.004847106,-67.28577038,-25.23621741,-3.167493513,-63.6116241,-155.0119029
6/12/2021 21:53,2.878468206,-2.105836113,-55.15177985,-22.29472306,-3.702397569,-64.42734423,-144.8036126
6/12/2021 21:54,4.575174356,-1.680319358,-60.86364422,-23.30740021,-4.810520088,-65.44589335,-151.5326029
6/12/2021 21:55,2.546615323,0.908917354,-54.3100912,-23.31683718,-5.703476712,-65.69017633,-145.5650487
6/12/2021 21:56,1.861367432,4.443752721,-45.32969484,-23.94701786,-5.227887949,-65.19259718,-133.3920777
6/12/2021 21:57,1.879249886,2.27241583,-49.85916761,-25.27635613,-7.556218076,-65.87649234,-144.4165684
6/12/2021 21:58,1.344110015,2.510246201,-72.15563118,-28.02198847,-6.375918081,-66.63148446,-169.330666
6/12/2021 21:59,0.96245951,3.347298945,-74.56399531,-26.8731963,-4.740194094,-67.31577995,-169.1834072
6/12/2021 22:00,2.022446707,4.058708979,-76.96383421,-24.08915752,-5.985814928,-67.60628892,-168.5639399
6/12/2021 22:01,1.625041273,3.410628065,-72.91457413,-24.747953,-5.069354073,-64.84957026,-162.5457821
6/12/2021 22:02,1.524453229,1.514739542,-66.38001829,-25.18118303,-5.288691281,-64.19589972,-158.0065995
6/12/2021 22:03,3.300870724,-4.355581383,-55.30400611,-25.37741154,-5.738256936,-64.69626429,-152.1706495
6/12/2021 22:04,1.310412527,0.45537972,-53.53091082,-26.52279097,-5.873407127,-64.27074443,-148.4320611
6/12/2021 22:05,0.432355778,-0.651262808,-43.19183782,-26.52486048,-6.370901393,-65.01437469,-141.3208814
6/12/2021 22:06,2.262435683,-4.536801804,-50.74443527,-27.32811425,-6.615437318,-64.75031007,-151.712663
6/12/2021 22:07,1.237369283,-0.209704864,-54.03650353,-25.79218289,-5.70854565,-65.29551019,-149.8050778
6/12/2021 22:08,0.693753358,-5.207632353,-69.47240855,-25.67814796,-5.176992476,-66.89794471,-171.7393727
6/12/2021 22:09,1.30321576,3.387179361,-51.21109924,-26.26700459,-5.859495286,-65.99875273,-144.6459567
6/12/2021 22:10,0.30354439,5.420017509,-38.54272095,-27.45125303,-7.258384449,-66.46776582,-133.9965623
6/12/2021 22:11,1.810112197,8.428973546,-67.57190574,-26.42286856,-6.310880385,-66.56515932,-156.6317283
6/12/2021 22:12,2.123724559,5.326041008,-46.93841893,-25.10948466,-5.19671151,-66.54318102,-136.3380305
6/12/2021 22:13,1.771950383,3.010700811,-62.38444282,-25.89134438,-5.783491632,-66.29684615,-155.5734738
6/12/2021 22:14,2.054476465,3.883632056,-60.52658691,-25.33300105,-5.846888707,-67.26307558,-153.0314437
6/12/2021 22:15,2.029087444,1.129468951,-59.17224486,-25.80340392,-4.434942658,-66.81704141,-153.0690764
6/12/2021 22:16,2.484546301,1.90831899,-73.16651575,-25.50580817,-3.350993451,-65.42220739,-163.0526595
6/12/2021 22:17,3.788147461,-1.418519561,-45.07302835,-25.73727961,-6.30855848,-65.44334439,-140.1925829
6/12/2021 22:18,3.963832707,-0.273653966,-74.08551672,-23.66614666,-6.234194134,-65.9630348,-166.2587136
6/12/2021 22:19,2.940669455,7.776345971,-66.42717379,-25.10010234,-5.054324123,-65.09643132,-150.9610161
6/12/2021 22:20,3.422086752,12.82363188,-59.77528038,-25.85670271,-4.878717265,-64.3316469,-138.5966286
6/12/2021 22:21,4.297803132,10.2056798,-44.2429357,-23.14839353,-5.022705792,-64.58460004,-122.4951521
6/12/2021 22:22,4.800960714,2.321240921,-61.02964062,-23.91960319,-5.941347062,-65.2112365,-148.9796257
6/12/2021 22:23,3.382351484,7.195933494,-75.29715436,-26.04508377,-5.827006898,-65.28652451,-161.8774846
6/12/2021 22:24,4.325276457,11.86831504,-56.26183373,-24.15357548,-5.859941865,-65.86626553,-135.9480251
6/12/2021 22:25,4.131457435,11.13198837,-71.08035251,-26.46411889,-5.110128969,-65.86795223,-153.2591068
6/12/2021 22:26,5.44453638,3.56571437,-61.92050795,-23.89573115,-5.322527867,-65.59676786,-147.7252841
6/12/2021 22:27,4.335809105,5.839218742,-35.26275657,-22.42998986,-3.988322885,-65.81102383,-117.3170653
6/12/2021 22:28,4.303844707,4.233464803,-46.11396678,-24.71200232,-5.51460484,-66.44134456,-134.244609
6/12/2021 22:29,5.295362276,8.869861594,-52.16077829,-24.96422114,-5.340665987,-66.29591524,-134.5963568
6/12/2021 22:30,3.896888236,11.05631485,-40.04174072,-24.11531761,-5.569438254,-65.88697966,-120.6602732
6/12/2021 22:31,5.794287576,2.840303085,-43.59861563,-21.17874051,-5.939190544,-65.13514962,-127.2171056
6/12/2021 22:32,5.363079957,6.184554117,-57.79833839,-23.57085221,-5.07246512,-67.14062117,-142.0346428
6/12/2021 22:33,5.564520168,-0.628140515,-45.4369515,-23.19428784,-4.7992789,-65.44400823,-133.9381468
6/12/2021 22:34,4.846673551,2.153560798,-59.06558485,-22.42853961,-5.852828153,-65.65894011,-146.0056584
6/12/2021 22:35,5.932440953,4.104051987,-66.7633699,-23.45872931,-3.68853367,-66.39315301,-150.267293
6/12/2021 22:36,4.603638554,7.152161691,-64.30327433,-23.34157702,-4.61301437,-65.52840857,-146.0304741
6/12/2021 22:37,5.872098575,2.1195783,-40.04316349,-23.40046312,-3.920016344,-66.58935986,-125.9613259
6/12/2021 22:38,5.270059789,7.314530897,-48.59138709,-23.97711697,-3.708665543,-66.80176673,-130.4943456
6/12/2021 22:39,4.846651202,10.3864096,-45.68515039,-24.13144619,-4.272443864,-67.43472099,-126.2907006
6/12/2021 22:40,4.324034745,14.52190305,-53.35561701,-23.71490938,-4.937789152,-65.51977348,-128.6821512
6/12/2021 22:41,5.324718734,6.301911791,-45.71485071,-22.70047992,-6.005572588,-66.09558107,-128.8898538
6/12/2021 22:42,6.372825157,11.74073613,-37.32385157,-25.2718252,-5.22269101,-67.05310171,-116.7579082
6/12/2021 22:43,5.908389485,12.56027291,-59.96997359,-21.07974087,-5.208783093,-66.64208559,-134.4319207
6/12/2021 22:44,6.11725164,19.30012705,-51.98615514,-22.61295323,-4.610817497,-66.05678689,-119.8493341
6/12/2021 22:45,8.183702869,14.02838631,-45.88818519,-21.41257717,-4.456395147,-64.01509946,-113.5601678
6/12/2021 22:46,9.309957514,10.71966486,-28.37313272,-20.73715693,-4.794369829,-63.40701251,-97.28204962
6/12/2021 22:47,7.118878927,6.096819695,-44.28133707,-22.44964687,-3.494836093,-63.58917532,-120.5992967
6/12/2021 22:48,6.177903637,4.639491558,-67.82548274,-22.47277328,-2.876766034,-65.55445337,-147.9120802
6/12/2021 22:49,6.485768786,13.39115766,-54.58317514,-22.16121538,-4.673985188,-65.23317333,-126.7746226
6/12/2021 22:50,7.004322146,10.29833021,-31.11369933,-21.97743996,-4.287885833,-65.05002687,-105.1263996
6/12/2021 22:51,7.783001042,15.02972836,-58.25867314,-22.46795756,-4.821683702,-62.28667813,-125.0222631
6/12/2021 22:52,8.621682503,18.23339455,-46.90303546,-21.52210835,-4.741289703,-61.77054475,-108.0819012
6/12/2021 22:53,9.348726894,36.23532949,-63.61568155,-18.6480424,-2.538628266,-62.17276525,-101.3910611
6/12/2021 22:54,10.44811067,28.98051711,-48.60132871,-18.92177802,-1.475623384,-61.09251591,-90.66261823
6/12/2021 22:55,12.81596987,23.29079121,-34.6877201,-18.45314093,-2.207520937,-61.91335678,-81.15497767
6/12/2021 22:56,12.5707538,19.49041044,-45.45599448,-16.75259489,-0.35631574,-59.76622708,-90.26996795
6/12/2021 22:57,11.98140119,16.48502991,-35.75951829,-17.47525661,-0.786191325,-60.99622423,-86.55075937
6/12/2021 22:58,12.27161443,7.062471615,-42.99894991,-16.2857338,-0.743938283,-62.5561379,-103.2506738
6/12/2021 22:59,11.72410655,6.371036127,-48.7565089,-17.07702971,-1.348080387,-63.24610426,-112.3325806
6/12/2021 23:00,9.686847026,13.39963928,-40.39642578,-20.32937895,-2.298071631,-65.19090627,-105.1282963
6/12/2021 23:01,9.369983075,7.654040832,-45.13054536,-21.44047396,-3.158489681,-65.89218746,-118.5976725
6/12/2021 23:02,9.267324567,2.642621334,-45.44466175,-20.33170631,-4.350692558,-65.48725032,-123.704365
6/12/2021 23:03,9.647415458,9.648095153,-56.56065701,-20.25948182,-2.895287018,-64.65256878,-125.072484
6/12/2021 23:04,8.403781516,9.965829034,-49.69382017,-21.9765811,-3.503228879,-66.12622965,-122.9302492
6/12/2021 23:05,7.65917712,6.393228604,-43.9073042,-22.85488543,-3.856854738,-66.80964631,-123.376285
6/12/2021 23:06,7.135209811,8.578244056,-41.64982065,-23.57363536,-3.653074958,-67.37521725,-120.5382944
6/12/2021 23:07,7.445964236,9.587725814,-35.37942349,-22.28714637,-5.959226654,-67.23251725,-113.8246237
6/12/2021 23:08,6.926302159,1.09511546,-48.50145184,-23.90079188,-3.361474856,-68.95113084,-136.6934318
6/12/2021 23:09,6.600719492,3.37012607,-50.84760024,-23.53103444,-4.991773096,-68.19998869,-137.5995509
6/12/2021 23:10,8.746363399,13.24082258,-46.16303418,-22.45991348,-5.049713621,-67.05508767,-118.740563
6/12/2021 23:11,6.998361579,6.727785389,-53.80941677,-23.51384824,-4.552743144,-65.75375194,-133.9036131
6/12/2021 23:12,7.248762196,4.911595282,-62.24956858,-19.96854477,-5.326242535,-67.29941286,-142.6834113
6/12/2021 23:13,8.008800984,-0.74454448,-64.21189116,-22.02464665,-4.97816666,-68.09834519,-152.0487932
6/12/2021 23:14,5.077476861,1.440762614,-74.4878827,-23.57795169,-4.71104609,-68.54546588,-164.8041069
6/12/2021 23:15,3.93117082,-2.470088853,-75.43735694,-25.76630868,-4.771188701,-69.33329226,-173.8470646
6/12/2021 23:16,3.995437503,7.293223509,-61.60665047,-24.96438358,-5.532119317,-70.70782119,-151.5223136
6/12/2021 23:17,3.979938383,0.233596156,-62.48012569,-25.21251787,-7.364948306,-71.22731847,-162.0713758
6/12/2021 23:18,3.734269784,5.684916208,-35.69609009,-25.71875205,-6.047163681,-71.56934478,-129.6121646
6/12/2021 23:19,5.09629135,1.058039061,-55.42399742,-23.53948739,-6.96256706,-70.79356708,-150.5652885
6/12/2021 23:20,3.045212812,-2.605533699,-65.24054452,-24.92459268,-5.803334797,-70.90167611,-166.430469
6/12/2021 23:21,3.851245051,4.862126462,-47.13701518,-24.31405534,-6.516795213,-71.29419057,-140.5486848
6/12/2021 23:22,4.933700066,11.01235822,-42.11324803,-24.01099781,-7.496984512,-70.6496998,-128.3248718
