time,EastWall_HeatFluxOut_Edge-Bottom,EastWall_HeatFluxOut_Bottom-Left,EastWall_HeatFluxOut_Edge-Top
6/10/2021 16:50,-0.756482868,-1.118135982,-0.755284381
6/10/2021 16:51,-0.796296793,-0.782294401,-0.750308397
6/10/2021 16:52,-0.543783709,-1.042082601,-1.262987828
6/10/2021 16:53,-0.594172628,-1.085077713,-1.403898802
6/10/2021 16:54,-0.598508411,-0.867976731,-1.187470302
6/10/2021 16:55,-0.87270179,-0.699328699,-1.116756178
6/10/2021 16:56,-0.693171471,-0.333662717,-0.779936029
6/10/2021 16:57,-0.064838885,-0.377706139,-0.361558125
6/10/2021 16:58,-0.011696891,-0.082345208,-0.177707025
6/10/2021 16:59,0.055300442,-0.435835954,-0.157816892
6/10/2021 17:00,0.079586335,-0.244533167,-0.034138405
6/10/2021 17:01,-0.357886764,-0.798840223,-1.192961456
6/10/2021 17:02,0.066364841,-1.051809212,-0.620585092
6/10/2021 17:03,-0.604038078,-0.942003686,-0.433659133
6/10/2021 17:04,-0.133451562,-1.558009438,-0.347571722
6/10/2021 17:05,-0.691760156,-1.176526234,-0.588309003
6/10/2021 17:06,-0.213815124,-1.076519755,-0.964870763
6/10/2021 17:07,-0.688281346,-1.047107634,-0.7072422
6/10/2021 17:08,-0.419946782,-0.756248038,-0.50106632
6/10/2021 17:09,-0.254971437,-0.709852805,-0.527719342
6/10/2021 17:10,-0.083594188,-1.109473891,-0.214763713
6/10/2021 17:11,-0.189621324,-1.037651168,-0.071635626
6/10/2021 17:12,-0.463740409,-0.705362624,-0.808341767
6/10/2021 17:13,-0.555224709,-0.383990149,-0.907432997
6/10/2021 17:14,-0.330711099,-1.090277897,-0.815414083
6/10/2021 17:15,-0.382501555,-0.182786709,-1.198319913
6/10/2021 17:16,-0.24197731,-0.498983248,-0.988243782
6/10/2021 17:17,-0.393978779,-0.688258366,-0.991258827
6/10/2021 17:18,-0.676903108,-0.817247153,-1.332032054
6/10/2021 17:19,-0.819478902,-0.566678444,-1.365979371
6/10/2021 17:20,-0.382527834,-0.160467545,-1.106659499
6/10/2021 17:21,0.001166994,-0.627048312,-0.931120388
6/10/2021 17:22,-0.429055302,-0.723078429,-0.602917543
6/10/2021 17:23,-0.373286969,-0.698377048,-0.833259763
6/10/2021 17:24,-0.1336181,-0.484681886,-0.340210657
6/10/2021 17:25,-0.411368247,-0.748347672,-0.446386981
6/10/2021 17:26,-0.69341329,-0.217996232,-0.339750409
6/10/2021 17:27,-0.035174315,-0.737516675,-0.846900371
6/10/2021 17:28,-0.418106618,-1.3791976,-0.395732369
6/10/2021 17:29,-0.432314335,-1.141081799,-0.623024066
6/10/2021 17:30,-0.730294273,-1.053371903,-0.774545895
6/10/2021 17:31,-0.671898437,-1.220254652,-0.751775371
6/10/2021 17:32,-0.490511345,-0.612730582,-0.837601388
6/10/2021 17:33,-0.630387548,-0.615717383,-0.443337905
6/10/2021 17:34,-0.922382212,-0.717914809,-0.77270718
6/10/2021 17:35,-0.661067477,-0.666185966,-0.798222041
6/10/2021 17:36,-0.537274389,-0.882701568,-0.460337007
6/10/2021 17:37,-0.375351772,-0.482819176,-0.765401018
6/10/2021 17:38,-0.475848043,-0.681493454,-0.900116841
6/10/2021 17:39,0.091338423,-0.815102366,-0.151284134
6/10/2021 17:40,-0.068063684,-1.095110952,-0.0581832
6/10/2021 17:41,-0.52210907,-1.502787276,-0.201100816
6/10/2021 17:42,-0.792324447,-1.831270645,-0.273855239
6/10/2021 17:43,-0.714667991,-1.263908229,-0.216684619
6/10/2021 17:44,-0.394519655,-1.671333552,-0.483762016
6/10/2021 17:45,-0.624162463,-1.307731362,-1.083347596
6/10/2021 17:46,-0.494123076,-1.697596027,-1.561160721
6/10/2021 17:47,-0.442668653,-1.468085511,-1.529180358
6/10/2021 17:48,-0.84191437,-1.230191763,-0.942437025
6/10/2021 17:49,-0.699699172,-0.941529743,-0.86829939
6/10/2021 17:50,-0.31119449,-1.032508386,-0.534831664
6/10/2021 17:51,-0.663687895,-0.746664724,-0.243429736
6/10/2021 17:52,-0.576727941,-0.56053019,-0.183269832
6/10/2021 17:53,-0.152310465,-0.745132042,0.089348672
6/10/2021 17:54,-0.481166646,-1.02746574,-0.823150617
6/10/2021 17:55,-0.312888706,-1.132672481,-0.122270259
6/10/2021 17:56,-0.668416015,-0.90324564,-0.788257851
6/10/2021 17:57,-0.651527728,-0.995691834,-1.362738717
6/10/2021 17:58,-0.348786969,-1.10466088,-0.82584879
6/10/2021 17:59,-0.751445677,-1.200281633,-1.103488881
6/10/2021 18:00,-0.595101727,-1.400233357,-1.329821628
6/10/2021 18:01,-0.937486727,-0.772779179,-0.78538229
6/10/2021 18:02,-0.775020349,-0.739568707,-0.560320509
6/10/2021 18:03,-0.863618711,-1.425908999,-0.596244637
6/10/2021 18:04,-0.545713197,-0.978080599,-0.393982706
6/10/2021 18:05,-0.399589808,-1.216790082,-0.615822082
6/10/2021 18:06,-0.129726408,-0.706961883,-0.856599547
6/10/2021 18:07,-0.607547687,-0.942181252,-0.658425443
6/10/2021 18:08,-0.344465145,-0.740718226,-0.726450112
6/10/2021 18:09,-0.398892655,-0.467910387,-0.135437342
6/10/2021 18:10,-0.546781447,-0.359499461,-0.397364029
6/10/2021 18:11,-0.621575992,-0.455202372,-0.63172802
6/10/2021 18:12,-0.658467344,-0.787202191,-0.555237072
6/10/2021 18:13,-0.497296377,-1.121497554,-0.631877793
6/10/2021 18:14,-0.854800091,-1.283193653,-0.848175243
6/10/2021 18:15,-0.756383883,-0.638335206,-1.027924426
6/10/2021 18:16,-0.818409824,-0.715086381,-0.707111922
6/10/2021 18:17,-0.929782445,-0.536403425,-0.553753881
6/10/2021 18:18,-0.185416209,-0.468250273,-0.78402384
6/10/2021 18:19,-0.221923293,-0.408356989,-0.740609482
6/10/2021 18:20,-0.996650434,-0.589313219,-1.025878652
6/10/2021 18:21,-1.224290064,-0.784608103,-0.993011458
6/10/2021 18:22,-0.909616716,-0.322239316,-1.012498746
6/10/2021 18:23,-0.807074014,-0.498469222,-0.672021643
6/10/2021 18:24,-0.839095974,-0.623825401,-1.416492825
6/10/2021 18:25,-0.718204713,-0.630420755,-1.33124868
6/10/2021 18:26,-0.215700858,-0.918708513,-0.566571188
6/10/2021 18:27,-0.300041271,-1.356484981,-0.354411361
6/10/2021 18:28,0.040005578,-1.325805865,-0.541474213
6/10/2021 18:29,-0.023572586,-0.95403824,-0.685969869
6/10/2021 18:30,-0.87084643,0.023180692,-1.064836597
6/10/2021 18:31,-0.313557263,0.002032115,-1.034897535
6/10/2021 18:32,-0.305294429,-1.236983395,-1.038385355
6/10/2021 18:33,-0.819357301,-1.074687397,-0.82466142
6/10/2021 18:34,-0.713223845,-1.355347495,-1.442582754
6/10/2021 18:35,-0.619555757,-1.182670417,-1.261075938
6/10/2021 18:36,-0.067113705,-0.99459741,-0.264144183
6/10/2021 18:37,-0.412715223,-1.311360143,-0.827956959
6/10/2021 18:38,-0.655112211,-1.691046209,-1.046950172
6/10/2021 18:39,-0.247025523,-0.486421517,-1.245792489
6/10/2021 18:40,-0.466091126,-0.738565532,-1.462588068
6/10/2021 18:41,-0.822430248,-0.354058473,-1.263599492
6/10/2021 18:42,-0.867001354,-0.421611934,-1.022085229
6/10/2021 18:43,-0.301421079,-0.318892162,-1.483486294
6/10/2021 18:44,-0.192510679,-0.576402735,-1.491349659
6/10/2021 18:45,-0.439727466,-0.278665338,-1.031369846
6/10/2021 18:46,-0.421345371,0.653031946,-0.782142469
6/10/2021 18:47,-0.553085978,-0.088313489,-1.163989971
6/10/2021 18:48,-0.139765441,-0.404540626,-1.129289071
6/10/2021 18:49,-0.890688326,0.140324826,-1.350555106
6/10/2021 18:50,-0.746450229,-0.070667589,-0.952361985
6/10/2021 18:51,-0.522278761,-0.27105131,-0.588522155
6/10/2021 18:52,-0.670342872,-0.825206266,-0.592686057
6/10/2021 18:53,-0.328302592,-0.230923068,-0.670112254
6/10/2021 18:54,-0.441587269,-0.238587851,-1.094353637
6/10/2021 18:55,-0.404928819,-0.838699644,-1.309509785
6/10/2021 18:56,-0.702425651,-0.62005776,-0.972502525
6/10/2021 18:57,-0.02278948,-0.323573557,-0.826290063
6/10/2021 18:58,-0.179086704,-0.787577348,-0.837300179
6/10/2021 18:59,-0.318013175,-0.015452438,-1.078946675
6/10/2021 19:00,-0.006475683,-0.924917593,-0.814723246
6/10/2021 19:01,0.311304047,-0.792335631,-0.569170818
6/10/2021 19:02,0.832045593,-0.137059206,-1.028531918
6/10/2021 19:03,0.230683261,-0.666531677,-0.528879173
6/10/2021 19:04,0.593933628,-0.391592153,-0.968460863
6/10/2021 19:05,0.113060961,0.364645463,-0.13917141
6/10/2021 19:06,-0.056627821,0.172947717,-0.466119155
6/10/2021 19:07,0.203504362,-0.341514353,-0.82630204
6/10/2021 19:08,0.261076185,0.577201432,-0.84816153
6/10/2021 19:09,-0.059879804,0.358978629,-0.784838406
6/10/2021 19:10,0.532001969,0.129570267,-0.471171992
6/10/2021 19:11,0.548842466,0.906068545,-0.280510469
6/10/2021 19:12,0.543246862,1.057052162,-0.177494863
6/10/2021 19:13,0.862559785,1.082358798,0.325001102
6/10/2021 19:14,0.877588801,1.712084465,0.393109838
6/10/2021 19:15,1.211703312,1.992955132,0.414334974
6/10/2021 19:16,1.074108802,1.730883178,-0.06458769
6/10/2021 19:17,1.367747363,1.612928192,0.241515836
6/10/2021 19:18,1.353908789,1.844847812,0.332352864
6/10/2021 19:19,1.400520007,1.674433688,0.122375011
6/10/2021 19:20,1.341282304,1.774328,0.219142658
6/10/2021 19:21,1.414797895,1.856790472,0.437265757
6/10/2021 19:22,1.587460646,1.34379865,0.474678939
6/10/2021 19:23,1.398382625,1.881770829,0.60678985
6/10/2021 19:24,1.650166417,1.731872366,0.86797694
6/10/2021 19:25,1.289716858,1.168729241,1.780107777
6/10/2021 19:26,1.432042411,1.574852032,0.9752882
6/10/2021 19:27,1.556460903,1.605266102,0.748466341
6/10/2021 19:28,1.414942326,2.094113133,0.674421809
6/10/2021 19:29,1.592960196,2.562333671,1.058545494
6/10/2021 19:30,1.793199753,2.230180926,1.747446276
6/10/2021 19:31,1.685431042,2.370142854,2.204579325
6/10/2021 19:32,2.060668511,1.368685507,1.33516599
6/10/2021 19:33,1.997841227,2.001885049,0.998640723
6/10/2021 19:34,1.956031689,2.46962759,1.205577419
6/10/2021 19:35,2.193305939,2.528812029,1.010396836
6/10/2021 19:36,2.277083169,2.593402172,0.860395966
6/10/2021 19:37,2.149375966,1.775923409,1.388845345
6/10/2021 19:38,1.858127661,1.187167358,1.375817046
6/10/2021 19:39,1.923595283,2.455729848,1.03434077
6/10/2021 19:40,1.93924629,2.020735818,1.156678199
6/10/2021 19:41,2.226310278,1.646617811,0.965582034
6/10/2021 19:42,2.350547929,2.336595779,1.229148875
6/10/2021 19:43,2.30613071,2.125904082,1.179161065
6/10/2021 19:44,2.380109569,2.605667922,1.045935837
6/10/2021 19:45,1.831972021,2.27149143,0.882187579
6/10/2021 19:46,1.92580044,1.861261461,0.850679895
6/10/2021 19:47,2.293047827,2.077151144,0.839552642
6/10/2021 19:48,2.225334091,1.961624879,1.006361661
6/10/2021 19:49,2.125199495,2.697365878,1.149536213
6/10/2021 19:50,2.909847006,2.541889754,1.157947142
6/10/2021 19:51,2.365556171,2.599836215,1.216506866
6/10/2021 19:52,2.276132442,2.785849409,1.377737304
6/10/2021 19:53,2.344281318,3.164088127,1.57252668
6/10/2021 19:54,2.446299039,2.34024506,1.964262533
6/10/2021 19:55,2.453821505,2.052427993,2.162198894
6/10/2021 19:56,2.632061488,2.219735959,1.774408152
6/10/2021 19:57,2.542003492,1.796260229,1.363526068
6/10/2021 19:58,2.655837042,1.900816549,1.349244128
6/10/2021 19:59,2.433043852,2.713971839,1.377845846
6/10/2021 20:00,2.438330127,2.533706321,1.166128505
6/10/2021 20:01,2.60499043,2.328009058,1.224802446
6/10/2021 20:02,2.481360186,2.849054788,1.836259381
6/10/2021 20:03,2.643046474,2.857127423,1.76200945
6/10/2021 20:04,2.662832377,2.441013261,1.580619124
6/10/2021 20:05,3.212184823,1.570793128,1.455478375
6/10/2021 20:06,2.9443544,2.125717145,1.347255257
6/10/2021 20:07,2.382128278,1.704740518,1.262596356
6/10/2021 20:08,2.68358032,1.229723321,1.995029311
6/10/2021 20:09,2.831370122,2.192060745,1.504178521
6/10/2021 20:10,2.73374582,2.00192114,1.32230939
6/10/2021 20:11,2.733427945,2.085304679,1.681607399
6/10/2021 20:12,2.701525538,1.488286977,1.542123234
6/10/2021 20:13,2.695947223,1.254548597,1.433777843
6/10/2021 20:14,2.536427668,1.700899981,1.386305962
6/10/2021 20:15,2.782774104,0.877263388,1.426030678
6/10/2021 20:16,2.759767325,1.608446614,1.695878506
6/10/2021 20:17,2.766307972,2.347145603,1.683117993
6/10/2021 20:18,3.062261905,1.944674734,1.654617837
6/10/2021 20:19,3.063993765,2.180959431,1.499196342
6/10/2021 20:20,2.764646678,1.753087212,1.826293766
6/10/2021 20:21,2.919713072,2.343964275,1.579678164
6/10/2021 20:22,3.178460028,3.159824176,1.568568885
6/10/2021 20:23,2.930466412,2.123515017,2.246967198
6/10/2021 20:24,2.729555804,1.718032446,1.789915691
6/10/2021 20:25,2.831127146,2.35764599,1.746128361
6/10/2021 20:26,2.702200763,2.352485948,1.88686982
6/10/2021 20:27,2.600116692,1.943806365,1.805036177
6/10/2021 20:28,2.75285301,1.500945312,1.714289272
6/10/2021 20:29,3.120342579,1.253054277,1.801077117
6/10/2021 20:30,2.829374025,2.589425309,1.852083089
6/10/2021 20:31,2.885072925,2.601542763,1.920987911
6/10/2021 20:32,3.175025801,2.319872357,2.242164668
6/10/2021 20:33,3.047712772,1.542143079,2.129047952
6/10/2021 20:34,3.273897494,2.293911809,1.780226329
6/10/2021 20:35,3.287936663,1.920511846,2.277722947
6/10/2021 20:36,3.014182932,2.112688783,2.341309306
6/10/2021 20:37,3.01147905,1.344268715,1.993935034
6/10/2021 20:38,2.861258085,3.023496675,2.151452655
6/10/2021 20:39,3.104409038,2.216517609,2.037638005
6/10/2021 20:40,2.979192367,2.409565773,2.297446633
6/10/2021 20:41,3.234697202,2.212123176,2.297987373
6/10/2021 20:42,3.09564483,2.886427817,2.29587072
6/10/2021 20:43,3.150038828,2.882106395,2.425297788
6/10/2021 20:44,3.143367771,2.031757061,1.851989506
6/10/2021 20:45,3.071034594,2.467653254,1.892635494
6/10/2021 20:46,2.688192703,2.231752081,2.323776203
6/10/2021 20:47,3.110359207,2.918750302,2.349761436
6/10/2021 20:48,3.21259591,2.093906921,2.235498402
6/10/2021 20:49,3.24287938,2.052812619,2.340605598
6/10/2021 20:50,3.094362082,2.184657164,2.033770071
6/10/2021 20:51,2.920699173,2.043977193,1.856531831
6/10/2021 20:52,2.868852585,2.031456599,1.802444639
6/10/2021 20:53,2.908516268,1.768930583,2.036856955
6/10/2021 20:54,3.144815764,2.274347912,1.906245808
6/10/2021 20:55,3.120177284,1.075098373,2.025159737
6/10/2021 20:56,3.158919918,1.433075623,2.01931012
6/10/2021 20:57,2.86181912,2.096401999,1.904128412
6/10/2021 20:58,3.008763904,0.668613976,2.101978614
6/10/2021 20:59,2.843335445,1.200282521,2.140790355
6/10/2021 21:00,2.742786913,0.643897604,2.256095595
6/10/2021 21:01,2.628878719,1.920670238,2.031359439
6/10/2021 21:02,2.850809906,0.561906662,1.921546892
6/10/2021 21:03,2.656779049,1.585438657,2.119670058
6/10/2021 21:04,2.873891585,2.468811639,2.187597707
6/10/2021 21:05,2.888894211,2.27878874,2.131591436
6/10/2021 21:06,3.257400269,0.978676317,1.912382124
6/10/2021 21:07,3.173501559,1.314792019,2.14909775
6/10/2021 21:08,2.834667248,2.965329334,1.945612436
6/10/2021 21:09,3.059552375,2.93166382,1.998933445
6/10/2021 21:10,3.145348322,2.493385998,2.01888463
6/10/2021 21:11,3.303192163,1.930712594,2.160015393
6/10/2021 21:12,3.509635416,1.896135285,2.260282646
6/10/2021 21:13,3.156994437,2.189821258,1.892983689
6/10/2021 21:14,3.208859371,1.774865206,1.990126968
6/10/2021 21:15,3.150917114,1.759659055,2.095945606
6/10/2021 21:16,3.143723754,2.714421872,2.257795025
6/10/2021 21:17,3.010142664,2.206280278,2.164215272
6/10/2021 21:18,3.165281207,1.965889027,2.152847431
6/10/2021 21:19,3.208942718,1.387090272,2.089423792
6/10/2021 21:20,3.069614894,0.786208127,2.050963757
6/10/2021 21:21,3.086993562,1.336057232,2.249592443
6/10/2021 21:22,3.13031327,1.733473446,2.313067948
6/10/2021 21:23,3.067320683,0.94629519,2.124850596
6/10/2021 21:24,3.249366406,1.302916127,2.13411249
6/10/2021 21:25,3.427359164,1.847734012,2.443269705
6/10/2021 21:26,3.194259367,1.145285952,2.162039199
6/10/2021 21:27,2.888167231,1.663324335,2.292766376
6/10/2021 21:28,3.228634009,1.156162952,2.053683827
6/10/2021 21:29,3.033515357,1.888396291,2.451215299
6/10/2021 21:30,2.995924087,1.78467785,2.079762658
6/10/2021 21:31,3.183479249,1.018274281,2.144593464
6/10/2021 21:32,2.995285554,1.236576533,2.327902303
6/10/2021 21:33,3.032198766,1.57347735,2.316766474
6/10/2021 21:34,2.89752425,1.703073072,2.237981058
6/10/2021 21:35,2.847494352,2.703617182,2.197625962
6/10/2021 21:36,2.788948903,1.646845268,2.077872349
6/10/2021 21:37,3.145527747,1.38803173,1.983200805
6/10/2021 21:38,3.098727273,1.011231822,2.245129278
6/10/2021 21:39,2.787594155,0.547525956,2.122923197
6/10/2021 21:40,2.923314026,0.990651136,2.530009768
6/10/2021 21:41,3.005428588,1.516400217,2.197794168
6/10/2021 21:42,2.853322416,0.67990841,2.080194266
6/10/2021 21:43,3.146222783,1.109822586,2.123092556
6/10/2021 21:44,2.980206679,0.935335408,2.011186147
6/10/2021 21:45,3.066401049,0.8203845,2.003906362
6/10/2021 21:46,3.065680552,0.790578667,2.057160008
6/10/2021 21:47,2.82771973,1.982649708,2.090897385
6/10/2021 21:48,2.771195807,0.260095985,1.980070256
6/10/2021 21:49,2.778469698,0.322680515,1.997691002
6/10/2021 21:50,3.073720097,0.54661054,2.030200293
6/10/2021 21:51,2.538974703,0.476994795,1.945342194
6/10/2021 21:52,2.580152748,0.888571645,2.015708939
6/10/2021 21:53,2.577511051,2.466486649,2.147489432
6/10/2021 21:54,3.183093573,2.347018735,2.249790839
6/10/2021 21:55,3.035552462,2.176240056,2.246500573
6/10/2021 21:56,3.094613523,2.3441737,2.127059662
6/10/2021 21:57,3.031527857,1.6718029,2.40502216
6/10/2021 21:58,3.021578261,2.703998932,2.211617766
6/10/2021 21:59,3.232983621,1.961467536,2.129774741
6/10/2021 22:00,2.985769805,2.064394681,2.056215468
6/10/2021 22:01,2.959684766,1.629743896,2.168781949
6/10/2021 22:02,3.087393385,2.136872511,2.131693932
6/10/2021 22:03,2.892223895,1.454422073,2.25115831
6/10/2021 22:04,2.953025413,2.500563875,2.214445114
6/10/2021 22:05,2.486691617,0.983272179,2.437771324
6/10/2021 22:06,2.249324139,0.888820275,2.354034747
6/10/2021 22:07,2.319830711,1.377187441,2.153236473
6/10/2021 22:08,2.242274895,1.35180315,1.795915275
6/10/2021 22:09,1.904791167,0.542382131,1.874728064
6/10/2021 22:10,2.251135164,1.104183095,1.555845778
6/10/2021 22:11,2.139299366,0.858986036,1.322656264
6/10/2021 22:12,1.92199645,0.955157388,1.213190215
6/10/2021 22:13,1.282332809,-0.588627872,1.079949072
6/10/2021 22:14,1.568687606,-0.657406477,0.913282259
6/10/2021 22:15,1.429759522,-0.424934662,0.863300697
6/10/2021 22:16,1.057182128,-0.365198655,0.684055523
6/10/2021 22:17,1.185642288,-0.138582398,0.669399695
6/10/2021 22:18,0.453590175,-1.811449028,0.659295581
6/10/2021 22:19,0.923270462,-0.751540505,0.418095378
6/10/2021 22:20,0.702439752,-0.648942521,0.355081517
6/10/2021 22:21,0.598909067,-0.900603748,0.159746881
6/10/2021 22:22,0.548236567,-1.730594366,0.228396989
6/10/2021 22:23,0.792755125,-1.336475481,0.02184739
6/10/2021 22:24,0.426826934,-0.711107166,0.000187756
6/10/2021 22:25,0.517406212,-1.974067491,-0.204581706
6/10/2021 22:26,0.367097833,-1.841025731,-0.288413015
6/10/2021 22:27,0.144940774,-2.110323203,-0.387904766
6/10/2021 22:28,-0.075310692,-2.105957447,-0.403586167
6/10/2021 22:29,-0.23163562,,
6/10/2021 22:30,-0.305765647,,
6/10/2021 22:31,0.121800109,,
6/10/2021 22:32,-0.624900961,-1.453261231,-0.483504777
6/10/2021 22:33,-0.477084213,-1.915620099,-0.661286464
6/10/2021 22:34,-0.154254633,-2.372200584,-0.713430727
6/10/2021 22:35,-0.042888577,-2.405433728,-0.708697983
6/10/2021 22:36,-0.486516601,-1.607365017,-0.684891096
6/10/2021 22:37,0.030225493,-2.287252547,-0.831524587
6/10/2021 22:38,-0.583159101,-2.483212292,-0.932809403
6/10/2021 22:39,-0.469268083,-2.24990194,-1.020356307
6/10/2021 22:40,-0.520385021,-2.726290662,-1.013708746
6/10/2021 22:41,-1.122354053,-1.935710233,-1.002155075
6/10/2021 22:42,-0.70320767,-1.890597403,-1.064063628
6/10/2021 22:43,-1.217858527,-2.400476429,-1.113758357
6/10/2021 22:44,-0.700904029,-1.784653676,-1.175020981
6/10/2021 22:45,-1.027133819,-1.834468729,-1.10643371
6/10/2021 22:46,-0.693075299,-1.817005411,-1.224851854
6/10/2021 22:47,-0.727096878,-2.059424049,-1.253067475
6/10/2021 22:48,-0.603905571,-2.12335504,-1.252754367
6/10/2021 22:49,-1.065189952,-2.700444125,-1.329865286
6/10/2021 22:50,-0.729393457,-1.974288767,-1.355660651
6/10/2021 22:51,-0.994089419,-1.791151608,-1.322526695
6/10/2021 22:52,-1.640760864,-2.141059716,-1.269599612
6/10/2021 22:53,-0.88452972,-2.46227813,-1.392270474
6/10/2021 22:54,-1.29141401,-2.050996952,-1.272795508
6/10/2021 22:55,-0.42935351,-1.374180325,-1.458030881
6/10/2021 22:56,-0.432826842,-1.785092904,-1.371677801
6/10/2021 22:57,-0.542744318,-1.921527273,-1.414491285
6/10/2021 22:58,-1.489908399,-1.845754249,-1.346796619
6/10/2021 22:59,-0.954233081,-1.700672258,-1.465940822
6/10/2021 23:00,-0.395638352,-1.490462054,-1.394745327
6/10/2021 23:01,-1.372238221,-1.218643211,-1.378435098
6/10/2021 23:02,-0.381684953,-1.569837045,-1.362752441
6/10/2021 23:03,-0.360089565,-1.448708838,-1.438791823
6/10/2021 23:04,-1.006145027,-2.196311251,-1.400110373
6/10/2021 23:05,-1.089685825,-1.984716223,-1.472528481
6/10/2021 23:06,-1.138189661,-2.195458118,-1.459955669
6/10/2021 23:07,-0.991293647,-3.030303329,-1.486912549
6/10/2021 23:08,-0.729315675,-1.773908845,-1.450515157
6/10/2021 23:09,-0.834368482,-2.208648853,-1.600210078
6/10/2021 23:10,-1.291200088,-1.648487347,-1.507579249
6/10/2021 23:11,-0.761365917,-1.48631756,-1.599562664
6/10/2021 23:12,-0.432518577,-2.119490003,-1.505831027
6/10/2021 23:13,-0.977441416,-2.441742591,-1.472113755
6/10/2021 23:14,-1.170474675,-2.149194435,-1.47904504
6/10/2021 23:15,-0.731427003,-1.654269699,-1.560264984
6/10/2021 23:16,-0.859256078,-1.637953538,-1.546727906
6/10/2021 23:17,-1.371262466,-2.529327622,-1.601234031
6/10/2021 23:18,-1.118335043,-3.002960443,-1.509119249
6/10/2021 23:19,-1.247192182,-2.085786832,-1.562761086
6/10/2021 23:20,-1.41533863,-1.725437786,-1.609236204
6/10/2021 23:21,-1.327619039,-2.166638794,-1.472486051
6/10/2021 23:22,-1.663579558,-1.852581925,-1.421138257
6/10/2021 23:23,-0.902018488,-1.57662733,-1.468612814
6/10/2021 23:24,-0.677836445,-1.472539734,-1.581997747
6/10/2021 23:25,-0.851792189,-1.923615607,-1.657498139
6/10/2021 23:26,-0.867947424,-1.565622135,-1.610291767
6/10/2021 23:27,-0.513263464,-1.508602228,-1.692355419
6/10/2021 23:28,-1.040084578,-2.065979393,-1.685264624
6/10/2021 23:29,-0.829020176,-2.048041055,-1.692836487
6/10/2021 23:30,-1.144748495,-1.897091155,-1.652212876
6/10/2021 23:31,-0.810528769,-0.813659769,-1.59587902
6/10/2021 23:32,-0.383899199,-1.448362157,-1.674557953
6/10/2021 23:33,-0.907352657,-2.16849456,-1.553298097
6/10/2021 23:34,-1.066843074,-1.890775233,-1.642248097
6/10/2021 23:35,-1.316588675,-2.321958334,-1.667508744
6/10/2021 23:36,-1.530899948,-1.771900888,-1.518463737
6/10/2021 23:37,-1.531126212,-1.680441312,-1.615175941
6/10/2021 23:38,-1.749709648,-1.70704063,-1.589165359
6/10/2021 23:39,-1.784540129,-1.871322649,-1.563439706
6/10/2021 23:40,-1.488573099,-1.597016083,-1.56669463
6/10/2021 23:41,-1.420749155,-1.892459879,-1.575321424
6/10/2021 23:42,-0.780627269,-2.156203668,-1.593222002
6/10/2021 23:43,-1.073935039,-1.925739742,-1.578753086
6/10/2021 23:44,-1.555257248,-1.770843211,-1.590811537
6/10/2021 23:45,-1.024530352,-1.867191861,-1.648670105
6/10/2021 23:46,-0.648096818,-1.67484619,-1.61870816
6/10/2021 23:47,-1.418511976,-0.30737035,-1.459563625
6/10/2021 23:48,-1.212415465,-1.421409285,-1.491162539
6/10/2021 23:49,-0.262356259,-1.501036967,-1.601754395
6/10/2021 23:50,-0.524519083,-1.809117962,-1.605981927
6/10/2021 23:51,-1.139617965,-1.736411277,-1.569548756
6/10/2021 23:52,-1.098835344,-1.768349527,-1.471041553
6/10/2021 23:53,-0.99715105,-1.310561776,-1.521602229
6/10/2021 23:54,-1.014789711,-1.543327497,-1.446368178
6/10/2021 23:55,-0.401171529,-1.795852445,-1.583283746
6/10/2021 23:56,-0.902108991,-1.973321157,-1.559099881
6/10/2021 23:57,-1.120121545,-1.885124415,-1.441252076
6/10/2021 23:58,-0.758790761,-1.568663495,-1.538472422
6/10/2021 23:59,-1.559677885,-1.576973099,-1.40535581
6/11/2021 0:00,-1.276035151,-1.054790656,-1.442068815
6/11/2021 0:01,-0.663936785,-1.118215011,-1.549190737
6/11/2021 0:02,-0.704514344,-1.163654684,-1.551402015
6/11/2021 0:03,-0.584277457,-1.208196087,-1.221551222
6/11/2021 0:04,-0.758355201,-0.765795747,-1.343091912
6/11/2021 0:05,-0.812467576,-1.206718145,-1.472303953
6/11/2021 0:06,-1.015929532,-1.699729671,-1.514807518
6/11/2021 0:07,-0.439824038,-1.186640184,-1.441959934
6/11/2021 0:08,-0.386986698,-0.956657681,-1.475925207
6/11/2021 0:09,-0.704940008,-1.429087417,-1.349962581
6/11/2021 0:10,-0.578969124,-1.284633996,-1.393560143
6/11/2021 0:11,-0.664851743,-1.373400993,-1.437616914
6/11/2021 0:12,-0.678591606,-1.223222581,-1.348091439
6/11/2021 0:13,-0.958544915,-1.775099758,-1.446953734
6/11/2021 0:14,-1.278941235,-1.671016602,-1.378188858
6/11/2021 0:15,-1.157665313,-2.507125185,-1.368113885
6/11/2021 0:16,-1.690707145,-1.506740504,-1.02435181
6/11/2021 0:17,-1.906756438,-0.942381099,-1.084163406
6/11/2021 0:18,-1.266899764,-0.984630573,-1.209981359
6/11/2021 0:19,-1.213951242,-1.133428153,-1.224381633
6/11/2021 0:20,-1.429519699,-0.632767852,-1.198835592
6/11/2021 0:21,-0.747914556,-1.229151014,-1.271264093
6/11/2021 0:22,-1.035873243,-1.018869059,-1.322501733
6/11/2021 0:23,-1.034951238,-0.771165043,-1.29129362
6/11/2021 0:24,-0.834780006,-1.085029192,-1.238136453
