time,DropCeiling_HeatFluxOut_FarSouth-Center,DropCeiling_HeatFluxOut_South-Center,DropCeiling_HeatFluxOut_North-Center
6/9/2021 10:26,-1.092428202,-1.770371707,-1.369015549
6/9/2021 10:27,-1.165492943,-1.756773952,-1.343730364
6/9/2021 10:28,-1.041025899,-1.661045314,-1.352217317
6/9/2021 10:29,-1.086542481,-1.703778621,-1.393945014
6/9/2021 10:30,-1.08006132,-1.784371934,-1.324019108
6/9/2021 10:31,-1.063477913,-1.638860663,-1.574669921
6/9/2021 10:32,-1.126342273,-1.739520163,-1.350294454
6/9/2021 10:33,-1.071192756,-1.681058274,-1.351709631
6/9/2021 10:34,-1.034683247,-1.769303216,-1.412137783
6/9/2021 10:35,-1.084272151,-1.767161925,-1.340284276
6/9/2021 10:36,-1.157021304,-1.797274727,-1.398473042
6/9/2021 10:37,-1.044278603,-1.715375517,-1.408339837
6/9/2021 10:38,-1.088041774,-1.73631507,-1.346531309
6/9/2021 10:39,-1.10756091,-1.716868197,-1.269844014
6/9/2021 10:40,-1.041257203,-1.754635545,-1.348254305
6/9/2021 10:41,-1.089146963,-1.742859125,-1.30375367
6/9/2021 10:42,-1.095231143,-1.726758115,-1.437888748
6/9/2021 10:43,-1.046581783,-1.767807636,-1.394733908
6/9/2021 10:44,-1.135593099,-1.669462836,-1.314866124
6/9/2021 10:45,-1.124845411,-1.783855071,-1.389033208
6/9/2021 10:46,-1.05272026,-1.715072928,-1.510447789
6/9/2021 10:47,-1.09552793,-1.718928199,-1.365212429
6/9/2021 10:48,-1.146432133,-1.780549749,-1.258283293
6/9/2021 10:49,-1.107797943,-1.698194433,-1.45591556
6/9/2021 10:50,-1.120933027,-1.697445948,-1.30430526
6/9/2021 10:51,-1.178538065,-1.741779067,-1.384316832
6/9/2021 10:52,-1.140339372,-1.732692658,-1.42110652
6/9/2021 10:53,-1.15130835,-1.752235098,-1.401066202
6/9/2021 10:54,-1.146749124,-1.743693068,-1.351643266
6/9/2021 10:55,-1.184146791,-1.778547457,-1.361909014
6/9/2021 10:56,-1.211579259,-1.781301159,-1.537214872
6/9/2021 10:57,-1.193546524,-1.823403213,-1.476293018
6/9/2021 10:58,-1.127415596,-1.747583311,-1.532780015
6/9/2021 10:59,-1.195963938,-1.720801856,-1.442704599
6/9/2021 11:00,-1.173711825,-1.834306624,-1.428189061
6/9/2021 11:01,-1.11546424,-1.758502613,-1.436511864
6/9/2021 11:02,-1.165186582,-1.768372625,-1.272295906
6/9/2021 11:03,-1.180198685,-1.75220759,-1.577009005
6/9/2021 11:04,-1.132647368,-1.730661426,-1.49146552
6/9/2021 11:05,-1.188022047,-1.7338075,-1.466052671
6/9/2021 11:06,-1.19932517,-1.759342348,-1.452610832
6/9/2021 11:07,-1.228152673,-1.766561088,-1.559347311
6/9/2021 11:08,-1.166606679,-1.820267289,-1.449793353
6/9/2021 11:09,-1.173427667,-1.841858345,-1.440479221
6/9/2021 11:10,-1.196844932,-1.847516357,-1.334740853
6/9/2021 11:11,-1.197214762,-1.770129909,-1.291846639
6/9/2021 11:12,-1.214406479,-1.779775172,-1.334382405
6/9/2021 11:13,-1.194037734,-1.8180015,-1.593116953
6/9/2021 11:14,-1.241546216,-1.794471809,-1.483869943
6/9/2021 11:15,-1.226717637,-1.860297543,-1.384444769
6/9/2021 11:16,-1.224111762,-1.856663565,-1.381987987
6/9/2021 11:17,-1.262856356,-1.749073209,-1.542117336
6/9/2021 11:18,-1.258168185,-1.751547378,-1.541532954
6/9/2021 11:19,-1.253166322,-1.795027772,-1.50788527
6/9/2021 11:20,-1.297976091,-1.894422221,-1.244847904
6/9/2021 11:21,-1.304492949,-1.915198184,-1.567351964
6/9/2021 11:22,-1.325609907,-1.836795386,-1.564002338
6/9/2021 11:23,-1.234159771,-1.853468275,-1.51864835
6/9/2021 11:24,-1.222414019,-1.778593773,-1.360564468
6/9/2021 11:25,-1.211763455,-1.81257946,-1.343757383
6/9/2021 11:26,-1.225049876,-1.761637112,-1.431680362
6/9/2021 11:27,-1.255940678,-1.843886711,-1.489476009
6/9/2021 11:28,-1.205594992,-1.76700556,-1.284570552
6/9/2021 11:29,-1.175889338,-1.866929931,-1.463280605
6/9/2021 11:30,-1.288100879,-1.872395394,-1.414887481
6/9/2021 11:31,-1.258449467,-1.859882022,-1.469074572
6/9/2021 11:32,-1.199085606,-1.843594833,-1.578101178
6/9/2021 11:33,-1.174245846,-1.817958041,-1.554179643
6/9/2021 11:34,-1.175061165,-1.747606469,-1.486215239
6/9/2021 11:35,-1.195114356,-1.824814818,-1.344358617
6/9/2021 11:36,-1.116874972,-1.804615101,-1.63515378
6/9/2021 11:37,-1.168932686,-1.803010931,-1.533402395
6/9/2021 11:38,-1.171971222,-1.774709313,-1.384262674
6/9/2021 11:39,-1.175199682,-1.752696936,-1.447023083
6/9/2021 11:40,-1.222970905,-1.816007849,-1.572023896
6/9/2021 11:41,-1.211522123,-1.756387372,-1.474219565
6/9/2021 11:42,-1.264652202,-1.866935714,-1.426229474
6/9/2021 11:43,-1.204611183,-1.834769929,-1.496082824
6/9/2021 11:44,-1.217055172,-1.821828018,-1.455176006
6/9/2021 11:45,-1.2071771,-1.884329604,-1.473030307
6/9/2021 11:46,-1.209558787,-1.792926997,-1.543569832
6/9/2021 11:47,-1.250311649,-1.830817397,-1.435937875
6/9/2021 11:48,-1.263712642,-1.837261583,-1.520175477
6/9/2021 11:49,-1.246896483,-1.841580372,-1.502367879
6/9/2021 11:50,-1.253182019,-1.824059083,-1.522061013
6/9/2021 11:51,-1.361646785,-1.887959241,-1.566818932
6/9/2021 11:52,-1.36798373,-1.844846621,-1.572508001
6/9/2021 11:53,-1.219542552,-1.785184161,-1.518395159
6/9/2021 11:54,-1.200815886,-1.76210475,-1.443815965
6/9/2021 11:55,-1.18968551,-1.825176791,-1.540297073
6/9/2021 11:56,-1.181519473,-1.793981014,-1.512000662
6/9/2021 11:57,-1.223507768,-1.791039079,-1.467404876
6/9/2021 11:58,-1.278574028,-1.772954578,-1.380592789
6/9/2021 11:59,-1.259304787,-1.794008522,-1.535989549
6/9/2021 12:00,-1.16429923,-1.801121572,-1.371199609
6/9/2021 12:01,-1.22888233,-1.807863957,-1.452849362
6/9/2021 12:02,-1.269617686,-1.865240791,-1.559888317
6/9/2021 12:03,-1.236892756,-1.806741934,-1.309100937
6/9/2021 12:04,-1.295982782,-1.809620151,-1.615607862
6/9/2021 12:05,-1.34195772,-1.777794588,-1.473531968
6/9/2021 12:06,-1.34240607,-1.88023233,-1.532562533
6/9/2021 12:07,-1.263501333,-1.767060576,-1.480793084
6/9/2021 12:08,-1.227340214,-1.787255977,-1.427640033
6/9/2021 12:09,-1.243613789,-1.807659826,-1.562268251
6/9/2021 12:10,-1.265728815,-1.784367609,-1.518288559
6/9/2021 12:11,-1.364409735,-1.827979726,-1.573593654
6/9/2021 12:12,-1.28034463,-1.83091731,-1.561483382
6/9/2021 12:13,-1.261176732,-1.87029172,-1.457999077
6/9/2021 12:14,-1.258663653,-1.780179127,-1.5322764
6/9/2021 12:15,-1.266648379,-1.78991703,-1.602090387
6/9/2021 12:16,-1.279180907,-1.838170775,-1.514870466
6/9/2021 12:17,-1.208191977,-1.739701031,-1.542522436
6/9/2021 12:18,-1.20892339,-1.784474741,-1.479977548
6/9/2021 12:19,-1.237905099,-1.82275171,-1.433430275
6/9/2021 12:20,-1.216635374,-1.818694977,-1.563027802
6/9/2021 12:21,-1.201097185,-1.791143303,-1.474852542
6/9/2021 12:22,-1.213187042,-1.83861238,-1.490775252
6/9/2021 12:23,-1.22725027,-1.752365388,-1.502578238
6/9/2021 12:24,-1.217125137,-1.731896365,-1.476630158
6/9/2021 12:25,-1.219289813,-1.798007339,-1.581747562
6/9/2021 12:26,-1.308890852,-1.871617892,-1.533351407
6/9/2021 12:27,-1.240278248,-1.809686742,-1.47870629
6/9/2021 12:28,-1.245024538,-1.827939184,-1.596982698
6/9/2021 12:29,-1.232443471,-1.869297078,-1.496594525
6/9/2021 12:30,-1.271009125,-1.825796435,-1.467664553
6/9/2021 12:31,-1.252758164,-1.833803232,-1.396969917
6/9/2021 12:32,-1.283788672,-1.756144166,-1.462839552
6/9/2021 12:33,-1.266931099,-1.787767039,-1.494980904
6/9/2021 12:34,-1.326355253,-1.825758802,-1.507718716
6/9/2021 12:35,-1.242886992,-1.794962622,-1.515434218
6/9/2021 12:36,-1.224780043,-1.750930634,-1.506202799
6/9/2021 12:37,-1.223066561,-1.763367231,-1.421258446
6/9/2021 12:38,-1.163562431,-1.84027735,-1.548532275
6/9/2021 12:39,-1.278319884,-1.781839738,-1.601160269
6/9/2021 12:40,-1.254966863,-1.811413961,-1.525621888
6/9/2021 12:41,-1.179908831,-1.756359889,-1.356029786
6/9/2021 12:42,-1.170654723,-1.764395181,-1.450598646
6/9/2021 12:43,-1.162482958,-1.660732608,-1.444518577
6/9/2021 12:44,-1.271336119,-1.731971656,-1.39190221
6/9/2021 12:45,-1.229940386,-1.68581141,-1.339892509
6/9/2021 12:46,-1.215493083,-1.692469062,-1.542211962
6/9/2021 12:47,-1.25090027,-1.743530902,-1.377778435
6/9/2021 12:48,-1.142326969,-1.641261118,-1.335741611
6/9/2021 12:49,-1.1183971,-1.583687824,-1.354797175
6/9/2021 12:50,-1.135170424,-1.577346459,-1.371954987
6/9/2021 12:51,-1.168177338,-1.610120332,-1.364178374
6/9/2021 12:52,-1.114827396,-1.626907594,-1.324349577
6/9/2021 12:53,-1.123100546,-1.624456464,-1.289876612
6/9/2021 12:54,-1.13624421,-1.566057952,-1.364839313
6/9/2021 12:55,-1.161489155,-1.523769125,-1.296942871
6/9/2021 12:56,-1.097492914,-1.566464774,-1.281557184
6/9/2021 12:57,-1.085215984,-1.472005858,-1.342957136
6/9/2021 12:58,-1.044035862,-1.439024954,-1.250422004
6/9/2021 12:59,-1.033376726,-1.418945394,-1.155533273
6/9/2021 13:00,-0.958525728,-1.325040991,-1.310398676
6/9/2021 13:01,-0.915774733,-1.306087807,-1.142575508
6/9/2021 13:02,-0.918430799,-1.24777905,-1.211991037
6/9/2021 13:03,-0.880703308,-1.242022597,-1.098319956
6/9/2021 13:04,-0.878684287,-1.200179674,-1.091189895
6/9/2021 13:05,-0.849451256,-1.232555425,-1.074938903
6/9/2021 13:06,-0.863461634,-1.254473687,-1.11504221
6/9/2021 13:07,-0.858095654,-1.297121578,-1.134737126
6/9/2021 13:08,-0.864292664,-1.316273087,-1.054021766
6/9/2021 13:09,-0.876198342,-1.339115058,-1.008624227
6/9/2021 13:10,-0.876592441,-1.303080746,-1.156680621
6/9/2021 13:11,-0.899344311,-1.378382336,-1.11653868
6/9/2021 13:12,-0.946038908,-1.382996472,-1.230437642
6/9/2021 13:13,-0.956411034,-1.418537123,-1.115675179
6/9/2021 13:14,-0.947351128,-1.388648701,-1.285592509
6/9/2021 13:15,-0.944479661,-1.36911352,-1.059419954
6/9/2021 13:16,-0.924038436,-1.318009239,-1.160646282
6/9/2021 13:17,-0.835295232,-1.266975459,-1.079604098
6/9/2021 13:18,-0.827239127,-1.181448045,-1.106792348
6/9/2021 13:19,-0.850040975,-1.127696945,-1.056333749
6/9/2021 13:20,-0.834288579,-1.144672422,-0.995245364
6/9/2021 13:21,-0.798730037,-1.121775452,-1.100022432
6/9/2021 13:22,-0.829455197,-1.118785735,-1.028384716
6/9/2021 13:23,-0.826199624,-1.204604171,-1.064165201
6/9/2021 13:24,-0.827127748,-1.200118875,-1.07532571
6/9/2021 13:25,-0.897081111,-1.186464662,-1.102492188
6/9/2021 13:26,-0.897505203,-1.260938117,-1.004458653
6/9/2021 13:27,-0.89612301,-1.274195658,-1.200503608
6/9/2021 13:28,-0.911651226,-1.253146073,-1.03628812
6/9/2021 13:29,-0.858171335,-1.221536207,-1.049505735
6/9/2021 13:30,-0.824237714,-1.109583493,-1.012199485
6/9/2021 13:31,-0.76499522,-1.047374599,-0.835384477
6/9/2021 13:32,-0.746114008,-1.00653044,-1.004422677
6/9/2021 13:33,-0.74944668,-0.98661592,-0.796192025
6/9/2021 13:34,-0.715394555,-0.999864762,-0.990857956
6/9/2021 13:35,-0.699129553,-1.012034999,-0.867601083
6/9/2021 13:36,-0.743692329,-1.038076581,-1.017857511
6/9/2021 13:37,-0.771040544,-1.122772977,-0.947559809
6/9/2021 13:38,-0.821984525,-1.192309431,-1.051156327
6/9/2021 13:39,-0.794127968,-1.14596387,-1.06734602
6/9/2021 13:40,-0.799139841,-1.152568715,-0.893948377
6/9/2021 13:41,-0.804695721,-1.170493968,-1.054969928
6/9/2021 13:42,-0.761095345,-1.132185116,-1.021943119
6/9/2021 13:43,-0.728054155,-1.05055662,-0.749749751
6/9/2021 13:44,-0.695275698,-1.008480624,-0.957328781
6/9/2021 13:45,-0.658670515,-0.942859026,-0.833069018
6/9/2021 13:46,-0.646475524,-0.9235811,-0.860730414
6/9/2021 13:47,-0.680909783,-0.956878068,-0.872700774
6/9/2021 13:48,-0.703431758,-0.994454318,-0.867900281
6/9/2021 13:49,-0.690575121,-0.99351181,-0.874047971
6/9/2021 13:50,-0.705613569,-1.056761911,-0.943331613
6/9/2021 13:51,-0.696078172,-1.06423112,-0.949226748
6/9/2021 13:52,-0.701466996,-1.090848964,-0.90351347
6/9/2021 13:53,-0.739041712,-1.125719244,-0.918993787
6/9/2021 13:54,-0.785487852,-1.126039208,-0.936289048
6/9/2021 13:55,-0.801430155,-1.169477601,-1.002948339
6/9/2021 13:56,-0.794040871,-1.169056297,-0.991134422
6/9/2021 13:57,-0.764352353,-1.132943802,-1.053932482
6/9/2021 13:58,-0.715357432,-1.094866598,-0.96965503
6/9/2021 13:59,-0.672523832,-1.002231921,-0.772552463
6/9/2021 14:00,-0.655205051,-0.935856012,-0.929486348
6/9/2021 14:01,-0.675409251,-0.943940747,-0.732563774
6/9/2021 14:02,-0.690043935,-0.943986866,-0.935075354
6/9/2021 14:03,-0.733945593,-0.973010945,-0.986056046
6/9/2021 14:04,-0.764349488,-1.007759622,-0.768708037
6/9/2021 14:05,-0.72763437,-1.021345772,-0.882843385
6/9/2021 14:06,-0.654483967,-0.999428969,-0.739854184
6/9/2021 14:07,-0.58376811,-0.910339947,-0.818361777
6/9/2021 14:08,-0.569292246,-0.860897541,-0.74088452
6/9/2021 14:09,-0.524104076,-0.780071117,-0.687083602
6/9/2021 14:10,-0.520175972,-0.806248814,-0.748662384
6/9/2021 14:11,-0.513981816,-0.776367643,-0.667569645
6/9/2021 14:12,-0.562078586,-0.848915527,-0.759186386
6/9/2021 14:13,-0.540590393,-0.860121514,-0.803190614
6/9/2021 14:14,-0.564952916,-0.866945004,-0.757729114
6/9/2021 14:15,-0.577989479,-0.914592154,-0.748403693
6/9/2021 14:16,-0.590108903,-0.983478213,-0.788675072
6/9/2021 14:17,-0.612926898,-1.026248062,-0.86885634
6/9/2021 14:18,-0.664250686,-1.005236105,-0.845925705
6/9/2021 14:19,-0.669124051,-0.992997835,-0.911444683
6/9/2021 14:20,-0.645888121,-0.949491405,-0.79030744
6/9/2021 14:21,-0.604966445,-0.922433439,-0.792817987
6/9/2021 14:22,-0.570120424,-0.864299867,-0.794559198
6/9/2021 14:23,-0.549937309,-0.801715748,-0.738817464
6/9/2021 14:24,-0.498213721,-0.746328648,-0.763900168
6/9/2021 14:25,-0.484531748,-0.688530969,-0.530360442
6/9/2021 14:26,-0.500218458,-0.718632213,-0.72090789
6/9/2021 14:27,-0.458702795,-0.707527567,-0.674589556
6/9/2021 14:28,-0.503846702,-0.744605775,-0.576749232
6/9/2021 14:29,-0.46933766,-0.750838553,-0.735612565
6/9/2021 14:30,-0.444718114,-0.752797429,-0.707310486
6/9/2021 14:31,-0.449901221,-0.780349435,-0.619710865
6/9/2021 14:32,-0.54098592,-0.878187173,-0.794138467
6/9/2021 14:33,-0.556765438,-0.919776736,-0.723165245
6/9/2021 14:34,-0.572442161,-0.958779045,-0.872131762
6/9/2021 14:35,-0.537624686,-0.917064983,-0.707650286
6/9/2021 14:36,-0.554890629,-0.927771483,-0.754983331
6/9/2021 14:37,-0.560492213,-0.866338371,-0.785784751
6/9/2021 14:38,-0.544077283,-0.860913457,-0.781260722
6/9/2021 14:39,-0.536945009,-0.857211425,-0.769599516
6/9/2021 14:40,-0.457958866,-0.732057678,-0.749023507
6/9/2021 14:41,-0.485866812,-0.718729204,-0.740427179
6/9/2021 14:42,-0.424463608,-0.652573373,-0.673636947
6/9/2021 14:43,-0.419892961,-0.633643366,-0.582583164
6/9/2021 14:44,-0.417486981,-0.643279941,-0.632102314
6/9/2021 14:45,-0.371529168,-0.657663839,-0.646299374
6/9/2021 14:46,-0.381235916,-0.687425975,-0.440124675
6/9/2021 14:47,-0.410157662,-0.710620075,-0.774861787
6/9/2021 14:48,-0.419900103,-0.764151094,-0.702773121
6/9/2021 14:49,-0.458538583,-0.803334397,-0.683190132
6/9/2021 14:50,-0.518713817,-0.886355673,-0.760488825
6/9/2021 14:51,-0.536022593,-0.941008737,-0.702078869
6/9/2021 14:52,-0.492920557,-0.904813697,-0.77388102
6/9/2021 14:53,-0.540848842,-0.884450364,-0.776828727
6/9/2021 14:54,-0.575226536,-0.845930164,-0.740952215
6/9/2021 14:55,-0.54470126,-0.862517623,-0.657873959
6/9/2021 14:56,-0.455654267,-0.735043041,-0.663080257
6/9/2021 14:57,-0.425594491,-0.67163802,-0.561487466
6/9/2021 14:58,-0.370923752,-0.600096354,-0.662972321
6/9/2021 14:59,-0.362889059,-0.59434858,-0.607962865
6/9/2021 15:00,-0.376555314,-0.609702521,-0.612093973
6/9/2021 15:01,-0.347278459,-0.611269826,-0.578958624
6/9/2021 15:02,-0.346532672,-0.638655654,-0.6067251
6/9/2021 15:03,-0.36978002,-0.65418333,-0.552478758
6/9/2021 15:04,-0.351401745,-0.695053324,-0.669838994
6/9/2021 15:05,-0.337527017,-0.708375981,-0.631562624
6/9/2021 15:06,-0.395716062,-0.752264641,-0.670023769
6/9/2021 15:07,-0.421399377,-0.817790695,-0.691980759
6/9/2021 15:08,-0.462776536,-0.898365191,-0.731953456
6/9/2021 15:09,-0.499070441,-0.931679101,-0.745490895
6/9/2021 15:10,-0.471282434,-0.913318077,-0.759992311
6/9/2021 15:11,-0.4703486,-0.880872847,-0.843160644
6/9/2021 15:12,-0.46645191,-0.820933865,-0.698676847
6/9/2021 15:13,-0.463314849,-0.80578696,-0.671200683
6/9/2021 15:14,-0.406532272,-0.741073142,-0.704670689
6/9/2021 15:15,-0.365149395,-0.68615658,-0.624248227
6/9/2021 15:16,-0.356629333,-0.641436653,-0.619413704
6/9/2021 15:17,-0.341270926,-0.613004952,-0.512551805
6/9/2021 15:18,-0.361956651,-0.645897557,-0.674409657
6/9/2021 15:19,-0.359072329,-0.670403051,-0.669303291
6/9/2021 15:20,-0.361498301,-0.673890806,-0.662253011
6/9/2021 15:21,-0.333163411,-0.717358145,-0.61607565
6/9/2021 15:22,-0.380214975,-0.734594228,-0.586042487
6/9/2021 15:23,-0.438306921,-0.822536585,-0.71720978
6/9/2021 15:24,-0.480061047,-0.860183767,-0.809376341
6/9/2021 15:25,-0.624205726,-0.961651488,-0.787241239
6/9/2021 15:26,-0.608637543,-0.992935589,-1.012063564
6/9/2021 15:27,-0.518658115,-0.845715886,-0.627165904
6/9/2021 15:28,-0.507896176,-0.84603585,-0.488472675
6/9/2021 15:29,-0.415724974,-0.727670831,-0.734858433
6/9/2021 15:30,-0.331966847,-0.599919718,-0.584333614
6/9/2021 15:31,-0.291240909,-0.533961456,-0.472446015
6/9/2021 15:32,-0.238621917,-0.461669153,-0.479936318
6/9/2021 15:33,-0.165660007,-0.372432461,-0.30874275
6/9/2021 15:34,-0.12864788,-0.318060277,-0.371465662
6/9/2021 15:35,-0.04113595,-0.226695314,-0.396354358
6/9/2021 15:36,-0.010663067,-0.180012405,-0.297437335
6/9/2021 15:37,0.039398073,-0.121738391,-0.199760755
6/9/2021 15:38,0.073008569,-0.06989117,-0.240813
6/9/2021 15:39,0.12233614,-0.007851796,-0.129509629
6/9/2021 15:40,0.195378945,0.034535278,-0.066342988
6/9/2021 15:41,0.22636308,0.121672307,-0.075892993
6/9/2021 15:42,0.279143951,0.131400075,0.039905976
6/9/2021 15:43,0.289760608,0.175879374,0.050401987
6/9/2021 15:44,0.327324695,0.266893163,-0.000490359
6/9/2021 15:45,0.38365872,0.309139386,0.05890934
6/9/2021 15:46,0.393477909,0.298181378,0.194952498
6/9/2021 15:47,0.420702179,0.303475702,0.164310457
6/9/2021 15:48,0.441061106,0.353693892,0.106114653
6/9/2021 15:49,0.50859803,0.410708217,0.172464133
6/9/2021 15:50,0.497758858,0.416568597,0.175672377
6/9/2021 15:51,0.494034538,0.43831795,0.214230578
6/9/2021 15:52,0.498340833,0.396044245,0.421739528
6/9/2021 15:53,0.532387443,0.512778909,0.446119257
6/9/2021 15:54,0.545427531,0.466017359,0.271803927
6/9/2021 15:55,0.574692865,0.461214218,0.292980564
6/9/2021 15:56,0.579817897,0.539502079,0.345038896
6/9/2021 15:57,0.568579334,0.523426526,0.300656713
6/9/2021 15:58,0.598535048,0.549776539,0.305419008
6/9/2021 15:59,0.61450496,0.554828441,0.428399933
6/9/2021 16:00,0.615998389,0.592821113,0.371864455
6/9/2021 16:01,0.62411052,0.629351595,0.433683209
6/9/2021 16:02,0.622957775,0.61031692,0.503450462
6/9/2021 16:03,0.643853016,0.637582437,0.488608834
6/9/2021 16:04,0.687029984,0.64408209,0.398951531
6/9/2021 16:05,0.726629538,0.664765523,0.381851732
6/9/2021 16:06,0.72517462,0.66735294,0.497929668
6/9/2021 16:07,0.703691693,0.666106234,0.434068678
6/9/2021 16:08,0.704566067,0.655196844,0.442739693
6/9/2021 16:09,0.677714194,0.643156453,0.464591655
6/9/2021 16:10,0.676424737,0.666472147,0.703873109
6/9/2021 16:11,0.698257131,0.633803284,0.473564423
6/9/2021 16:12,0.711943376,0.706697901,0.486690815
6/9/2021 16:13,0.723104915,0.646471367,0.618730002
6/9/2021 16:14,0.729425266,0.698469933,0.489671319
6/9/2021 16:15,0.731539182,0.696359805,0.631692275
6/9/2021 16:16,0.744864678,0.709641551,0.622174163
6/9/2021 16:17,0.741375605,0.74070893,0.592108375
6/9/2021 16:18,0.745760343,0.748552182,0.472114252
6/9/2021 16:19,0.771829128,0.759688639,0.511959582
6/9/2021 16:20,0.770310012,0.780037988,0.587043428
6/9/2021 16:21,0.785525371,0.76608125,0.513643274
6/9/2021 16:22,0.769338632,0.743764948,0.607884352
6/9/2021 16:23,0.8050313,0.788749011,0.55685234
6/9/2021 16:24,0.796129184,0.744459163,0.509103214
6/9/2021 16:25,0.801948865,0.772839787,0.681633195
6/9/2021 16:26,0.785043241,0.790892417,0.494150956
6/9/2021 16:27,0.773861731,0.777310276,0.673993918
6/9/2021 16:28,0.793597324,0.815713696,0.500527721
6/9/2021 16:29,0.828511183,0.85254501,0.539302292
6/9/2021 16:30,0.826440056,0.849380512,0.595419249
6/9/2021 16:31,0.847314467,0.840945833,0.706635917
6/9/2021 16:32,0.840607012,0.832743802,0.690454994
6/9/2021 16:33,0.852493153,0.878158847,0.717996314
6/9/2021 16:34,0.856584053,0.849001578,0.544196632
6/9/2021 16:35,0.822346308,0.856471687,0.625160268
6/9/2021 16:36,0.870779536,0.860336175,0.636899844
6/9/2021 16:37,0.861895935,0.826484245,0.745989477
6/9/2021 16:38,0.859468215,0.867508357,0.535956049
6/9/2021 16:39,0.830572333,0.804230129,0.72458341
6/9/2021 16:40,0.860008827,0.854767955,0.628611985
6/9/2021 16:41,0.866906871,0.844936051,0.637093098
6/9/2021 16:42,0.843502585,0.816632096,0.544412552
6/9/2021 16:43,0.835209536,0.830021881,0.559120907
6/9/2021 16:44,0.849668891,0.823250333,0.671966604
6/9/2021 16:45,0.858551044,0.825518118,0.538414241
6/9/2021 16:46,0.868910727,0.835305966,0.754818479
6/9/2021 16:47,0.879248028,0.883456617,0.614024936
6/9/2021 16:48,0.902408395,0.912612445,0.556960834
6/9/2021 16:49,0.890426687,0.879927669,0.655810755
6/9/2021 16:50,0.898052192,0.875974946,0.674123197
6/9/2021 16:51,0.909342098,0.911345498,0.756170021
6/9/2021 16:52,0.903496739,0.936333101,0.529879537
6/9/2021 16:53,0.902394136,0.886652935,0.52280789
6/9/2021 16:54,0.878880032,0.888550466,0.575316733
6/9/2021 16:55,0.914211805,0.893415797,0.655259912
6/9/2021 16:56,0.890519403,0.861371729,0.605745076
6/9/2021 16:57,0.918582279,0.881608256,0.903613321
6/9/2021 16:58,0.913676922,0.859965924,0.715847716
6/9/2021 16:59,0.920248312,0.925588593,0.666468918
6/9/2021 17:00,0.918837605,0.926577857,0.568547039
6/9/2021 17:01,0.945182013,0.887667564,0.617862295
6/9/2021 17:02,0.932342716,0.874320383,0.674082332
6/9/2021 17:03,0.922407873,0.924557385,0.825946335
6/9/2021 17:04,0.935659085,0.93581243,0.612580086
6/9/2021 17:05,0.934107164,0.941668475,0.581734653
6/9/2021 17:06,0.97625425,0.903253492,0.696772856
6/9/2021 17:07,0.938546098,0.927413809,0.57755731
6/9/2021 17:08,0.940835465,0.972447041,0.855466995
6/9/2021 17:09,0.926276252,0.937435174,0.503639911
6/9/2021 17:10,0.910202217,0.908357461,0.826555471
6/9/2021 17:11,0.959733762,0.945356527,0.758052053
6/9/2021 17:12,0.974422773,0.928858659,0.655038131
6/9/2021 17:13,0.950426535,0.963997801,0.577729247
6/9/2021 17:14,0.943111986,0.922578853,0.563935268
6/9/2021 17:15,0.963660623,0.916868891,0.899646664
6/9/2021 17:16,0.964071636,0.944426123,0.66231174
6/9/2021 17:17,0.98288843,0.936516783,0.560749681
6/9/2021 17:18,0.987578407,0.920851975,0.616909288
6/9/2021 17:19,0.972759591,0.950482195,0.813549309
6/9/2021 17:20,0.994325266,0.912213279,0.734793274
6/9/2021 17:21,1.02912642,0.936652741,0.702673523
6/9/2021 17:22,1.027212179,0.964948012,0.70408815
6/9/2021 17:23,0.980842969,0.978272721,0.822818062
6/9/2021 17:24,1.040359275,0.960447149,0.688932844
6/9/2021 17:25,1.055307889,1.007619441,0.624715981
6/9/2021 17:26,1.038064213,1.031931641,0.634067462
6/9/2021 17:27,1.014223443,1.026455968,0.717236569
6/9/2021 17:28,1.033710849,1.00230433,0.741586981
6/9/2021 17:29,1.065013072,1.003922736,0.618345867
6/9/2021 17:30,1.012682934,0.990230677,0.741513659
6/9/2021 17:31,0.975922798,0.922475611,0.612329515
6/9/2021 17:32,0.93270073,0.871359828,0.687977166
6/9/2021 17:33,0.906363799,0.799826167,0.559535608
6/9/2021 17:34,0.816268445,0.669280853,0.528973808
6/9/2021 17:35,0.749006814,0.534749549,0.439097639
6/9/2021 17:36,0.675770021,0.403201955,0.572392393
6/9/2021 17:37,0.61300154,0.307803013,0.401469071
6/9/2021 17:38,0.52125443,0.176178758,0.170732845
6/9/2021 17:39,0.435418292,0.074173146,0.220619878
6/9/2021 17:40,0.359173231,-0.071144966,0.016470771
6/9/2021 17:41,0.24149427,-0.181881513,-0.022318652
6/9/2021 17:42,0.195718425,-0.254107989,-0.108897769
6/9/2021 17:43,0.130359607,-0.339639762,-0.198336538
6/9/2021 17:44,0.078425658,-0.403855549,-0.251761289
6/9/2021 17:45,-0.005894422,-0.519824453,-0.414595731
6/9/2021 17:46,-0.086218529,-0.625941625,-0.373648924
6/9/2021 17:47,-0.129468913,-0.692153373,-0.507758773
6/9/2021 17:48,-0.210141388,-0.78399756,-0.50917528
6/9/2021 17:49,-0.219588254,-0.79965119,-0.525623035
6/9/2021 17:50,-0.277977202,-0.921043546,-0.582248433
6/9/2021 17:51,-0.313991245,-0.902333608,-0.649377585
