time,WestWall_HeatFluxOut_Edge-Bottom,WestWall_HeatFluxOut_Top-Left,WestWall_HeatFluxOut_Edge-Left
6/13/2021 2:22,-1.75352038,-0.685307245,-1.015766403
6/13/2021 2:23,-1.870501479,-0.647320911,-0.950169043
6/13/2021 2:24,-1.78668341,-0.671631439,-1.015819469
6/13/2021 2:25,-1.92907532,-0.697068185,-1.149688476
6/13/2021 2:26,-2.193468374,-0.67929084,-1.178362514
6/13/2021 2:27,-2.125198923,-0.725655015,-1.137503068
6/13/2021 2:28,-2.071247963,-0.749130595,-1.081452694
6/13/2021 2:29,-2.017563215,-0.761154422,-1.173124421
6/13/2021 2:30,-2.112242922,-0.80055224,-1.205470719
6/13/2021 2:31,-2.24541759,-0.893618143,-1.230129777
6/13/2021 2:32,-2.072473763,-0.782992969,-1.139064605
6/13/2021 2:33,-2.130536147,-0.85305942,-1.22624021
6/13/2021 2:34,-1.880504645,-0.848813335,-1.116686908
6/13/2021 2:35,-2.073121565,-0.805346836,-1.137372574
6/13/2021 2:36,-2.139555846,-0.739690774,-1.047662444
6/13/2021 2:37,-1.906113342,-0.734555633,-1.020712003
6/13/2021 2:38,-1.80795828,-0.751611539,-1.035467
6/13/2021 2:39,-1.726355543,-0.842968709,-0.984938639
6/13/2021 2:40,-1.868895507,-0.853298749,-1.021513547
6/13/2021 2:41,-2.015775001,-0.752843789,-1.07513057
6/13/2021 2:42,-2.094920391,-0.744451011,-1.254113463
6/13/2021 2:43,-2.077680371,-0.729956708,-1.149735797
6/13/2021 2:44,-1.910988202,-0.80796817,-1.197634353
6/13/2021 2:45,-2.015823424,-0.805657515,-1.005205642
6/13/2021 2:46,-2.095163857,-0.735970113,-1.107770798
6/13/2021 2:47,-2.258747966,-0.77691086,-1.148726334
6/13/2021 2:48,-2.224736068,-0.71470098,-1.107982486
6/13/2021 2:49,-1.983133058,-0.772022169,-1.161330473
6/13/2021 2:50,-2.039764926,-0.785588912,-1.139499082
6/13/2021 2:51,-2.208090084,-0.842898504,-1.313238145
6/13/2021 2:52,-2.323603351,-0.800927134,-1.313380103
6/13/2021 2:53,-2.163051744,-0.75680045,-1.106031455
6/13/2021 2:54,-2.088611804,-0.739265079,-1.04952225
6/13/2021 2:55,-2.04007245,-0.68304138,-1.262672512
6/13/2021 2:56,-1.875238224,-0.655052007,-1.092410682
6/13/2021 2:57,-1.94087524,-0.726878312,-1.008310046
6/13/2021 2:58,-1.760137908,-0.685986852,-0.93582413
6/13/2021 2:59,-1.914390927,-0.72655567,-1.031530888
6/13/2021 3:00,-1.935211612,-0.667721087,-1.123922452
6/13/2021 3:01,-2.052655385,-0.703081577,-1.116245259
6/13/2021 3:02,-1.848798073,-0.713051652,-1.18726714
6/13/2021 3:03,-1.99319884,-0.71111142,-1.112250363
6/13/2021 3:04,-1.984435681,-0.71652185,-1.053011414
6/13/2021 3:05,-1.966088122,-0.671874914,-1.084680446
6/13/2021 3:06,-2.373733008,-0.679090694,-1.105095113
6/13/2021 3:07,-1.873084123,-0.735844638,-1.033509702
6/13/2021 3:08,-2.019826954,-0.692759026,-1.131846266
6/13/2021 3:09,-1.821216084,-0.667963053,-1.071911414
6/13/2021 3:10,-1.844276283,-0.66844998,-1.131109238
6/13/2021 3:11,-1.875457491,-0.717846239,-0.999935979
6/13/2021 3:12,-1.813180523,-0.742772157,-1.05891154
6/13/2021 3:13,-1.837354108,-0.733212841,-1.155104388
6/13/2021 3:14,-1.956402461,-0.70722345,-1.114690865
6/13/2021 3:15,-1.87428008,-0.67688758,-1.016084748
6/13/2021 3:16,-1.886038664,-0.686969666,-0.999062721
6/13/2021 3:17,-2.095084088,-0.761860912,-1.05258365
6/13/2021 3:18,-1.947294814,-0.717453419,-1.111182083
6/13/2021 3:19,-1.807044559,-0.741253127,-1.111409094
6/13/2021 3:20,-1.82049852,-0.793993649,-1.084608749
6/13/2021 3:21,-1.954010573,-0.733390586,-1.159019
6/13/2021 3:22,-1.842307269,-0.746507756,-1.136018963
6/13/2021 3:23,-1.887777072,-0.697449063,-1.102478225
6/13/2021 3:24,-1.849370427,-0.684273644,-1.10543924
6/13/2021 3:25,-1.788453129,-0.687525315,-1.217237432
6/13/2021 3:26,-1.919453708,-0.661689757,-1.043420926
6/13/2021 3:27,-1.967874902,-0.73344734,-1.146760433
6/13/2021 3:28,-1.804653785,-0.700612601,-1.083113181
6/13/2021 3:29,-1.748379281,-0.720015017,-1.082225575
6/13/2021 3:30,-2.005924174,-0.711311556,-1.053466948
6/13/2021 3:31,-1.795941962,-0.722389902,-1.049787508
6/13/2021 3:32,-1.975627097,-0.712935148,-1.09448842
6/13/2021 3:33,-1.936930056,-0.744606348,-1.153802402
6/13/2021 3:34,-1.946515275,-0.690082286,-1.105366563
6/13/2021 3:35,-2.043543502,-0.773659202,-1.095482131
6/13/2021 3:36,-1.736099576,-0.787697944,-1.143019352
6/13/2021 3:37,-1.875080205,-0.752489794,-1.099122843
6/13/2021 3:38,-2.006408263,-0.739580236,-1.021575229
6/13/2021 3:39,-1.883451767,-0.636536814,-1.169311631
6/13/2021 3:40,-1.854455998,-0.685961465,-1.206292335
6/13/2021 3:41,-1.908471067,-0.664458975,-1.139877629
6/13/2021 3:42,-1.908122216,-0.651149122,-1.04283302
6/13/2021 3:43,-1.957129998,-0.621727353,-0.954599835
6/13/2021 3:44,-2.053321707,-0.587331736,-0.88700644
6/13/2021 3:45,-1.902999654,-0.575322847,-1.034813124
6/13/2021 3:46,-1.828885734,-0.557417051,-0.881207697
6/13/2021 3:47,-1.821460984,-0.584060655,-0.894918795
6/13/2021 3:48,-1.837771253,-0.616073909,-0.816568162
6/13/2021 3:49,-1.874693169,-0.654556118,-1.072650773
6/13/2021 3:50,-1.975452,-0.668682993,-1.210817815
6/13/2021 3:51,-1.999843402,-0.61679384,-0.847684154
6/13/2021 3:52,-1.784725786,-0.548092247,-0.932799996
6/13/2021 3:53,-1.714530015,-0.511614498,-0.912160203
6/13/2021 3:54,-1.868674831,-0.532531473,-0.951389296
6/13/2021 3:55,-1.833423192,-0.571688825,-1.021079078
6/13/2021 3:56,-1.785803566,-0.625040244,-1.019183446
6/13/2021 3:57,-1.727594203,-0.697638755,-1.036272844
6/13/2021 3:58,-1.794439916,-0.635143238,-1.042412888
6/13/2021 3:59,-1.741653566,-0.665837604,-1.118179604
6/13/2021 4:00,-1.927748395,-0.713977707,-0.971150113
6/13/2021 4:01,-1.994777794,-0.679804655,-1.04950072
6/13/2021 4:02,-2.071270736,-0.785473917,-1.059530995
6/13/2021 4:03,-1.960828822,-0.632548783,-1.09460315
6/13/2021 4:04,-1.878498693,-0.695059116,-0.989094684
6/13/2021 4:05,-2.090163674,-0.665550826,-1.217217338
6/13/2021 4:06,-1.870229536,-0.644378435,-1.21003486
6/13/2021 4:07,-2.088838176,-0.706669318,-1.019637995
6/13/2021 4:08,-1.979577984,-0.667597112,-1.133796383
6/13/2021 4:09,-2.241503718,-0.735672872,-1.12132561
6/13/2021 4:10,-2.005628016,-0.768993064,-1.239256648
6/13/2021 4:11,-2.087156747,-0.818516285,-1.222088373
6/13/2021 4:12,-2.132521165,-0.848344328,-1.290035952
6/13/2021 4:13,-2.228580506,-0.812725434,-1.151786316
6/13/2021 4:14,-1.962585733,-0.772864583,-1.183895982
6/13/2021 4:15,-1.973491533,-0.831027036,-1.311587699
6/13/2021 4:16,-2.078343841,-0.839770817,-1.210979819
6/13/2021 4:17,-1.955286239,-0.833342175,-1.109102904
6/13/2021 4:18,-2.069834165,-0.82505843,-1.203474693
6/13/2021 4:19,-2.071559654,-0.778321898,-1.115206328
6/13/2021 4:20,-1.990734372,-0.79865382,-1.227246173
6/13/2021 4:21,-1.959763884,-0.876094727,-1.156604268
6/13/2021 4:22,-1.908290241,-0.870538366,-1.310503663
6/13/2021 4:23,-1.973364801,-0.810471518,-1.252480233
6/13/2021 4:24,-1.952440199,-0.860516021,-1.17888876
6/13/2021 4:25,-2.291560753,-0.816815023,-1.298474536
6/13/2021 4:26,-2.07289948,-0.829124141,-1.172515015
6/13/2021 4:27,-1.849186749,-0.780017635,-1.095556684
6/13/2021 4:28,-1.88378349,-0.825499063,-1.160536059
6/13/2021 4:29,-2.032059637,-0.844986629,-1.062917887
6/13/2021 4:30,-2.004370887,-0.812520801,-1.168107155
6/13/2021 4:31,-2.08421813,-0.762891521,-1.216273833
6/13/2021 4:32,-2.151965143,-0.7634636,-1.232289252
6/13/2021 4:33,-2.080443841,-0.793288659,-1.187604099
6/13/2021 4:34,-2.107016082,-0.761527142,-1.157277012
6/13/2021 4:35,-2.129733505,-0.888373961,-1.218778876
6/13/2021 4:36,-1.948626042,-0.822322088,-1.199739348
6/13/2021 4:37,-2.315469585,-0.915765873,-1.251231287
6/13/2021 4:38,-2.286283,-0.916821878,-1.237626265
6/13/2021 4:39,-2.031450293,-1.001672753,-1.569536405
6/13/2021 4:40,-2.197350909,-0.968843972,-1.343027755
6/13/2021 4:41,-2.140667773,-0.909565768,-1.346205318
6/13/2021 4:42,-2.286799826,-0.894155846,-1.280124707
6/13/2021 4:43,-2.075665819,-1.014594253,-1.296659187
6/13/2021 4:44,-2.09732648,-0.990695969,-1.384466516
6/13/2021 4:45,-2.094624224,-0.932282575,-1.358307595
6/13/2021 4:46,-2.292729684,-0.871794516,-1.349866106
6/13/2021 4:47,-2.274208311,-0.774395562,-1.235386523
6/13/2021 4:48,-2.176561544,-0.886836994,-1.284671648
6/13/2021 4:49,-2.184587864,-0.866078928,-1.293455389
6/13/2021 4:50,-2.052097282,-0.843905232,-1.401008177
6/13/2021 4:51,-2.162204604,-0.864369619,-1.280146224
6/13/2021 4:52,-2.171961437,-0.918225908,-1.289806526
6/13/2021 4:53,-2.223309848,-0.910122896,-1.334054305
6/13/2021 4:54,-2.176859061,-0.946962091,-1.422512624
6/13/2021 4:55,-2.226998725,-0.914653109,-1.248131165
6/13/2021 4:56,-1.952783329,-0.985057467,-1.22006511
6/13/2021 4:57,-2.343653805,-0.906326052,-1.251175354
6/13/2021 4:58,-2.263644231,-0.914594859,-1.283953269
6/13/2021 4:59,-1.981727841,-0.848463824,-1.253584345
6/13/2021 5:00,-1.974614851,-0.866284468,-1.340171396
6/13/2021 5:01,-2.001190256,-0.899483678,-1.323788901
6/13/2021 5:02,-2.305245709,-0.862287479,-1.100549608
6/13/2021 5:03,-2.194998871,-0.824955372,-1.299826723
6/13/2021 5:04,-2.185360661,-0.953295487,-1.294204337
6/13/2021 5:05,-2.111180836,-0.930721721,-1.326640951
6/13/2021 5:06,-2.072499405,-0.865839374,-1.169999919
6/13/2021 5:07,-2.295651206,-0.868696708,-1.289698976
6/13/2021 5:08,-2.261485844,-0.932654491,-1.243386325
6/13/2021 5:09,-2.190902857,-0.879471842,-1.202128263
6/13/2021 5:10,-2.168766588,-0.863607872,-1.295731471
6/13/2021 5:11,-2.06295611,-0.950168958,-1.353017852
6/13/2021 5:12,-2.029820114,-0.897749557,-1.450042394
6/13/2021 5:13,-2.139584331,-0.924327434,-1.413195043
6/13/2021 5:14,-2.247358153,-0.885446414,-1.266316084
6/13/2021 5:15,-2.204088047,-0.887510625,-1.388540252
6/13/2021 5:16,-2.177153818,-0.814955436,-1.247736837
6/13/2021 5:17,-2.090647745,-0.884556209,-1.24367024
6/13/2021 5:18,-2.082283201,-0.836827651,-1.32337771
6/13/2021 5:19,-2.063572584,-0.911531401,-1.257487472
6/13/2021 5:20,-2.196438319,-0.932959199,-1.262199307
6/13/2021 5:21,-2.110701034,-0.86171841,-1.353634443
6/13/2021 5:22,-2.276689915,-0.851425716,-1.31567436
6/13/2021 5:23,-2.195041582,-0.834063607,-1.483243284
6/13/2021 5:24,-2.106239016,-0.902022858,-1.484099329
6/13/2021 5:25,-2.069183553,-0.767359014,-1.429449916
6/13/2021 5:26,-2.19522385,-0.842153182,-1.387112076
6/13/2021 5:27,-2.182435866,-0.846617678,-1.300092002
6/13/2021 5:28,-2.034760491,-0.883843744,-1.38586602
6/13/2021 5:29,-2.142614015,-0.857997731,-1.291960261
6/13/2021 5:30,-2.023524386,-0.859834932,-1.258864031
6/13/2021 5:31,-2.152345222,-0.834003865,-1.337765298
6/13/2021 5:32,-2.18440915,-0.947348949,-1.457719569
6/13/2021 5:33,-2.213955785,-0.931252073,-1.41364803
6/13/2021 5:34,-2.158297879,-0.884483012,-1.376506841
6/13/2021 5:35,-2.221901746,-0.897819753,-1.164523795
6/13/2021 5:36,-2.15660646,-0.876169401,-1.235475402
6/13/2021 5:37,-2.138177672,-0.968802138,-1.650746248
6/13/2021 5:38,-2.022398233,-0.899359699,-1.329131679
6/13/2021 5:39,-1.990908092,-0.920551506,-1.2433218
6/13/2021 5:40,-1.93403134,-0.848817823,-1.336914964
6/13/2021 5:41,-2.166101357,-0.905568779,-1.299588688
6/13/2021 5:42,-2.091449288,-0.869088045,-1.275283798
6/13/2021 5:43,-2.208232485,-0.867836369,-1.314286337
6/13/2021 5:44,-2.038957671,-0.854669903,-1.301739551
6/13/2021 5:45,-2.320483943,-0.840620707,-1.325350425
6/13/2021 5:46,-2.144518954,-0.870329262,-1.289399289
6/13/2021 5:47,-2.177580919,-0.751884871,-1.303975036
6/13/2021 5:48,-2.026357845,-0.825699784,-1.345863045
6/13/2021 5:49,-2.059311337,-0.869004399,-1.355528627
6/13/2021 5:50,-2.148428515,-0.856744572,-1.160474394
6/13/2021 5:51,-2.134718019,-0.78136192,-1.217496975
6/13/2021 5:52,-2.157191622,-0.844003806,-1.313853275
6/13/2021 5:53,-2.257288673,-0.872067849,-1.416814251
6/13/2021 5:54,-2.069621994,-0.945233941,-1.384716032
6/13/2021 5:55,-2.015981418,-0.876598075,-1.444914714
6/13/2021 5:56,-2.154026701,-0.945982269,-1.255418325
6/13/2021 5:57,-2.21551631,-0.87695207,-1.497076279
6/13/2021 5:58,-2.120026479,-0.816453566,-1.414604574
6/13/2021 5:59,-2.02745391,-0.898009444,-1.262718393
6/13/2021 6:00,-1.976506999,-0.957758146,-1.406019699
6/13/2021 6:01,-2.144463444,-0.960679718,-1.512050688
6/13/2021 6:02,-2.114629107,-0.942751519,-1.36485627
6/13/2021 6:03,-2.126335038,-0.966540184,-1.418594173
6/13/2021 6:04,-2.14905497,-0.983548888,-1.481156946
6/13/2021 6:05,-2.14872469,-0.879934879,-1.448994194
6/13/2021 6:06,-2.239080518,-0.977913365,-1.398041396
6/13/2021 6:07,-2.233532257,-0.923604515,-1.29627922
6/13/2021 6:08,-2.129504306,-0.902823465,-1.516828492
6/13/2021 6:09,-2.094309604,-0.815785909,-1.391301987
6/13/2021 6:10,-2.243467071,-0.786485115,-1.297796301
6/13/2021 6:11,-2.271968796,-0.882084232,-1.334345384
6/13/2021 6:12,-2.203527034,-0.930315443,-1.392606857
6/13/2021 6:13,-2.203746326,-0.874496527,-1.262295392
6/13/2021 6:14,-2.240472935,-0.919462638,-1.35824879
6/13/2021 6:15,-2.127580846,-0.913597099,-1.376096732
6/13/2021 6:16,-2.204089423,-0.89714463,-1.282358739
6/13/2021 6:17,-2.294167647,-0.950222725,-1.33260893
6/13/2021 6:18,-2.063142106,-0.905690797,-1.438160964
6/13/2021 6:19,-2.077152137,-1.03447015,-1.399154121
6/13/2021 6:20,-2.320587852,-0.911986962,-1.365075643
6/13/2021 6:21,-2.21103297,-0.936899435,-1.386443886
6/13/2021 6:22,-2.223899271,-0.912705393,-1.260173193
6/13/2021 6:23,-2.149120496,-0.882633893,-1.425105157
6/13/2021 6:24,-2.120996039,-0.849829012,-1.367293928
6/13/2021 6:25,-2.185492601,-0.897500125,-1.414289098
6/13/2021 6:26,-2.199604657,-0.827808236,-1.390027249
6/13/2021 6:27,-2.000501211,-0.905335762,-1.225786437
6/13/2021 6:28,-2.030513504,-0.80610113,-1.319643426
6/13/2021 6:29,-2.011314401,-0.83626823,-1.397958219
6/13/2021 6:30,-1.788744984,-0.877058124,-1.418238118
6/13/2021 6:31,-1.949013292,-0.831286922,-1.410902197
6/13/2021 6:32,-2.15883892,-0.89006924,-1.333731673
6/13/2021 6:33,-2.005838322,-0.84401621,-1.274364216
6/13/2021 6:34,-1.890785425,-0.813854618,-1.276527016
6/13/2021 6:35,-1.897946779,-0.857570553,-1.302827912
6/13/2021 6:36,-1.960880105,-0.773148379,-1.247994936
6/13/2021 6:37,-1.704337501,-0.773279816,-1.244870425
6/13/2021 6:38,-1.776611899,-0.78100195,-1.199742212
6/13/2021 6:39,-1.243360972,-0.427573193,-0.861274811
6/13/2021 6:40,-0.77350033,-0.133014266,-0.430851775
6/13/2021 6:41,-0.213732345,0.129037156,-0.161048904
6/13/2021 6:42,0.14704229,0.370631371,0.050688041
6/13/2021 6:43,0.407109269,0.553124022,0.305531462
6/13/2021 6:44,0.675369892,0.699914027,0.522951741
6/13/2021 6:45,1.054760927,0.969971291,0.751935968
6/13/2021 6:46,1.176872501,1.052021141,0.787119144
6/13/2021 6:47,1.439683065,1.213821538,0.991627547
6/13/2021 6:48,1.60688775,1.304309695,1.052724228
6/13/2021 6:49,1.635310821,1.44652888,1.194037477
6/13/2021 6:50,1.595718192,1.450193434,1.327943203
6/13/2021 6:51,1.898621993,1.547749036,1.438718196
6/13/2021 6:52,2.187902019,1.705999794,1.549199526
6/13/2021 6:53,2.268611945,1.831509658,1.741609694
6/13/2021 6:54,2.12430331,1.897665795,1.850205955
6/13/2021 6:55,2.227581462,1.989940916,1.856554466
6/13/2021 6:56,2.393068783,1.986552383,1.894420559
6/13/2021 6:57,2.508710561,2.024312626,2.057113684
6/13/2021 6:58,2.471919785,2.188409353,2.0790412
6/13/2021 6:59,2.644160031,2.321160293,2.139052534
6/13/2021 7:00,2.542746481,2.484405013,2.247297863
6/13/2021 7:01,2.552331027,2.347704479,2.42247891
6/13/2021 7:02,2.516541526,2.397850597,2.403827325
6/13/2021 7:03,2.682927078,2.424599924,2.48517403
6/13/2021 7:04,2.809865033,2.683204707,2.540799829
6/13/2021 7:05,2.958987975,2.583679543,2.5826266
6/13/2021 7:06,3.127107974,2.611787439,2.679326584
6/13/2021 7:07,2.988027504,2.620338634,2.811238408
6/13/2021 7:08,3.312442881,2.76372815,2.832736206
6/13/2021 7:09,2.976160238,2.684408807,2.841088622
6/13/2021 7:10,3.249073118,2.853271267,2.926322079
6/13/2021 7:11,3.357354724,2.851612027,3.065885908
6/13/2021 7:12,3.188342962,2.914334946,3.043329527
6/13/2021 7:13,3.236924188,2.927554795,3.135412833
6/13/2021 7:14,3.259724313,2.97762029,3.156290425
6/13/2021 7:15,3.40569698,3.034828373,3.426193208
6/13/2021 7:16,3.287075636,2.974518231,3.308741708
6/13/2021 7:17,3.423276037,3.054676134,3.305560284
6/13/2021 7:18,3.291137896,3.06255975,3.235534543
6/13/2021 7:19,3.154032624,3.008308017,3.290512734
6/13/2021 7:20,3.100752256,3.033873446,3.552785003
6/13/2021 7:21,3.409417579,3.11494446,3.605671503
6/13/2021 7:22,3.300069273,2.961523637,3.558635033
6/13/2021 7:23,3.418464548,3.12764363,3.593644834
6/13/2021 7:24,3.47076498,3.115748719,3.674671266
6/13/2021 7:25,3.441624495,3.198292453,3.583706708
6/13/2021 7:26,3.295107054,3.124531153,3.732965163
6/13/2021 7:27,3.258814047,3.001301189,3.734484963
6/13/2021 7:28,3.445205738,3.183774435,3.687610353
6/13/2021 7:29,3.411041803,3.204122054,3.651838472
6/13/2021 7:30,3.491960762,3.212441905,3.628997044
6/13/2021 7:31,3.73197404,3.205138122,3.662656103
6/13/2021 7:32,3.317759218,3.289836415,3.781184787
6/13/2021 7:33,3.333920035,3.192157995,3.759267299
6/13/2021 7:34,3.083415003,3.245382675,3.871622268
6/13/2021 7:35,3.238767435,3.244599307,3.995462347
6/13/2021 7:36,3.254460551,3.313785952,4.059876959
6/13/2021 7:37,3.464364815,3.172066042,3.862466209
6/13/2021 7:38,3.206387075,3.192427055,4.148672838
6/13/2021 7:39,3.214698714,3.157060167,4.008627718
6/13/2021 7:40,3.388723878,3.293113042,4.067418703
6/13/2021 7:41,3.184418974,3.268557785,4.018270778
6/13/2021 7:42,3.58694717,3.211936079,4.017004531
6/13/2021 7:43,3.629230647,3.223031272,4.078296482
6/13/2021 7:44,3.056884398,3.217477718,4.115346134
6/13/2021 7:45,3.246079225,3.347178835,4.020996762
6/13/2021 7:46,3.427308094,3.246474932,4.088201662
6/13/2021 7:47,2.839729474,3.228760856,4.235721162
6/13/2021 7:48,3.318438075,3.170267728,4.134585603
6/13/2021 7:49,3.089822248,3.322301297,4.12947123
6/13/2021 7:50,3.206189357,3.250212576,4.143143607
6/13/2021 7:51,3.035368536,3.341910286,4.212279548
6/13/2021 7:52,2.773809536,3.36178786,4.299101572
6/13/2021 7:53,2.884082351,3.362148948,4.399838171
6/13/2021 7:54,2.815110275,3.268260847,4.221838096
6/13/2021 7:55,2.936846414,3.234824705,4.237059063
6/13/2021 7:56,3.081177813,3.210969202,4.312102227
6/13/2021 7:57,2.858215895,3.088480826,4.188777786
6/13/2021 7:58,3.356808557,3.159580265,3.975459986
6/13/2021 7:59,3.017476646,3.261888181,4.119574684
6/13/2021 8:00,3.050268061,3.199938229,4.069742079
6/13/2021 8:01,2.823417637,3.227611965,4.300962293
6/13/2021 8:02,2.8999191,3.106211287,4.143563447
6/13/2021 8:03,3.029776372,3.203091093,4.16506129
6/13/2021 8:04,2.846116772,3.123076348,4.338076436
6/13/2021 8:05,2.849727876,3.105623413,4.224164345
6/13/2021 8:06,3.154107998,3.14664836,4.270238167
6/13/2021 8:07,2.660338149,3.128676189,4.383542926
6/13/2021 8:08,2.709004713,3.084252245,4.395098256
6/13/2021 8:09,2.84032679,2.927483201,4.246447218
6/13/2021 8:10,2.451356934,2.986920464,4.218463335
6/13/2021 8:11,2.733825857,3.117486962,4.19450174
6/13/2021 8:12,2.900701318,2.893759062,4.130462466
6/13/2021 8:13,2.687989505,3.029794091,4.219153727
6/13/2021 8:14,2.67940766,2.960179305,4.193778419
6/13/2021 8:15,2.689787274,2.983891496,4.307128847
6/13/2021 8:16,2.607888379,2.884514062,4.173883531
6/13/2021 8:17,2.733803076,2.897774214,4.123512257
6/13/2021 8:18,2.521970138,2.855272818,4.211969
6/13/2021 8:19,2.482196983,2.897733929,4.108112348
6/13/2021 8:20,2.374268103,2.742149573,4.082818646
6/13/2021 8:21,2.204836831,2.948655882,4.242023793
6/13/2021 8:22,2.312687502,2.750799219,4.174503721
6/13/2021 8:23,2.220551252,2.726637855,4.011459621
6/13/2021 8:24,2.250829532,2.61781697,4.074917447
6/13/2021 8:25,1.94318538,2.650896565,4.077265187
6/13/2021 8:26,1.998131165,2.711984092,3.953045461
6/13/2021 8:27,1.943759956,2.679872888,3.932113465
6/13/2021 8:28,2.070745606,2.622169398,4.057020727
6/13/2021 8:29,2.116920391,2.552979867,3.881898443
6/13/2021 8:30,2.148861295,2.578042427,3.911940659
6/13/2021 8:31,2.268431354,2.634159804,3.963907511
6/13/2021 8:32,2.292933828,2.635578811,3.953562587
6/13/2021 8:33,2.085382754,2.588512736,3.912772373
6/13/2021 8:34,1.862199569,2.653424108,3.975442803
6/13/2021 8:35,2.088513767,2.679107418,3.950596026
6/13/2021 8:36,2.201675139,2.623561478,3.9277474
6/13/2021 8:37,2.069003348,2.625557922,4.058610712
6/13/2021 8:38,2.054499219,2.497678629,3.960564243
6/13/2021 8:39,1.872737034,2.498478418,3.936952135
6/13/2021 8:40,1.817929179,2.524224364,3.985948202
6/13/2021 8:41,1.70253772,2.54519115,3.799711784
6/13/2021 8:42,1.730971353,2.428429383,3.844248657
6/13/2021 8:43,1.747665735,2.485700156,3.881177892
6/13/2021 8:44,1.597889966,2.390948187,3.868809001
6/13/2021 8:45,1.591583695,2.342046543,3.739070114
6/13/2021 8:46,1.630418246,2.278203104,3.599748434
6/13/2021 8:47,1.517303837,2.271312697,3.544628797
6/13/2021 8:48,1.523901203,2.195565746,3.56006405
6/13/2021 8:49,1.472275378,2.195616127,3.509505812
6/13/2021 8:50,1.357856742,2.096417706,3.563853366
6/13/2021 8:51,1.256308048,2.032526563,3.493919576
6/13/2021 8:52,1.355682099,2.03035108,3.534437118
6/13/2021 8:53,1.206519306,2.024390205,3.501737784
6/13/2021 8:54,1.216221911,2.018424833,3.40847271
6/13/2021 8:55,1.208800617,2.002056647,3.375590007
6/13/2021 8:56,1.273759064,1.966901604,3.29894537
6/13/2021 8:57,1.063755236,1.90956816,3.226282893
6/13/2021 8:58,0.977646496,1.831543968,3.311537825
6/13/2021 8:59,0.938544552,1.822995774,3.281395349
6/13/2021 9:00,0.990059895,1.780918944,3.186474413
6/13/2021 9:01,0.886397751,1.780848819,3.002104412
6/13/2021 9:02,0.949803099,1.735874321,3.020774633
6/13/2021 9:03,0.950846486,1.676433381,3.01344205
6/13/2021 9:04,0.733441813,1.646314819,3.003691575
6/13/2021 9:05,0.73801861,1.605853899,2.974507355
6/13/2021 9:06,0.768419215,1.63192811,2.978574028
6/13/2021 9:07,0.622698272,1.580509307,2.977002662
6/13/2021 9:08,0.65397214,1.54055122,2.927276077
6/13/2021 9:09,0.691442751,1.492403078,2.895529339
6/13/2021 9:10,0.731267191,1.500608074,2.841485451
6/13/2021 9:11,0.705824553,1.551838871,2.906478757
6/13/2021 9:12,0.711990001,1.54126295,2.894977813
6/13/2021 9:13,0.66728725,1.548881559,2.810013673
6/13/2021 9:14,0.727264978,1.543069866,2.804249575
6/13/2021 9:15,0.585860553,1.438125441,2.792463602
6/13/2021 9:16,0.57515101,1.459678639,2.757614242
6/13/2021 9:17,0.555147061,1.418083734,2.731910803
6/13/2021 9:18,0.507306924,1.422168249,2.623865376
6/13/2021 9:19,0.47386686,1.369410373,2.608564888
6/13/2021 9:20,0.482765879,1.334993907,2.650262728
6/13/2021 9:21,0.489422015,1.340632493,2.612886551
6/13/2021 9:22,0.481689244,1.337160397,2.632489212
6/13/2021 9:23,0.436913943,1.292490317,2.554364867
6/13/2021 9:24,0.456565183,1.297239621,2.578379498
6/13/2021 9:25,0.364707707,1.288218468,2.460132971
6/13/2021 9:26,0.375148453,1.257869425,2.406928511
6/13/2021 9:27,0.379132175,1.233733431,2.520854794
6/13/2021 9:28,0.461965468,1.20550167,2.498786918
6/13/2021 9:29,0.353110674,1.25544777,2.499147877
6/13/2021 9:30,0.344992465,1.217347329,2.410456583
6/13/2021 9:31,0.353824644,1.21037182,2.424720613
6/13/2021 9:32,0.365980622,1.189275204,2.475485674
6/13/2021 9:33,0.287961755,1.167511059,2.410596574
6/13/2021 9:34,0.276462751,1.107125393,2.347379822
6/13/2021 9:35,0.271019798,1.072570178,2.288422753
6/13/2021 9:36,0.164951196,1.081428689,2.218494725
6/13/2021 9:37,0.168705937,1.010502336,2.196425362
6/13/2021 9:38,0.098579029,1.02205705,2.129155971
6/13/2021 9:39,0.08016942,0.990357664,2.11629996
6/13/2021 9:40,0.05398799,0.921687365,2.011082811
6/13/2021 9:41,-0.007798055,0.906126382,2.001893797
6/13/2021 9:42,-0.043338543,0.848566151,1.881434215
6/13/2021 9:43,-0.067536237,0.806823534,1.887563538
6/13/2021 9:44,-0.094607112,0.790297183,1.870378768
6/13/2021 9:45,-0.140444222,0.746558148,1.88410424
6/13/2021 9:46,-0.162869452,0.733553121,1.824174554
6/13/2021 9:47,-0.171766366,0.720682383,1.755320863
6/13/2021 9:48,-0.241379831,0.677419558,1.750063761
6/13/2021 9:49,-0.181359483,0.706707505,1.736546074
6/13/2021 9:50,-0.187021672,0.689159062,1.736934269
6/13/2021 9:51,-0.175058035,0.678860679,1.714135824
6/13/2021 9:52,-0.2509402,0.675528846,1.696042894
6/13/2021 9:53,-0.30236974,0.606433296,1.593719232
6/13/2021 9:54,-0.330692074,0.558021049,1.57500319
