time,TemporaryNorthWall_HeatFluxOut_Middle-Center,TemporaryNorthWall_HeatFluxOut_Door,TemporaryNorthWall_HeatFluxOut_Edge-Right
6/11/2021 4:46,-0.838821728,-0.273337396,-0.976519958
6/11/2021 4:47,-0.814870717,-0.284262334,-0.860890516
6/11/2021 4:48,-0.823431205,-0.307910089,-1.076805512
6/11/2021 4:49,-0.777548274,-0.278586069,-0.696294688
6/11/2021 4:50,-0.83194732,-0.230211558,-0.820459416
6/11/2021 4:51,-0.854509734,-0.302649937,-0.965800284
6/11/2021 4:52,-0.939842971,-0.323241459,-1.030952329
6/11/2021 4:53,-0.869439539,-0.323234284,-0.914954227
6/11/2021 4:54,-0.818817295,-0.299293822,-0.940801005
6/11/2021 4:55,-0.900031169,-0.303701678,-0.875911222
6/11/2021 4:56,-0.847770878,-0.293438201,-0.930531314
6/11/2021 4:57,-0.863524649,-0.315639515,-0.885058499
6/11/2021 4:58,-0.820866944,-0.330118691,-0.980962462
6/11/2021 4:59,-0.847336604,-0.322851185,-0.910632054
6/11/2021 5:00,-0.892327949,-0.254515039,-0.674491664
6/11/2021 5:01,-0.861878658,-0.261377923,-0.814182417
6/11/2021 5:02,-0.840950445,-0.285648401,-0.763690356
6/11/2021 5:03,-0.86869659,-0.257453613,-0.660572004
6/11/2021 5:04,-0.893061615,-0.279728217,-0.751774009
6/11/2021 5:05,-0.887718239,-0.295713874,-0.907218767
6/11/2021 5:06,-0.93776321,-0.307808215,-0.743421937
6/11/2021 5:07,-0.924219898,-0.310616218,-0.897733811
6/11/2021 5:08,-0.97197456,-0.323927312,-0.939145318
6/11/2021 5:09,-0.910617025,-0.312897632,-0.905113122
6/11/2021 5:10,-0.859271227,-0.301005594,-0.822958691
6/11/2021 5:11,-0.889022331,-0.301454705,-0.826122715
6/11/2021 5:12,-0.906070906,-0.290118618,-0.829401751
6/11/2021 5:13,-0.955420517,-0.312841669,-0.790071873
6/11/2021 5:14,-0.930891219,-0.300712884,-1.002277405
6/11/2021 5:15,-0.882356268,-0.332628245,-0.909386567
6/11/2021 5:16,-0.876627817,-0.334865178,-0.988778463
6/11/2021 5:17,-0.869027191,-0.323508341,-1.012851222
6/11/2021 5:18,-0.856971064,-0.309656305,-0.831976017
6/11/2021 5:19,-0.910096137,-0.314543404,-0.998216577
6/11/2021 5:20,-0.923660267,-0.342102554,-1.069798694
6/11/2021 5:21,-0.976499345,-0.323997627,-0.959273286
6/11/2021 5:22,-0.936751555,-0.316585192,-1.056345667
6/11/2021 5:23,-1.015531712,-0.339473915,-1.114472257
6/11/2021 5:24,-0.979052478,-0.335505116,-0.847015286
6/11/2021 5:25,-0.972278312,-0.326630571,-1.150934538
6/11/2021 5:26,-0.96142888,-0.323595865,-0.862233213
6/11/2021 5:27,-0.903417369,-0.301487705,-1.050879824
6/11/2021 5:28,-0.891933006,-0.323385707,-1.00806491
6/11/2021 5:29,-0.892260587,-0.304869649,-1.017936848
6/11/2021 5:30,-0.945697203,-0.320792174,-1.070279982
6/11/2021 5:31,-0.950470246,-0.331265133,-0.992047557
6/11/2021 5:32,-0.962386547,-0.324976192,-1.068522137
6/11/2021 5:33,-0.945015406,-0.358591844,-1.138919644
6/11/2021 5:34,-0.96537245,-0.342260386,-0.926640446
6/11/2021 5:35,-0.932961038,-0.304737644,-0.815618095
6/11/2021 5:36,-0.928241711,-0.25582505,-0.812412383
6/11/2021 5:37,-0.889864523,-0.252039924,-0.887923698
6/11/2021 5:38,-0.908288737,-0.286556661,-0.851865314
6/11/2021 5:39,-0.919297586,-0.289457932,-0.834767807
6/11/2021 5:40,-0.914269482,-0.308382155,-0.971296849
6/11/2021 5:41,-0.938210536,-0.308914485,-0.905675792
6/11/2021 5:42,-0.884693347,-0.29812872,-0.895549437
6/11/2021 5:43,-0.941571307,-0.298003891,-0.91217338
6/11/2021 5:44,-0.941320605,-0.314488878,-0.860218305
6/11/2021 5:45,-0.855596684,-0.305967304,-0.947571639
6/11/2021 5:46,-0.863854256,-0.302345746,-0.990642967
6/11/2021 5:47,-0.814301716,-0.313995288,-0.888793463
6/11/2021 5:48,-0.806308565,-0.279535944,-0.742435
6/11/2021 5:49,-0.840304052,-0.289414881,-0.822767849
6/11/2021 5:50,-0.779423454,-0.281573429,-0.909320692
6/11/2021 5:51,-0.82152464,-0.270727407,-0.929693937
6/11/2021 5:52,-0.806823177,-0.277220095,-0.832000876
6/11/2021 5:53,-0.765096019,-0.264429847,-0.715073991
6/11/2021 5:54,-0.803801383,-0.235203399,-0.533194942
6/11/2021 5:55,-0.77266704,-0.251567858,-0.775038977
6/11/2021 5:56,-0.73348656,-0.264296405,-0.774751856
6/11/2021 5:57,-0.789699625,-0.270530827,-0.688498156
6/11/2021 5:58,-0.728246357,-0.258123244,-0.558265336
6/11/2021 5:59,-0.761597953,-0.242624439,-0.71232447
6/11/2021 6:00,-0.804907828,-0.261046471,-0.906376015
6/11/2021 6:01,-0.802146608,-0.258557007,-0.688036753
6/11/2021 6:02,-0.695618971,-0.218800198,-0.530015586
6/11/2021 6:03,-0.76844098,-0.208873913,-0.478414766
6/11/2021 6:04,-0.726077725,-0.2100304,-0.767744136
6/11/2021 6:05,-0.797335575,-0.253032842,-0.658665235
6/11/2021 6:06,-0.76823012,-0.274954471,-0.782896015
6/11/2021 6:07,-0.709971512,-0.271378821,-0.646501198
6/11/2021 6:08,-0.709659821,-0.26049549,-0.726903338
6/11/2021 6:09,-0.735253807,-0.292197057,-0.78135345
6/11/2021 6:10,-0.801068355,-0.289127911,-0.789004133
6/11/2021 6:11,-0.760099731,-0.294002094,-0.859186781
6/11/2021 6:12,-0.816589422,-0.30793879,-0.797050098
6/11/2021 6:13,-0.848196372,-0.310555735,-0.798112869
6/11/2021 6:14,-0.818916615,-0.310772615,-0.740757349
6/11/2021 6:15,-0.804453473,-0.318215188,-0.8438119
6/11/2021 6:16,-0.743629357,-0.319236793,-0.849787027
6/11/2021 6:17,-0.754850313,-0.299381346,-0.759942703
6/11/2021 6:18,-0.791686422,-0.281346725,-0.598069797
6/11/2021 6:19,-0.767952728,-0.25609194,-0.357286917
6/11/2021 6:20,-0.693480223,-0.133439569,-0.27306059
6/11/2021 6:21,-0.725801929,-0.208179442,-0.731046672
6/11/2021 6:22,-0.664209083,-0.259980383,-0.633319148
6/11/2021 6:23,-0.718613154,-0.274425009,-0.806009665
6/11/2021 6:24,-0.772345884,-0.29631364,-0.794875418
6/11/2021 6:25,-0.765406042,-0.315280916,-0.712899982
6/11/2021 6:26,-0.775798618,-0.303068906,-0.63476352
6/11/2021 6:27,-0.771113162,-0.290802378,-0.552815998
6/11/2021 6:28,-0.788030126,-0.271072206,-0.663863482
6/11/2021 6:29,-0.741345001,-0.290766509,-0.880038004
6/11/2021 6:30,-0.790649431,-0.320694603,-0.666901388
6/11/2021 6:31,-0.692355613,-0.291370582,-0.615060827
6/11/2021 6:32,-0.705965099,-0.285526438,-0.623187421
6/11/2021 6:33,-0.745763092,-0.312745538,-0.794749296
6/11/2021 6:34,-0.800785023,-0.34027886,-0.847393167
6/11/2021 6:35,-0.83499983,-0.294792699,-0.517501031
6/11/2021 6:36,-0.936249501,-0.276056431,-0.865114501
6/11/2021 6:37,-0.935487638,-0.315562146,-0.96790719
6/11/2021 6:38,-1.048707069,-0.342202997,-0.927042205
6/11/2021 6:39,-0.946451283,-0.339182638,-0.765332364
6/11/2021 6:40,-1.052973803,-0.363289546,-0.849929959
6/11/2021 6:41,-1.029717313,-0.315204865,-0.805235776
6/11/2021 6:42,-1.081498132,-0.342495708,-0.891773201
6/11/2021 6:43,-1.104695653,-0.316594464,-0.644036326
6/11/2021 6:44,-1.089692272,-0.344922036,-1.152910912
6/11/2021 6:45,-1.042716808,-0.386453756,-0.99981882
6/11/2021 6:46,-1.122485987,-0.364943923,-0.952567275
6/11/2021 6:47,-1.064364214,-0.390467031,-1.063934213
6/11/2021 6:48,-1.107173211,-0.378728522,-0.960793557
6/11/2021 6:49,-1.134482637,-0.368960068,-0.907858912
6/11/2021 6:50,-1.167610808,-0.340324777,-0.938484054
6/11/2021 6:51,-1.183994492,-0.350476334,-1.052663144
6/11/2021 6:52,-1.109777712,-0.367360211,-1.177756071
6/11/2021 6:53,-1.190176984,-0.399572583,-1.323937037
6/11/2021 6:54,-1.180469738,-0.437273254,-1.311883623
6/11/2021 6:55,-1.215776664,-0.457233444,-1.171978256
6/11/2021 6:56,-1.206462438,-0.43193705,-1.107168359
6/11/2021 6:57,-1.277074134,-0.432655909,-1.24967999
6/11/2021 6:58,-1.265792193,-0.441355732,-1.161765071
6/11/2021 6:59,-1.216780948,-0.389828515,-1.041209612
6/11/2021 7:00,-1.239898113,-0.384505228,-1.148920861
6/11/2021 7:01,-1.226693379,-0.374604762,-1.166987672
6/11/2021 7:02,-1.135333625,-0.396204993,-0.994544751
6/11/2021 7:03,-1.170354559,-0.383668715,-1.032236362
6/11/2021 7:04,-1.270976671,-0.384723324,-1.059030552
6/11/2021 7:05,-1.354215661,-0.392208933,-0.919240768
6/11/2021 7:06,-1.211687585,-0.381048676,-1.05342211
6/11/2021 7:07,-1.300163711,-0.404996313,-1.147580906
6/11/2021 7:08,-1.221818744,-0.407369554,-1.076328591
6/11/2021 7:09,-1.216293935,-0.388306145,-1.085101321
6/11/2021 7:10,-1.245572612,-0.407353771,-1.306466604
6/11/2021 7:11,-1.252363842,-0.418258629,-1.158341677
6/11/2021 7:12,-1.281442017,-0.423472872,-1.121173284
6/11/2021 7:13,-1.280741647,-0.356501383,-1.035577571
6/11/2021 7:14,-1.199372139,-0.385238436,-1.078328176
6/11/2021 7:15,-1.216889225,-0.406655001,-1.092516172
6/11/2021 7:16,-1.227728282,-0.398806375,-1.175383162
6/11/2021 7:17,-1.299987969,-0.418615905,-1.279748251
6/11/2021 7:18,-1.256573091,-0.408891926,-1.139440056
6/11/2021 7:19,-1.35287083,-0.417183924,-1.250302737
6/11/2021 7:20,-1.171553219,-0.42091597,-1.209992125
6/11/2021 7:21,-1.219744339,-0.362193314,-0.9501919
6/11/2021 7:22,-1.260910856,-0.372621803,-1.151242945
6/11/2021 7:23,-1.228576739,-0.389337805,-1.229759615
6/11/2021 7:24,-1.211839461,-0.374551675,-1.101595982
6/11/2021 7:25,-1.25479647,-0.357713715,-1.044555432
6/11/2021 7:26,-1.202558959,-0.336203888,-0.884439482
6/11/2021 7:27,-1.190225945,-0.332692809,-0.922338676
6/11/2021 7:28,-1.216529093,-0.352425089,-0.895918703
6/11/2021 7:29,-1.25989628,-0.3410709,-1.035890798
6/11/2021 7:30,-1.232517892,-0.350476338,-1.052220141
6/11/2021 7:31,-1.366991139,-0.374349361,-1.010284916
6/11/2021 7:32,-1.27014198,-0.372389362,-1.106169985
6/11/2021 7:33,-1.245149619,-0.385594278,-1.006861676
6/11/2021 7:34,-1.245586428,-0.355321826,-0.919114312
6/11/2021 7:35,-1.204798371,-0.356573011,-1.069390326
6/11/2021 7:36,-1.188349514,-0.341039329,-0.878690586
6/11/2021 7:37,-1.287347458,-0.298009631,-0.943733257
6/11/2021 7:38,-1.307063887,-0.340393648,-1.032798939
6/11/2021 7:39,-1.352648659,-0.36469139,-1.114693512
6/11/2021 7:40,-1.358974554,-0.36658252,-1.118381498
6/11/2021 7:41,-1.421371366,-0.337489512,-1.047491736
6/11/2021 7:42,-1.430477342,-0.375056747,-1.051431394
6/11/2021 7:43,-1.352258316,-0.381367103,-1.012013942
6/11/2021 7:44,-1.480647895,-0.334137704,-0.953973119
6/11/2021 7:45,-1.567016522,-0.367744747,-1.280462311
6/11/2021 7:46,-1.466875229,-0.429179267,-1.471162148
6/11/2021 7:47,-1.418065327,-0.439096943,-1.42773283
6/11/2021 7:48,-1.427542647,-0.366199415,-1.057468102
6/11/2021 7:49,-1.56184921,-0.357746713,-1.348974869
6/11/2021 7:50,-1.723769867,-0.427072908,-1.282562408
6/11/2021 7:51,-1.472520867,-0.455574759,-1.209105863
6/11/2021 7:52,-1.425786116,-0.441409925,-1.319141943
6/11/2021 7:53,-1.528379619,-0.438808543,-1.260832212
6/11/2021 7:54,-1.558224374,-0.460074446,-1.547887788
6/11/2021 7:55,-1.438696313,-0.488329502,-1.67941683
6/11/2021 7:56,-1.56333153,-0.470607678,-1.578193485
6/11/2021 7:57,-1.738347061,-0.439360958,-1.342567175
6/11/2021 7:58,-1.619158935,-0.388560111,-1.486269602
6/11/2021 7:59,-1.499044822,-0.419839828,-1.538228832
6/11/2021 8:00,-1.548181976,-0.487933485,-1.449346177
6/11/2021 8:01,-1.597417372,-0.476599607,-1.392425308
6/11/2021 8:02,-1.60490907,-0.469080997,-1.473442791
6/11/2021 8:03,-1.74675652,-0.419745129,-1.546504344
6/11/2021 8:04,-1.600660679,-0.402030482,-1.471019201
6/11/2021 8:05,-1.628503017,-0.396402999,-1.304789385
6/11/2021 8:06,-1.885635318,-0.434757959,-1.5011633
6/11/2021 8:07,-1.711960267,-0.446724606,-1.468425045
6/11/2021 8:08,-1.734186282,-0.474863442,-1.6087925
6/11/2021 8:09,-1.667939213,-0.482037685,-1.436958837
6/11/2021 8:10,-1.747335141,-0.459467503,-1.43484406
6/11/2021 8:11,-1.893874052,-0.402918655,-1.459269079
6/11/2021 8:12,-1.928159655,-0.407052454,-1.645961136
6/11/2021 8:13,-1.898457824,-0.424848119,-1.627425129
6/11/2021 8:14,-1.816292555,-0.433262844,-1.585586863
6/11/2021 8:15,-1.650926875,-0.460035707,-1.765927243
6/11/2021 8:16,-1.773927804,-0.510199477,-1.601247461
6/11/2021 8:17,-1.95170842,-0.474971051,-1.773272968
6/11/2021 8:18,-1.851042387,-0.438960637,-1.509552322
6/11/2021 8:19,-1.827231629,-0.418031919,-1.769231305
6/11/2021 8:20,-1.729863585,-0.496654498,-1.825290202
6/11/2021 8:21,-1.733464577,-0.513653156,-1.785461868
6/11/2021 8:22,-1.73134956,-0.526631368,-1.835274236
6/11/2021 8:23,-1.779663792,-0.545051971,-1.840048391
6/11/2021 8:24,-1.879803917,-0.480146556,-1.518136486
6/11/2021 8:25,-1.876696191,-0.447163669,-1.64075882
6/11/2021 8:26,-1.687227546,-0.495068994,-1.849073916
6/11/2021 8:27,-1.717353585,-0.514113745,-1.867391979
6/11/2021 8:28,-2.013866737,-0.485221511,-1.614267936
6/11/2021 8:29,-1.781564569,-0.507493352,-1.987425896
6/11/2021 8:30,-1.791067997,-0.538368442,-1.620763876
6/11/2021 8:31,-1.635980317,-0.475336941,-1.659628878
6/11/2021 8:32,-1.79651516,-0.430651422,-1.427285273
6/11/2021 8:33,-1.850475066,-0.437712314,-1.621868901
6/11/2021 8:34,-1.753976087,-0.454475665,-1.820447468
6/11/2021 8:35,-1.725780612,-0.45042939,-1.651258471
6/11/2021 8:36,-1.765276544,-0.485250317,-1.845879905
6/11/2021 8:37,-1.826726554,-0.540688594,-1.848110508
6/11/2021 8:38,-1.843596874,-0.521996815,-1.715606306
6/11/2021 8:39,-1.892273985,-0.49968059,-1.787523012
6/11/2021 8:40,-1.789615803,-0.516020653,-1.770585605
6/11/2021 8:41,-1.746962351,-0.559288551,-1.826072037
6/11/2021 8:42,-1.842545003,-0.499940296,-1.826193356
6/11/2021 8:43,-1.760960948,-0.534282319,-1.87199112
6/11/2021 8:44,-1.811804188,-0.490547777,-2.004649446
6/11/2021 8:45,-1.879261699,-0.49591268,-1.97157437
6/11/2021 8:46,-1.978578146,-0.518167201,-1.888934891
6/11/2021 8:47,-2.107778866,-0.542489333,-1.844512017
6/11/2021 8:48,-2.013082292,-0.502584737,-1.950415954
6/11/2021 8:49,-2.012821048,-0.556588157,-2.055517305
6/11/2021 8:50,-2.005951846,-0.600273587,-1.91162429
6/11/2021 8:51,-1.995263063,-0.60600438,-2.044247819
6/11/2021 8:52,-2.092565321,-0.565934773,-1.930874673
6/11/2021 8:53,-1.928641609,-0.559077619,-1.989800528
6/11/2021 8:54,-1.989514517,-0.536229086,-2.032245369
6/11/2021 8:55,-2.024231728,-0.549148463,-2.018781132
6/11/2021 8:56,-2.129642166,-0.516468338,-2.239797467
6/11/2021 8:57,-2.162090041,-0.580353574,-2.075873537
6/11/2021 8:58,-2.329612394,-0.582539636,-2.169829763
6/11/2021 8:59,-2.063556832,-0.569101487,-2.104676622
6/11/2021 9:00,-1.956830666,-0.544572743,-2.138466282
6/11/2021 9:01,-2.04798397,-0.625297367,-2.041922151
6/11/2021 9:02,-2.106017909,-0.624469447,-2.018568599
6/11/2021 9:03,-2.219873,-0.598629252,-2.280118483
6/11/2021 9:04,-2.172407307,-0.592800895,-2.112762217
6/11/2021 9:05,-2.024797746,-0.615465779,-2.084787171
6/11/2021 9:06,-2.05736212,-0.631937841,-2.073728134
6/11/2021 9:07,-2.180736414,-0.620131908,-2.245994792
6/11/2021 9:08,-2.351568558,-0.632514654,-2.273521085
6/11/2021 9:09,-2.221147616,-0.599751314,-2.305938451
6/11/2021 9:10,-2.120410607,-0.616506039,-2.261564653
6/11/2021 9:11,-2.150859047,-0.666817618,-2.231241572
6/11/2021 9:12,-2.31642589,-0.680982442,-2.24695314
6/11/2021 9:13,-2.270225958,-0.658445592,-2.214006588
6/11/2021 9:14,-2.218005339,-0.609176838,-2.259871673
6/11/2021 9:15,-2.123818297,-0.609393488,-2.323197715
6/11/2021 9:16,-2.197587115,-0.662718247,-2.343370449
6/11/2021 9:17,-2.210154431,-0.698179115,-2.3313146
6/11/2021 9:18,-2.16848501,-0.658957501,-2.317791916
6/11/2021 9:19,-2.318684411,-0.693267611,-2.453677609
6/11/2021 9:20,-2.254655407,-0.710889006,-2.483473181
6/11/2021 9:21,-2.319198509,-0.675808373,-2.578771795
6/11/2021 9:22,-2.260391425,-0.729230692,-2.46770565
6/11/2021 9:23,-2.09844773,-0.736389148,-2.833943974
6/11/2021 9:24,-2.269897887,-0.719800862,-2.594080606
6/11/2021 9:25,-2.211969335,-0.687819498,-2.476826819
6/11/2021 9:26,-2.057084983,-0.689957423,-2.551626296
6/11/2021 9:27,-2.083095276,-0.724924709,-2.659446452
6/11/2021 9:28,-2.037237435,-0.745982439,-2.505263032
6/11/2021 9:29,-2.241761369,-0.738594519,-2.687878079
6/11/2021 9:30,-2.256216837,-0.722934565,-2.734507702
6/11/2021 9:31,-2.241334647,-0.725497207,-2.559518884
6/11/2021 9:32,-2.341675549,-0.708253187,-2.42845161
6/11/2021 9:33,-2.312235344,-0.71416046,-2.556977524
6/11/2021 9:34,-2.315302542,-0.718047466,-2.536553124
6/11/2021 9:35,-2.329621141,-0.761655421,-2.629483812
6/11/2021 9:36,-2.343060239,-0.761731459,-2.684501112
6/11/2021 9:37,-2.433711263,-0.760540535,-2.792301173
6/11/2021 9:38,-2.427794515,-0.720206914,-2.546396524
6/11/2021 9:39,-2.202479213,-0.690532791,-2.64140303
6/11/2021 9:40,-2.581787286,-0.696178928,-2.681764524
6/11/2021 9:41,-2.472078411,-0.687103513,-2.824836796
6/11/2021 9:42,-2.674304136,-0.719620948,-2.778061344
6/11/2021 9:43,-2.579902254,-0.741617745,-2.690279243
6/11/2021 9:44,-2.480141448,-0.767010268,-2.805170002
6/11/2021 9:45,-2.419878329,-0.751288631,-2.775845064
6/11/2021 9:46,-2.426248917,-0.727857532,-2.975124021
6/11/2021 9:47,-2.462315885,-0.746869297,-2.699287186
6/11/2021 9:48,-2.469708663,-0.68896594,-2.723525784
6/11/2021 9:49,-2.358362683,-0.715853596,-2.773942014
6/11/2021 9:50,-2.264822496,-0.75933383,-2.632639697
6/11/2021 9:51,-2.36666916,-0.725122716,-2.674323938
6/11/2021 9:52,-2.262565332,-0.722446719,-2.757282036
6/11/2021 9:53,-2.217105712,-0.708878789,-2.590336423
6/11/2021 9:54,-2.287099562,-0.694336587,-2.586712072
6/11/2021 9:55,-2.318347521,-0.787012081,-2.650483144
6/11/2021 9:56,-2.401184985,-0.763662763,-2.793945101
6/11/2021 9:57,-2.243922689,-0.745840282,-2.908669928
6/11/2021 9:58,-2.717443313,-0.754053574,-3.065724742
6/11/2021 9:59,-2.260237011,-0.739479824,-2.663916314
6/11/2021 10:00,-2.316661478,-0.726485821,-2.666201424
6/11/2021 10:01,-2.31898137,-0.736394892,-2.771237261
6/11/2021 10:02,-2.532871124,-0.746312569,-3.191478207
6/11/2021 10:03,-2.494185845,-0.806069748,-2.950478729
6/11/2021 10:04,-2.771971642,-0.850231549,-3.09471656
6/11/2021 10:05,-2.495936108,-0.83898663,-3.046611106
6/11/2021 10:06,-2.558325387,-0.784125164,-2.923001805
6/11/2021 10:07,-2.472142239,-0.758716846,-2.814108951
6/11/2021 10:08,-2.208541539,-0.750904093,-2.806498788
6/11/2021 10:09,-2.327688291,-0.81577077,-2.908282121
6/11/2021 10:10,-2.59576587,-0.818699289,-2.95237208
6/11/2021 10:11,-2.53182431,-0.783232686,-2.861265525
6/11/2021 10:12,-2.316123396,-0.782265599,-2.72610378
6/11/2021 10:13,-2.385013359,-0.795737061,-2.807414617
6/11/2021 10:14,-2.330346679,-0.840359782,-2.653264995
6/11/2021 10:15,-2.458933305,-0.829898298,-2.811454603
6/11/2021 10:16,-2.440417473,-0.839460123,-2.799654815
6/11/2021 10:17,-2.364861526,-0.790546113,-2.921900909
6/11/2021 10:18,-2.523954613,-0.823003839,-2.877424571
6/11/2021 10:19,-2.235850905,-0.811989938,-2.650643496
6/11/2021 10:20,-2.320427531,-0.821901879,-2.788747703
6/11/2021 10:21,-2.331271729,-0.853373874,-2.886125584
6/11/2021 10:22,-2.249854518,-0.813673019,-2.903500334
6/11/2021 10:23,-2.245054846,-0.845990137,-3.107627562
6/11/2021 10:24,-2.287198726,-0.870371095,-2.913890603
6/11/2021 10:25,-2.298668172,-0.79800733,-2.946377739
6/11/2021 10:26,-2.0940602,-0.796249648,-2.98626076
6/11/2021 10:27,-2.165032432,-0.783104977,-3.045468065
6/11/2021 10:28,-2.456650229,-0.761845695,-3.008321584
6/11/2021 10:29,-2.256377483,-0.795806275,-3.190696335
6/11/2021 10:30,-2.411878113,-0.787527181,-2.93896884
6/11/2021 10:31,-2.488213247,-0.81293981,-3.252336902
6/11/2021 10:32,-2.645310393,-0.79884528,-2.939722671
6/11/2021 10:33,-2.391955229,-0.754847051,-3.141498241
6/11/2021 10:34,-2.546119898,-0.777968217,-2.982824693
6/11/2021 10:35,-2.558029154,-0.822884753,-3.186845486
6/11/2021 10:36,-2.492735441,-0.815149475,-3.094659367
6/11/2021 10:37,-2.367836369,-0.787616148,-3.017379484
6/11/2021 10:38,-2.532808385,-0.740812797,-2.987393151
6/11/2021 10:39,-2.481144275,-0.81085066,-3.190718717
6/11/2021 10:40,-2.466961047,-0.790449977,-2.96817775
6/11/2021 10:41,-2.4505176,-0.795573821,-2.909919168
6/11/2021 10:42,-2.399228774,-0.821164368,-2.919706606
6/11/2021 10:43,-2.314028583,-0.787630833,-2.996404932
6/11/2021 10:44,-2.108834238,-0.785318953,-3.049881873
6/11/2021 10:45,-2.373600072,-0.770165515,-2.935245378
6/11/2021 10:46,-2.397588309,-0.772822843,-3.087641365
6/11/2021 10:47,-2.43613743,-0.821297808,-3.232531196
6/11/2021 10:48,-2.44557985,-0.815614362,-3.088338693
6/11/2021 10:49,-2.249841938,-0.823705479,-3.165434778
6/11/2021 10:50,-2.460530687,-0.83691041,-3.282019324
6/11/2021 10:51,-2.499043827,-0.812457704,-2.99397609
6/11/2021 10:52,-2.653837797,-0.811618308,-3.205759062
6/11/2021 10:53,-2.689821433,-0.831965913,-3.199558976
6/11/2021 10:54,-2.284187113,-0.860892477,-3.10028092
6/11/2021 10:55,-2.575259734,-0.858427403,-3.248897502
6/11/2021 10:56,-2.455501779,-0.842971208,-3.22710642
6/11/2021 10:57,-2.495634453,-0.805983655,-3.183916839
6/11/2021 10:58,-2.496347785,-0.867653271,-3.086992539
6/11/2021 10:59,-2.48563894,-0.840048412,-2.96550508
6/11/2021 11:00,-2.521495058,-0.789825821,-3.121325108
6/11/2021 11:01,-2.535342478,-0.783620086,-3.00897044
6/11/2021 11:02,-2.446438372,-0.816498239,-3.398836066
6/11/2021 11:03,-2.377418203,-0.824754357,-3.098068953
6/11/2021 11:04,-2.352449354,-0.809674095,-3.038943476
6/11/2021 11:05,-2.266101069,-0.845150745,-3.094441835
6/11/2021 11:06,-2.46769922,-0.8315412,-2.955129717
6/11/2021 11:07,-2.437572714,-0.814269918,-3.138139821
6/11/2021 11:08,-2.56896017,-0.84708779,-3.161699577
6/11/2021 11:09,-2.642316875,-0.808343983,-3.197256906
6/11/2021 11:10,-2.514130186,-0.864788096,-3.158800851
6/11/2021 11:11,-2.521230968,-0.87557385,-3.223998879
6/11/2021 11:12,-2.495408986,-0.891737428,-3.219475576
6/11/2021 11:13,-2.540248821,-0.815324311,-3.083637669
6/11/2021 11:14,-2.592524649,-0.808003923,-3.225702951
6/11/2021 11:15,-2.397490418,-0.832116576,-3.028038125
6/11/2021 11:16,-2.574692384,-0.851088151,-2.925747571
6/11/2021 11:17,-2.450758668,-0.880083588,-3.051804398
6/11/2021 11:18,-2.284926913,-0.836134157,-3.168660341
6/11/2021 11:19,-2.372834409,-0.843796246,-3.315058881
6/11/2021 11:20,-2.653277995,-0.864864138,-3.243655779
6/11/2021 11:21,-2.729821587,-0.875101782,-3.539828294
6/11/2021 11:22,-2.629285984,-0.877391813,-3.365870379
6/11/2021 11:23,-2.408745271,-0.864453784,-3.417834128
6/11/2021 11:24,-2.50988079,-0.828317088,-3.41194933
6/11/2021 11:25,-2.448209407,-0.848508289,-3.486709026
6/11/2021 11:26,-2.788972518,-0.828860904,-3.273118673
6/11/2021 11:27,-2.775925085,-0.794757387,-3.210830683
6/11/2021 11:28,-2.461001758,-0.839989585,-3.247110085
6/11/2021 11:29,-2.398190751,-0.821791394,-3.26339089
6/11/2021 11:30,-2.401523172,-0.811906719,-3.097301987
6/11/2021 11:31,-2.257077404,-0.818835604,-3.10149673
6/11/2021 11:32,-2.315072881,-0.85906735,-3.152790926
6/11/2021 11:33,-2.298670703,-0.821457073,-3.235968987
6/11/2021 11:34,-2.359546426,-0.816799558,-3.252368892
6/11/2021 11:35,-2.450655645,-0.85828966,-3.381073554
6/11/2021 11:36,-2.471324056,-0.83969114,-3.12607006
6/11/2021 11:37,-2.337904448,-0.807780087,-3.23161765
6/11/2021 11:38,-2.626311293,-0.900620594,-3.430129969
6/11/2021 11:39,-2.613492553,-0.916923352,-3.212616725
6/11/2021 11:40,-2.587966789,-0.86532329,-3.150950053
6/11/2021 11:41,-2.545344711,-0.821548906,-3.552152261
6/11/2021 11:42,-2.436525279,-0.839817412,-3.425515921
6/11/2021 11:43,-2.389796404,-0.794082132,-3.073732165
6/11/2021 11:44,-2.353339677,-0.753472471,-3.069223701
6/11/2021 11:45,-2.416174399,-0.778306845,-3.328096726
6/11/2021 11:46,-2.613836474,-0.807118617,-3.370530422
6/11/2021 11:47,-2.415119366,-0.825544951,-3.216425857
6/11/2021 11:48,-2.553648719,-0.80835403,-3.308274564
6/11/2021 11:49,-2.50309039,-0.802825555,-3.253901834
6/11/2021 11:50,-2.466941121,-0.790688159,-3.375407952
6/11/2021 11:51,-2.569341708,-0.80551302,-3.233111928
6/11/2021 11:52,-2.516151415,-0.786676327,-3.140515019
6/11/2021 11:53,-2.505414937,-0.779964097,-3.109630104
6/11/2021 11:54,-2.283493626,-0.753295982,-3.105376209
6/11/2021 11:55,-2.486581559,-0.816265785,-3.194819387
6/11/2021 11:56,-2.559165038,-0.831802336,-3.12716393
6/11/2021 11:57,-2.547610237,-0.814573328,-3.047143083
6/11/2021 11:58,-2.516921628,-0.799384776,-3.08427766
6/11/2021 11:59,-2.53317865,-0.825460295,-3.012633556
6/11/2021 12:00,-2.477597261,-0.861957137,-3.098054017
