time,FloorPlywood_HeatFluxOut_East_Center_1,FloorPlywood_HeatFluxOut_South_East_2,FloorPlywood_HeatFluxOut_South_West_0
6/9/2021 6:45,-0.28309529,0.038220987,-0.517521598
6/9/2021 6:46,0.035353881,-0.012594165,-0.636273391
6/9/2021 6:47,0.155006886,-0.090916208,-0.521077242
6/9/2021 6:48,0.27923049,0.14566992,-0.404759839
6/9/2021 6:49,-0.034544346,0.335429043,-0.472367526
6/9/2021 6:50,0.333049021,0.086812806,-0.412559633
6/9/2021 6:51,0.496898623,0.360309905,-0.360966449
6/9/2021 6:52,-0.045828912,-0.12756978,-0.473578129
6/9/2021 6:53,0.205807747,0.251540444,-0.49466053
6/9/2021 6:54,0.134274369,0.229156286,-0.296856397
6/9/2021 6:55,0.759605421,0.25571149,-0.327450358
6/9/2021 6:56,-0.113132735,0.071715913,-0.679705412
6/9/2021 6:57,0.175525169,0.201522477,-0.583924749
6/9/2021 6:58,0.353310414,0.216340494,-0.572890519
6/9/2021 6:59,0.100864571,-0.178480011,-0.690785744
6/9/2021 7:00,0.248667988,0.021970831,-0.55901149
6/9/2021 7:01,-0.045030521,0.084557981,-0.578398714
6/9/2021 7:02,0.003785947,0.264300833,-0.536513268
6/9/2021 7:03,0.237694914,0.253511589,-0.389496317
6/9/2021 7:04,0.09515772,0.145744306,-0.540043632
6/9/2021 7:05,0.136375124,0.067294771,-0.588758492
6/9/2021 7:06,0.213255267,0.280010368,-0.577478208
6/9/2021 7:07,0.519406668,0.43990717,-0.697288808
6/9/2021 7:08,0.236209016,0.268962632,-0.693896743
6/9/2021 7:09,0.006183938,0.124760118,-0.711976799
6/9/2021 7:10,-0.300343371,-0.320648887,-0.763236892
6/9/2021 7:11,-0.601987176,-0.434640131,-0.674509517
6/9/2021 7:12,-0.247565093,-0.039055724,-0.795430957
6/9/2021 7:13,-0.284921367,-0.306363851,-1.129533068
6/9/2021 7:14,-0.757401513,-0.787198406,-1.108588862
6/9/2021 7:15,-0.338651879,-0.758041439,-1.193518209
6/9/2021 7:16,-0.285379779,-0.729875649,-1.390117777
6/9/2021 7:17,-0.209866873,-0.794789873,-1.430362978
6/9/2021 7:18,-0.542531175,-0.840297692,-1.35847396
6/9/2021 7:19,0.043074241,0.078553518,-1.733863055
6/9/2021 7:20,-0.557457558,-0.936697637,-1.389197278
6/9/2021 7:21,-0.284597244,-0.851159613,-1.336569075
6/9/2021 7:22,-0.307238305,-0.517796745,-1.749058831
6/9/2021 7:23,-0.312026616,-0.384164655,-1.606650373
6/9/2021 7:24,-0.423453962,-0.547668854,-1.509442103
6/9/2021 7:25,-0.531184818,-0.903585891,-1.571082099
6/9/2021 7:26,-0.779072853,-1.020403191,-1.806151288
6/9/2021 7:27,-0.780190501,-1.263688012,-1.562757343
6/9/2021 7:28,-0.416357216,-1.125207643,-1.877344349
6/9/2021 7:29,0.034968522,-0.712481294,-2.072888113
6/9/2021 7:30,-0.181287251,-0.923424935,-1.628293522
6/9/2021 7:31,-0.049338225,-0.515558336,-1.98643748
6/9/2021 7:32,-0.549154529,-0.579949391,-1.754900105
6/9/2021 7:33,-0.758982683,-1.087149576,-2.048151136
6/9/2021 7:34,-0.456528489,-1.576277346,-1.820744103
6/9/2021 7:35,-1.785931173,-1.604444543,-1.76794194
6/9/2021 7:36,-1.685051692,-2.152246483,-2.050433029
6/9/2021 7:37,-0.81370629,-1.6687225,-2.082276093
6/9/2021 7:38,-1.223458112,-1.182459699,-2.08143294
6/9/2021 7:39,-1.347944094,-1.248813322,-2.075753739
6/9/2021 7:40,-1.097221972,-1.213150789,-1.984267819
6/9/2021 7:41,-1.031358561,-1.130977946,-1.744599041
6/9/2021 7:42,-1.271585554,-1.413257963,-2.045500314
6/9/2021 7:43,-0.83450184,-1.168668081,-2.049881317
6/9/2021 7:44,-1.010335102,-1.178586902,-1.748773284
6/9/2021 7:45,-0.539188412,-1.238041878,-1.759574044
6/9/2021 7:46,-1.068700044,-1.270547835,-1.90166015
6/9/2021 7:47,-1.194586038,-1.162824241,-2.475909547
6/9/2021 7:48,-0.849799788,-0.941978729,-2.187151883
6/9/2021 7:49,-0.81641226,-1.390869544,-2.261168915
6/9/2021 7:50,-0.451642654,-0.86450584,-1.944449406
6/9/2021 7:51,-0.4301012,-0.697197968,-1.888194172
6/9/2021 7:52,-0.77103638,-1.062569868,-2.288305363
6/9/2021 7:53,-1.063163121,-1.451243593,-2.01277982
6/9/2021 7:54,-0.985764443,-1.239301708,-2.324166618
6/9/2021 7:55,-0.990250927,-1.167657101,-2.383172956
6/9/2021 7:56,-1.078767727,-0.976162274,-1.759450623
6/9/2021 7:57,-0.83894964,-1.287553995,-2.384951519
6/9/2021 7:58,-0.949909905,-1.398347914,-2.521771452
6/9/2021 7:59,-1.476952498,-1.524218731,-2.396971663
6/9/2021 8:00,-1.510021802,-1.436291784,-2.163608514
6/9/2021 8:01,-1.70458194,-1.281755422,-2.34934607
6/9/2021 8:02,-1.776343524,-1.464202406,-2.239887112
6/9/2021 8:03,-1.394974792,-1.399221724,-2.16390117
6/9/2021 8:04,-1.28517757,-1.318846001,-2.674693682
6/9/2021 8:05,-1.012172251,-1.372288901,-2.255293392
6/9/2021 8:06,-1.120199985,-1.547806141,-1.991056399
6/9/2021 8:07,-1.355766442,-1.877529701,-2.549539919
6/9/2021 8:08,-1.206885195,-1.3216739,-2.159416066
6/9/2021 8:09,-1.79623848,-1.764151052,-2.17712736
6/9/2021 8:10,-1.753238438,-1.909715292,-2.611623088
6/9/2021 8:11,-1.513102627,-1.694771621,-2.434932691
6/9/2021 8:12,-1.433825371,-1.658979004,-2.48264309
6/9/2021 8:13,-0.692567178,-1.384328638,-2.671970773
6/9/2021 8:14,-1.798746722,-1.972887212,-2.667408281
6/9/2021 8:15,-1.744218509,-1.53573105,-2.382170629
6/9/2021 8:16,-1.60551887,-1.951821169,-2.360050163
6/9/2021 8:17,-2.016614727,-2.048035913,-2.288175985
6/9/2021 8:18,-1.554201986,-2.161608203,-2.492660188
6/9/2021 8:19,-1.756694468,-1.722626315,-2.572848665
6/9/2021 8:20,-1.317435211,-1.90963754,-2.439045984
6/9/2021 8:21,-1.737653172,-2.150655787,-2.485889409
6/9/2021 8:22,-1.836670653,-2.036847367,-2.508875399
6/9/2021 8:23,-1.447020981,-1.524934176,-2.159749165
6/9/2021 8:24,-1.520289557,-1.429611646,-2.367714625
6/9/2021 8:25,-1.637478133,-1.660658755,-2.279845316
6/9/2021 8:26,-1.825399219,-1.849764038,-2.754938682
6/9/2021 8:27,-1.875619353,-2.44072013,-2.591925494
6/9/2021 8:28,-1.68443287,-1.826105889,-2.383910515
6/9/2021 8:29,-1.710554702,-2.013940039,-2.32992761
6/9/2021 8:30,-1.422700343,-1.660569683,-2.455583961
6/9/2021 8:31,-1.894474159,-1.828105211,-2.625473863
6/9/2021 8:32,-1.794303266,-1.962814595,-2.666840331
6/9/2021 8:33,-1.251491683,-1.68967008,-2.664001478
6/9/2021 8:34,-1.397427988,-1.283457796,-2.747071914
6/9/2021 8:35,-1.912998845,-1.607473229,-2.89404132
6/9/2021 8:36,-1.655027635,-1.391232928,-3.089039304
6/9/2021 8:37,-1.734575637,-1.602749228,-2.741999515
6/9/2021 8:38,-2.035008155,-2.035251007,-2.90604513
6/9/2021 8:39,-1.630894841,-1.51499556,-2.957418276
6/9/2021 8:40,-1.599367938,-1.88101789,-2.588454167
6/9/2021 8:41,-1.865692844,-1.98302846,-2.857840781
6/9/2021 8:42,-1.893498949,-1.656380164,-2.288170019
6/9/2021 8:43,-2.136105902,-1.841636668,-2.387916773
6/9/2021 8:44,-2.034392092,-1.802343121,-2.664542794
6/9/2021 8:45,-1.932015291,-1.99868498,-2.767332087
6/9/2021 8:46,-1.856294879,-1.940580293,-2.66134704
6/9/2021 8:47,-2.063660593,-1.810012384,-2.250406823
6/9/2021 8:48,-1.885445947,-1.892421338,-2.937723161
6/9/2021 8:49,-1.80661209,-2.028172801,-3.056886829
6/9/2021 8:50,-1.617226843,-1.951774502,-2.894195942
6/9/2021 8:51,-1.674446,-1.77700102,-2.419688519
6/9/2021 8:52,-1.779668334,-1.763377634,-3.381788359
6/9/2021 8:53,-1.846477926,-1.800587022,-2.991359612
6/9/2021 8:54,-2.045001914,-2.1542472,-3.121767248
6/9/2021 8:55,-2.101762627,-2.472317874,-2.811621972
6/9/2021 8:56,-1.623572535,-1.696389167,-2.512047386
6/9/2021 8:57,-1.853928691,-2.101912878,-2.593428502
6/9/2021 8:58,-1.88955946,-2.436344817,-2.351042824
6/9/2021 8:59,-1.582057407,-1.679386472,-2.443752661
6/9/2021 9:00,-1.525352061,-1.594084586,-2.357688644
6/9/2021 9:01,-1.952229292,-1.969953611,-3.096232353
6/9/2021 9:02,-1.663180083,-1.60724699,-2.861667315
6/9/2021 9:03,-2.069163689,-2.207019889,-3.160369186
6/9/2021 9:04,-1.69043325,-1.834681467,-3.045773829
6/9/2021 9:05,-1.499622494,-1.640224412,-2.123052208
6/9/2021 9:06,-2.049580939,-1.981399514,-2.506093068
6/9/2021 9:07,-1.627476115,-1.826606411,-2.723877767
6/9/2021 9:08,-2.071938741,-2.059784361,-2.759111467
6/9/2021 9:09,-1.353177964,-1.318036582,-3.036065152
6/9/2021 9:10,-1.425270951,-1.460941847,-2.698634368
6/9/2021 9:11,-1.681811144,-1.563081015,-3.129376647
6/9/2021 9:12,-1.687051797,-1.861536546,-2.723346845
6/9/2021 9:13,-1.670610134,-1.912874052,-3.138734929
6/9/2021 9:14,-1.834394264,-1.992142634,-2.97567528
6/9/2021 9:15,-1.938309869,-2.109008043,-2.861524529
6/9/2021 9:16,-1.79129893,-2.005190577,-2.451272879
6/9/2021 9:17,-1.813134605,-2.295489031,-2.71192005
6/9/2021 9:18,-1.762882729,-2.100597894,-3.278094866
6/9/2021 9:19,-1.706123494,-2.089321697,-2.952997084
6/9/2021 9:20,-1.80929594,-2.081020443,-3.3168574
6/9/2021 9:21,-1.957091465,-1.74708195,-3.124809813
6/9/2021 9:22,-2.10599916,-1.949763363,-2.734923642
6/9/2021 9:23,-2.009625296,-1.918183411,-3.425004771
6/9/2021 9:24,-1.911279081,-1.998413462,-2.72858144
6/9/2021 9:25,-1.945768934,-1.877727611,-3.109932979
6/9/2021 9:26,-2.035073079,-2.071548399,-3.116025524
6/9/2021 9:27,-1.958784967,-2.251441827,-3.114217298
6/9/2021 9:28,-1.441722318,-2.061609775,-2.931157613
6/9/2021 9:29,-1.530425579,-2.016742495,-2.754499981
6/9/2021 9:30,-1.696821789,-1.585647582,-2.673636283
6/9/2021 9:31,-1.964768754,-2.106236698,-2.618707591
6/9/2021 9:32,-2.209660396,-2.640884697,-3.06104777
6/9/2021 9:33,-1.973855002,-2.159097056,-2.719000091
6/9/2021 9:34,-1.627173592,-1.871913503,-2.854385023
6/9/2021 9:35,-1.585708191,-1.572096314,-2.734047994
6/9/2021 9:36,-1.427799903,-1.130234659,-3.068070869
6/9/2021 9:37,-2.179981676,-2.06490566,-2.547063958
6/9/2021 9:38,-2.271856458,-1.992914648,-3.322545581
6/9/2021 9:39,-2.033738772,-1.659565782,-3.073020353
6/9/2021 9:40,-1.922330935,-1.959414066,-3.440036279
6/9/2021 9:41,-2.014756808,-1.907843245,-2.930945002
6/9/2021 9:42,-2.121357716,-2.090646555,-3.242902866
6/9/2021 9:43,-2.026895763,-2.396006393,-3.275058206
6/9/2021 9:44,-1.906385152,-1.924479703,-3.007536207
6/9/2021 9:45,-1.720077432,-1.789052055,-3.315078872
6/9/2021 9:46,-1.977561062,-1.949220933,-3.0329298
6/9/2021 9:47,-1.886208416,-1.617472621,-3.074006284
6/9/2021 9:48,-2.224281536,-2.368779446,-3.246662202
6/9/2021 9:49,-1.881629374,-2.149186719,-2.494101119
6/9/2021 9:50,-2.141971293,-2.478838121,-3.173121825
6/9/2021 9:51,-2.204519197,-2.168173173,-3.190450074
6/9/2021 9:52,-1.960575114,-2.035803868,-2.967154212
6/9/2021 9:53,-2.087126217,-2.023477095,-3.311181169
6/9/2021 9:54,-1.76279431,-2.178944596,-2.847163698
6/9/2021 9:55,-2.017160326,-2.339744086,-2.913734853
6/9/2021 9:56,-2.092098902,-2.169823249,-3.081754068
6/9/2021 9:57,-1.985394436,-2.39338914,-2.987958653
6/9/2021 9:58,-2.117314618,-2.198413208,-2.964672233
6/9/2021 9:59,-2.402538972,-2.42590705,-2.969906793
6/9/2021 10:00,-2.2721189,-2.245378824,-3.567712105
6/9/2021 10:01,-2.2546136,-2.599128099,-3.372474676
6/9/2021 10:02,-2.332117272,-2.867237554,-3.130112818
6/9/2021 10:03,-2.381502684,-2.917349694,-3.035129946
6/9/2021 10:04,-2.270349442,-2.615234352,-3.177887137
6/9/2021 10:05,-2.305985752,-2.345453617,-3.130921784
6/9/2021 10:06,-2.473053253,-2.710908909,-3.274375666
6/9/2021 10:07,-2.204691874,-2.842425632,-3.195097233
6/9/2021 10:08,-2.056131088,-2.230451791,-2.978805567
6/9/2021 10:09,-2.124860682,-2.368420326,-3.063523792
6/9/2021 10:10,-1.974834357,-2.212187854,-3.163584279
6/9/2021 10:11,-1.825085646,-2.335541852,-3.025244488
6/9/2021 10:12,-1.810366449,-2.060857551,-3.216567889
6/9/2021 10:13,-1.795929069,-2.053485262,-3.379798625
6/9/2021 10:14,-1.858575414,-2.35386517,-3.165462497
6/9/2021 10:15,-2.025624984,-1.902994818,-3.538236437
6/9/2021 10:16,-2.107211743,-2.152304477,-3.341696347
6/9/2021 10:17,-2.200390788,-2.155630706,-3.508619973
6/9/2021 10:18,-2.031889162,-2.142326263,-3.24756932
6/9/2021 10:19,-2.055234611,-2.183746357,-3.382521437
6/9/2021 10:20,-1.968541117,-2.114724625,-3.666749477
6/9/2021 10:21,-2.02979512,-2.045017118,-3.586792968
6/9/2021 10:22,-1.691839408,-1.958725467,-3.054152119
6/9/2021 10:23,-1.913708813,-2.341037875,-3.228652006
6/9/2021 10:24,-2.105624633,-1.942542881,-3.229090724
6/9/2021 10:25,-2.056161448,-1.908697256,-2.917086785
6/9/2021 10:26,-2.174963402,-2.2813623,-3.178202408
6/9/2021 10:27,-2.091049107,-2.234846371,-3.273721331
6/9/2021 10:28,-2.08248364,-1.826672885,-3.774538453
6/9/2021 10:29,-1.892969893,-2.344275816,-3.39628007
6/9/2021 10:30,-2.511075075,-2.531590933,-3.049288632
6/9/2021 10:31,-2.285317257,-2.06983473,-3.583035091
6/9/2021 10:32,-1.979685496,-1.861269314,-3.391560055
6/9/2021 10:33,-1.982164946,-2.286759335,-3.372984758
6/9/2021 10:34,-2.098646285,-1.829878319,-3.289367021
6/9/2021 10:35,-1.89243812,-1.878362493,-3.658677566
6/9/2021 10:36,-2.234923089,-1.850733979,-3.304349484
6/9/2021 10:37,-2.302329435,-1.8680718,-3.413629956
6/9/2021 10:38,-1.926595024,-2.0097293,-3.601365056
6/9/2021 10:39,-2.2788928,-2.328598005,-3.339972769
6/9/2021 10:40,-2.211965791,-2.233988066,-3.192068023
6/9/2021 10:41,-2.359367664,-2.16888863,-3.295648489
6/9/2021 10:42,-2.074561847,-2.296675327,-3.218987397
6/9/2021 10:43,-2.103049875,-2.219893866,-3.017252901
6/9/2021 10:44,-2.236653049,-1.982771126,-3.615168322
6/9/2021 10:45,-2.154575337,-1.964133814,-3.388291401
6/9/2021 10:46,-1.899634709,-1.91317242,-3.374831714
6/9/2021 10:47,-2.178299266,-2.383799803,-3.477945239
6/9/2021 10:48,-1.95207595,-2.07469446,-3.571376267
6/9/2021 10:49,-1.895268408,-1.89669145,-3.10383887
6/9/2021 10:50,-1.868111928,-2.188582052,-3.250452799
6/9/2021 10:51,-1.796949835,-2.408672519,-3.238743401
6/9/2021 10:52,-2.051079679,-2.06499332,-3.210304256
6/9/2021 10:53,-1.601373601,-2.008428476,-3.297541574
6/9/2021 10:54,-2.100506889,-2.583543561,-3.30073883
6/9/2021 10:55,-1.53430705,-1.942576808,-4.037297278
6/9/2021 10:56,-1.798009318,-1.819259585,-3.291099491
6/9/2021 10:57,-1.840255151,-2.390050858,-3.326559193
6/9/2021 10:58,-2.017957964,-2.333915698,-3.291301733
6/9/2021 10:59,-2.323296291,-2.364654989,-3.463169483
6/9/2021 11:00,-2.256417606,-2.230089839,-3.607978121
6/9/2021 11:01,-2.278427312,-2.32964995,-3.466983874
6/9/2021 11:02,-2.721410564,-2.503143854,-3.643708476
6/9/2021 11:03,-2.215648387,-2.225891832,-3.467221808
6/9/2021 11:04,-1.996936613,-1.814941403,-3.760861586
6/9/2021 11:05,-1.920620875,-1.878947842,-3.517039422
6/9/2021 11:06,-2.056220887,-1.852682416,-3.527090665
6/9/2021 11:07,-1.900261814,-1.682931243,-3.225911304
6/9/2021 11:08,-2.017324686,-1.654311561,-3.876444403
6/9/2021 11:09,-2.154506284,-2.270737935,-3.743670855
6/9/2021 11:10,-1.62438336,-2.055319105,-4.218590243
6/9/2021 11:11,-2.415436873,-2.124419724,-3.626726265
6/9/2021 11:12,-2.469167644,-2.241093131,-3.519137703
6/9/2021 11:13,-2.505897895,-2.230038954,-2.655153259
6/9/2021 11:14,-2.644514697,-2.766252152,-3.250396268
6/9/2021 11:15,-2.176913805,-2.700708717,-3.441801487
6/9/2021 11:16,-1.937797421,-2.616785424,-3.332476362
6/9/2021 11:17,-1.952823247,-2.18467954,-3.404384737
6/9/2021 11:18,-2.326598955,-2.009763235,-3.530496104
6/9/2021 11:19,-2.533055779,-2.542458586,-3.483730052
6/9/2021 11:20,-2.687739886,-3.28376739,-3.658493141
6/9/2021 11:21,-2.210061002,-2.738256056,-3.433821727
6/9/2021 11:22,-2.169678523,-2.55140036,-3.391606148
6/9/2021 11:23,-2.238042091,-2.2794789,-4.191025425
6/9/2021 11:24,-2.407202262,-2.553689562,-3.466090146
6/9/2021 11:25,-1.812542345,-1.799881452,-4.044545503
6/9/2021 11:26,-1.766967254,-1.912731263,-3.79401043
6/9/2021 11:27,-1.904507965,-2.128250434,-3.684979753
6/9/2021 11:28,-1.743148,-2.419261529,-3.360231474
6/9/2021 11:29,-2.104830367,-2.11724994,-3.696130042
6/9/2021 11:30,-1.903322782,-2.436046482,-3.220046185
6/9/2021 11:31,-2.010889179,-2.309027547,-3.540288659
6/9/2021 11:32,-1.97348341,-2.215891003,-3.437294084
6/9/2021 11:33,-1.991393445,-2.19202076,-3.988119132
6/9/2021 11:34,-2.266677961,-2.170469417,-3.745357198
6/9/2021 11:35,-1.824305214,-2.275996383,-3.651572204
6/9/2021 11:36,-2.073416711,-2.42335069,-3.414163866
6/9/2021 11:37,-1.939453601,-2.333360142,-3.429898737
6/9/2021 11:38,-1.834416365,-2.223745452,-3.144402251
6/9/2021 11:39,-2.22556181,-2.809857027,-3.690711961
6/9/2021 11:40,-2.363421779,-2.441700833,-3.699565179
6/9/2021 11:41,-2.206421285,-2.460028412,-3.389225264
6/9/2021 11:42,-2.254182619,-2.689255788,-3.527428235
6/9/2021 11:43,-2.267694589,-2.405102284,-3.089892878
6/9/2021 11:44,-2.803701888,-2.822747765,-3.462845321
6/9/2021 11:45,-2.536105671,-2.623954157,-3.3761701
6/9/2021 11:46,-2.050904211,-2.292919873,-3.438919501
6/9/2021 11:47,-2.113587845,-2.367209978,-3.652112053
6/9/2021 11:48,-2.129148259,-2.52148271,-3.861655327
6/9/2021 11:49,-2.263987166,-2.184375566,-3.32341845
6/9/2021 11:50,-1.883496907,-2.16233498,-3.467184642
6/9/2021 11:51,-1.964440026,-1.563582957,-3.732953381
6/9/2021 11:52,-2.315264592,-2.16677998,-3.603711284
6/9/2021 11:53,-2.028927648,-2.006029008,-3.554340141
6/9/2021 11:54,-2.266010767,-2.124043972,-3.133528643
6/9/2021 11:55,-2.115523067,-2.221077314,-2.995527951
6/9/2021 11:56,-1.973023455,-2.03243866,-3.539427617
6/9/2021 11:57,-1.840530064,-2.134719206,-3.665794772
6/9/2021 11:58,-1.833601402,-1.694623143,-3.156429889
6/9/2021 11:59,-1.974447593,-1.842265868,-3.722107961
6/9/2021 12:00,-2.162853477,-2.190126082,-3.480717185
6/9/2021 12:01,-2.160205553,-2.58013741,-3.608848037
6/9/2021 12:02,-2.053622649,-2.38969173,-3.366385031
6/9/2021 12:03,-1.924908427,-1.906887398,-3.203344624
6/9/2021 12:04,-1.844211225,-2.095230565,-3.610103147
6/9/2021 12:05,-2.167121712,-2.12281806,-3.181711948
6/9/2021 12:06,-2.28624083,-2.184722121,-3.469495731
6/9/2021 12:07,-2.168337288,-2.081926759,-3.148604804
6/9/2021 12:08,-2.267528833,-1.972003801,-3.672297814
6/9/2021 12:09,-2.142823178,-2.186813196,-3.628162441
6/9/2021 12:10,-1.811046056,-1.865702039,-3.278374447
6/9/2021 12:11,-1.920015861,-1.903823399,-3.460818385
6/9/2021 12:12,-1.918073734,-2.209692212,-3.195535916
6/9/2021 12:13,-1.902141777,-2.234846321,-3.753170369
6/9/2021 12:14,-1.763886928,-1.856378456,-3.984380568
6/9/2021 12:15,-1.935989287,-2.284584693,-4.114629065
6/9/2021 12:16,-2.296360795,-2.081605801,-3.762744285
6/9/2021 12:17,-2.10397397,-2.559349561,-3.15310922
6/9/2021 12:18,-2.334122935,-2.707188843,-3.116847924
6/9/2021 12:19,-1.8019626,-2.250826744,-3.789812341
6/9/2021 12:20,-1.978911013,-2.010872743,-3.542488172
6/9/2021 12:21,-1.868968341,-2.005657106,-3.222727455
6/9/2021 12:22,-2.131399781,-2.275886058,-3.482708413
6/9/2021 12:23,-2.213487987,-2.195738036,-3.492978241
6/9/2021 12:24,-2.19701456,-2.043420808,-3.487798719
6/9/2021 12:25,-2.061657656,-1.882163177,-3.702937899
6/9/2021 12:26,-1.983462013,-1.93905044,-3.299064332
6/9/2021 12:27,-2.388788079,-2.267591881,-3.606996635
6/9/2021 12:28,-2.16523349,-1.968005191,-3.641873434
6/9/2021 12:29,-2.18120414,-2.1287821,-3.685341135
6/9/2021 12:30,-1.924231586,-2.025378866,-3.714299305
6/9/2021 12:31,-1.921797758,-2.414325475,-3.931831196
6/9/2021 12:32,-2.091707993,-2.112937381,-3.560267713
6/9/2021 12:33,-2.120086904,-2.198482472,-3.75388417
6/9/2021 12:34,-2.617553121,-2.471322004,-3.331657481
6/9/2021 12:35,-2.479248394,-2.438973356,-3.671468051
6/9/2021 12:36,-2.330445888,-2.183945712,-3.423440365
6/9/2021 12:37,-2.179938862,-2.308669797,-3.536703258
6/9/2021 12:38,-2.349394635,-2.580882549,-3.650042012
6/9/2021 12:39,-2.163758262,-2.711915667,-3.891382284
6/9/2021 12:40,-1.995747316,-2.528241371,-3.658911019
6/9/2021 12:41,-2.508703356,-2.213702184,-4.042296856
6/9/2021 12:42,-2.447017041,-1.934408452,-3.938713403
6/9/2021 12:43,-1.732775778,-1.656623369,-3.149712672
6/9/2021 12:44,-1.942158181,-1.890713292,-3.370388345
6/9/2021 12:45,-2.073027221,-2.192173507,-3.615899873
6/9/2021 12:46,-1.984750755,-1.990979002,-3.446554187
6/9/2021 12:47,-2.003057208,-2.08176839,-3.040463408
6/9/2021 12:48,-2.171213824,-1.962613485,-3.190866248
6/9/2021 12:49,-1.904242755,-1.983199431,-3.654721909
6/9/2021 12:50,-1.77484758,-2.231295935,-3.910833403
6/9/2021 12:51,-1.957492046,-2.085028987,-3.82929915
6/9/2021 12:52,-2.361485194,-2.495692375,-3.089149344
6/9/2021 12:53,-2.1324054,-1.993771508,-3.178947436
6/9/2021 12:54,-1.944724671,-2.101562212,-2.921702699
6/9/2021 12:55,-2.17856033,-2.320869353,-3.246526892
6/9/2021 12:56,-2.291156043,-2.455558945,-2.953408987
6/9/2021 12:57,-2.19900088,-2.278343488,-3.43417564
6/9/2021 12:58,-2.433535472,-2.387883258,-2.761218639
6/9/2021 12:59,-1.97285632,-2.277656351,-2.973041596
6/9/2021 13:00,-1.753430432,-1.982574508,-3.229698914
6/9/2021 13:01,-2.072457711,-1.59077834,-2.768085563
6/9/2021 13:02,-1.606633588,-1.549061727,-2.437496462
6/9/2021 13:03,-1.621282329,-1.306625297,-2.834405916
6/9/2021 13:04,-1.568664266,-1.278999624,-2.994977716
6/9/2021 13:05,-1.616114875,-1.347380843,-3.48014465
6/9/2021 13:06,-1.50607594,-1.502185208,-2.969228717
6/9/2021 13:07,-1.175663546,-1.420873466,-2.846084052
6/9/2021 13:08,-1.480578422,-1.35149683,-3.083391294
6/9/2021 13:09,-1.487400685,-1.525559132,-3.201866535
6/9/2021 13:10,-1.483108971,-1.552251598,-2.920260213
6/9/2021 13:11,-1.768725637,-1.36920791,-3.138883664
6/9/2021 13:12,-1.929860448,-1.701745184,-3.275316945
6/9/2021 13:13,-1.656516655,-1.70746603,-3.462686183
6/9/2021 13:14,-1.817011914,-2.175306542,-2.54830862
6/9/2021 13:15,-1.818754401,-1.921683032,-3.220636274
6/9/2021 13:16,-1.666709296,-1.802740457,-3.06318768
6/9/2021 13:17,-1.76292827,-1.672822922,-2.621742749
6/9/2021 13:18,-1.609962531,-1.659506401,-2.529980227
6/9/2021 13:19,-1.667812964,-1.641778357,-2.241728155
6/9/2021 13:20,-1.719527662,-1.637405026,-2.518089418
6/9/2021 13:21,-1.374514879,-1.219172775,-2.677401646
6/9/2021 13:22,-1.216671747,-1.263729022,-2.537369581
6/9/2021 13:23,-1.332456902,-1.100245864,-2.684181334
6/9/2021 13:24,-1.258521145,-1.472642221,-2.503904051
6/9/2021 13:25,-1.88584789,-1.666143467,-2.821892042
6/9/2021 13:26,-1.838547841,-1.552359049,-3.122324916
6/9/2021 13:27,-1.843332694,-2.000883641,-3.069202975
6/9/2021 13:28,-2.073977579,-2.055290868,-2.659681451
6/9/2021 13:29,-1.811730145,-1.621124418,-2.700189065
6/9/2021 13:30,-1.718966867,-1.417713299,-2.761017907
6/9/2021 13:31,-1.289777325,-1.20830802,-2.460051175
6/9/2021 13:32,-1.325321074,-1.067225999,-2.525300357
6/9/2021 13:33,-1.446011258,-1.14113998,-2.544183457
6/9/2021 13:34,-1.224869776,-0.90839472,-2.464787586
6/9/2021 13:35,-1.242011788,-0.931013597,-2.404362537
6/9/2021 13:36,-1.527139458,-1.354204566,-2.559539154
6/9/2021 13:37,-1.344167602,-1.287340496,-2.465366034
6/9/2021 13:38,-1.398195986,-1.208777447,-2.953353985
6/9/2021 13:39,-1.602811507,-1.524214475,-2.732819683
6/9/2021 13:40,-1.546824445,-1.273261843,-2.899799334
6/9/2021 13:41,-1.419690486,-1.406244789,-2.813266874
6/9/2021 13:42,-1.432720746,-1.429913146,-2.691427353
6/9/2021 13:43,-1.407336081,-1.420249921,-2.298701645
6/9/2021 13:44,-1.185241502,-0.914576473,-2.338023323
6/9/2021 13:45,-1.104361952,-0.969337156,-2.07262788
6/9/2021 13:46,-1.451181467,-1.105060327,-2.699370451
6/9/2021 13:47,-1.174419001,-1.089953747,-2.196865537
6/9/2021 13:48,-1.150181228,-1.142402634,-2.586437678
6/9/2021 13:49,-1.343237985,-1.255031841,-2.045033382
6/9/2021 13:50,-1.071000656,-1.209873269,-2.626120774
6/9/2021 13:51,-1.027575177,-1.140191217,-2.447815415
6/9/2021 13:52,-1.164491549,-1.262641697,-2.403050888
6/9/2021 13:53,-1.133251953,-1.525535097,-2.875599838
6/9/2021 13:54,-1.332282855,-1.266702559,-2.309835529
6/9/2021 13:55,-1.317200394,-1.565587918,-2.313304872
6/9/2021 13:56,-1.418603812,-1.61430725,-2.235508772
6/9/2021 13:57,-1.084501543,-1.27706536,-2.619998391
6/9/2021 13:58,-1.185668342,-1.016958822,-2.419532377
6/9/2021 13:59,-1.057462483,-1.36109328,-2.376171738
6/9/2021 14:00,-1.512428561,-1.318768245,-2.211177287
