time,T_Supply_4 [C],T_Supply_2 [C],T_Return_4 [C],T_Return_2 [C],Flow_2 [m3/s],Flow_4 [m3/s],Cooling_2 rate [W],Cooling_4 rate [W],Total cooling rate [W]
2021-06-23 08:20:00,13.977269631947422,14.470241566663503,19.234544794756346,19.67805219017538,5.461684409864965e-06,1.1021160337563186e-05,118.91356028207265,242.2839918954044,361.19755217747706
2021-06-23 08:21:00,14.015063766848982,14.499171615246382,19.23297935682234,19.67449553067422,5.290828034735326e-06,1.094426358493513e-05,114.47441292682753,238.79042541000396,353.2648383368315
2021-06-23 08:22:00,14.049460817199588,14.528848328932554,19.23125812124556,19.670304918333898,5.067680291501162e-06,1.0845740428643955e-05,108.92818281396261,235.0011018267656,343.9292846407282
2021-06-23 08:23:00,14.08346448998492,14.557498545128908,19.23056475059269,19.66586811713961,4.8072666674423376e-06,1.072614667208219e-05,102.66517535593782,230.851939648722,333.51711500465984
2021-06-23 08:24:00,14.121846569273146,14.586935521551824,19.23055059724408,19.66143310180371,4.5292022808115656e-06,1.059509209507676e-05,96.08488559668231,226.328410686616,322.41329628329834
2021-06-23 08:25:00,14.162665509415833,14.620583719469494,19.23225777969975,19.65707443847492,4.251825259255003e-06,1.0459465469034904e-05,89.52432159722305,221.71861515738038,311.2429367546034
2021-06-23 08:26:00,14.18168124318646,14.667077423557714,19.234826122341133,19.65359860425684,3.986959438128079e-06,1.0330213217269743e-05,83.11379029039328,218.2672923000891,301.3810825904824
2021-06-23 08:27:00,14.11561889103922,14.72587503278777,19.238288079310564,19.652134147715454,3.753928193440068e-06,1.021417406407065e-05,77.3092567876473,218.78775902211243,296.09701580975974
2021-06-23 08:28:00,13.978887038545963,14.786405474233163,19.241147522777,19.652027451005893,3.5692749859425555e-06,1.0121954349103228e-05,72.60074149568936,222.72688434462353,295.32762584031286
2021-06-23 08:29:00,13.85864191030231,14.847658641579244,19.244481310368712,19.651654682036792,3.450740208828753e-06,1.005583483201092e-05,69.2997943120767,226.47400115045633,295.77379546253303
2021-06-23 08:30:00,13.811873626443685,14.905410071099311,19.25180434879462,19.650940670304635,3.4157190073995677e-06,1.002766771438377e-05,67.76082256772484,228.10972634804003,295.87054891576486
2021-06-23 08:31:00,13.821714321017964,14.957921589860971,19.264272745158053,19.64847782747336,3.483127198167442e-06,1.0040955411403228e-05,68.29686985381215,228.52123283254596,296.8181026863581
2021-06-23 08:32:00,13.85035156306128,14.995822522772016,19.281067106973865,19.6470997177629,3.5599368609027363e-06,1.0098030768598704e-05,69.21787344726661,229.31788609757277,298.5357595448394
2021-06-23 08:33:00,13.887041469658245,15.012738932876688,19.296875473123748,19.645396063691067,3.56234651779346e-06,1.0098732109582866e-05,68.98722034240465,228.44943193588222,297.4366522782869
2021-06-23 08:34:00,13.927144936973493,15.012182712118488,19.31219730888233,19.64525797828685,3.56618916554527e-06,1.0101053959562503e-05,69.06787938992751,227.45251796511457,296.52039735504206
2021-06-23 08:35:00,13.975047154513163,15.003016987158958,19.325106212075923,19.64606912446112,3.5739358672215156e-06,1.010219438458445e-05,69.36709055548154,225.99704368241814,295.3641342378997
2021-06-23 08:36:00,14.01730717044694,14.994108258415622,19.33566657395733,19.64781222706023,3.5793756773382573e-06,1.0105945806384904e-05,69.63215944168233,224.73886802139288,294.3710274630752
2021-06-23 08:37:00,14.0561349218778,14.992018815849631,19.34178931063633,19.652031597362907,3.5811956435131437e-06,1.010563445866228e-05,69.76197797739525,223.3478123703326,293.1097903477279
2021-06-23 08:38:00,14.098888245329476,14.995128392530887,19.343513296090293,19.65766695540333,3.584938733246628e-06,1.0105143042278342e-05,69.87261467994978,221.60120875925992,291.4738234392097
2021-06-23 08:39:00,14.145347558570052,15.00724769203748,19.342177242353277,19.66431724566792,3.593227318548891e-06,1.0105207317475853e-05,69.95173635734987,219.58098345661364,289.5327198139635
2021-06-23 08:40:00,14.190831690800678,15.02901079098001,19.340797591012745,19.67093045623676,3.598898345902963e-06,1.0110138444722232e-05,69.83379668141355,217.70498091729314,287.5387775987067
2021-06-23 08:41:00,14.232618045611162,15.051485677935148,19.341346231216505,19.67863054739547,3.6057202400070352e-06,1.0113908878689428e-05,69.74302571474546,216.04031546782605,285.7833411825715
2021-06-23 08:42:00,14.278203663420982,15.07422776227952,19.34297932576152,19.68617324575655,3.6117972691154057e-06,1.011624851852653e-05,69.63063994396437,214.22900979324316,283.8596497372075
2021-06-23 08:43:00,14.321214794493528,15.100452325573542,19.346242654765376,19.6949281843045,3.6186009946316955e-06,1.0112900755205492e-05,69.4970372453402,212.47531996637161,281.9723572117118
2021-06-23 08:44:00,14.363842588044008,15.12929112276305,19.35102224323492,19.704518722223213,3.6257513035880307e-06,1.0109747369985808e-05,69.3420659307452,210.8070740793223,280.1491400100675
2021-06-23 08:45:00,14.412840828979997,15.158267682741837,19.354803471809248,19.71291548598577,3.6334644062708357e-06,1.010314322154848e-05,69.17645667450266,208.75694100648585,277.9333976809885
2021-06-23 08:46:00,14.454482107591332,15.1896974142594,19.35881541870731,19.720424022663053,3.6388522385063565e-06,1.0099907068529249e-05,68.91460602975258,207.0990319210498,276.0136379508024
2021-06-23 08:47:00,14.494683080414973,15.222998697540106,19.36392283920003,19.728502939847147,3.642863574929886e-06,1.0094610564540335e-05,68.6059025677239,205.5072891072891,274.113191675013
2021-06-23 08:48:00,14.53795364771014,15.256089533631156,19.369589647680986,19.737360914518547,3.647448270038031e-06,1.0093131250108434e-05,68.3221742033834,203.8881962037437,272.2103704071271
2021-06-23 08:49:00,14.58133001825746,15.292577894723536,19.37535029873459,19.74427561683467,3.5980703167730986e-06,1.0089863027766579e-05,66.95185157544663,202.23323403111178,269.1850856065584
2021-06-23 08:50:00,14.598509261782,15.327292794435609,19.38147345093444,19.75047292248797,3.511621662018347e-06,1.0088121471613637e-05,64.92408545352556,201.7310073066699,266.6550927601955
2021-06-23 08:51:00,14.527658494207117,15.360185482032024,19.388132263972807,19.75673624696424,3.5218538698954963e-06,1.0089081994025628e-05,64.72071403383575,205.02246152800296,269.7431755618387
2021-06-23 08:52:00,14.391498609915004,15.394417116510796,19.394170858463383,19.762270645473563,3.618360259178303e-06,1.009176499952246e-05,66.05962005511374,211.08261249160716,277.1422325467209
2021-06-23 08:53:00,14.26797631887638,15.429311913901586,19.3995072091235,19.76795339771263,3.781977113902964e-06,1.0092842502498929e-05,68.58436330408766,216.54826778336115,285.13263108744883
2021-06-23 08:54:00,14.192551361145036,15.464364362300556,19.40507252930752,19.773790527625067,3.9962361517615626e-06,1.0098879274858432e-05,71.98122955844947,220.10088099433648,292.08211055278593
2021-06-23 08:55:00,14.159974476730554,15.489243793523883,19.410578887454506,19.779160051757174,4.2490974998246866e-06,1.0102156108557073e-05,76.18884484103391,221.78218700663862,297.9710318476725
2021-06-23 08:56:00,14.16086081968166,15.492820664897522,19.41863104439227,19.784174887134384,4.523903611018126e-06,1.0102439383608657e-05,81.14332341400198,222.09066861794116,303.23399203194316
2021-06-23 08:57:00,14.17320821663833,15.471435444034796,19.42728798653644,19.788961677825853,4.803060357226046e-06,1.0100729591319971e-05,86.6761568383472,221.89622215637192,308.5723789947191
2021-06-23 08:58:00,14.196152688564098,15.38744788838386,19.43589892811985,19.79361951843822,5.0696263881936946e-06,1.009984270435866e-05,93.36655007133776,221.26994643267562,314.6364965040134
2021-06-23 08:59:00,14.22108188006314,15.273157193933628,19.443895873270662,19.79693657259912,5.305002501195507e-06,1.0099258326810468e-05,100.3116131168765,220.54059577106366,320.85220888794015
2021-06-23 09:00:00,14.255152999508423,15.166892202735994,19.450737779100223,19.80335806422937,5.4930232701889465e-06,1.0097025106861826e-05,106.45644102279296,219.34036936299685,325.7968103857898
2021-06-23 09:01:00,14.271659923636946,15.08166307342708,19.453708413231997,19.810221300389458,5.614631436686232e-06,1.0094258350579472e-05,110.97641256543902,218.7080535662557,329.6844661316947
2021-06-23 09:02:00,14.25393064013832,15.010640630401952,19.45265646001792,19.816842260074225,5.654495098694829e-06,1.009319247785911e-05,113.60108133327901,219.3896334070163,332.9907147402953
2021-06-23 09:03:00,14.239258021145758,14.952141955665525,19.449859931637207,19.82390565152997,5.596152164910441e-06,1.0088265768340107e-05,113.96385657611592,219.78430079392203,333.7481573700379
2021-06-23 09:04:00,14.238795151887246,14.902194596307709,19.44552681330555,19.82962845125093,5.5227961011122505e-06,1.008574238720436e-05,113.75626252468574,219.5663444743327,333.32260699901843
2021-06-23 09:05:00,14.25443906896504,14.86297510224864,19.44160137477212,19.83405600934867,5.382961656593924e-06,9.889293901854359e-06,111.85897658587005,214.47996774816755,326.3389443340376
2021-06-23 09:06:00,14.278907216224129,14.838663807716388,19.43759910585493,19.834983752993026,5.297955645565418e-06,9.77357853881069e-06,110.65204594406785,210.80597118082002,321.4580171248879
2021-06-23 09:07:00,14.30877356047165,14.826500434426237,19.43538219861142,19.8335002374788,5.3594143670212995e-06,9.86352192756318e-06,112.17525449785775,211.42158275887834,323.5968372567361
2021-06-23 09:08:00,14.31921314741288,14.826194858825149,19.43408627538776,19.830602221055585,5.544356691342795e-06,1.0130677339506169e-05,115.98618570472311,216.65047190247688,332.6366576072
2021-06-23 09:09:00,14.239656195402516,14.834922743575532,19.4332202775729,19.827508417001862,5.829091567496642e-06,1.0533025898281286e-05,121.65454302007143,228.72435701343974,350.3789000335112
2021-06-23 09:10:00,14.09749673433015,14.84192368121171,19.43251798844972,19.82383951835493,6.1830378417767354e-06,1.1034872504197804e-05,128.76561614694057,246.15606075127425,374.92167689821486
2021-06-23 09:11:00,13.98170787351296,14.821647748993255,19.43249671065962,19.81970772038937,6.579175249525831e-06,1.1601262147513645e-05,137.4601450126631,264.41277732314404,401.8729223358072
2021-06-23 09:12:00,13.91714325817486,14.765075836403014,19.43270002619209,19.816049040679214,6.99465721077968e-06,1.2196827584810707e-05,147.6899555517352,281.2937458779302,428.9837014296654
2021-06-23 09:13:00,13.8832594414435,14.668242548499109,19.43246073354697,19.81321233480105,7.470584815584887e-06,1.2783733179275643e-05,160.67789188719817,296.63007894558945,457.30797083278765
2021-06-23 09:14:00,13.846746020117166,14.489920651299258,19.428600162556734,19.80810780091969,7.967556611833757e-06,1.334359948454601e-05,177.14319671372408,311.44563886054135,488.58883557426543
2021-06-23 09:15:00,13.81522145350084,14.371649670187937,19.427175639878385,19.804821324180125,8.41201472623376e-06,1.3999309610393297e-05,191.07348833302925,328.51452583057977,519.588014163609
2021-06-23 09:16:00,13.70183205875793,14.282935843835787,19.413726861879525,19.80205048195012,8.546392938679462e-06,1.4361905623113888e-05,197.20037905046365,343.03460381395746,540.2349828644211
2021-06-23 09:17:00,13.522083184771247,14.195830193002394,19.362810124667305,19.79883929810211,8.380256495355933e-06,1.4422264707280406e-05,196.31003491894535,352.2634161993653,548.5734511183107
2021-06-23 09:18:00,13.425904413919454,14.052948698760927,19.295565231432363,19.79041844710701,7.927192743186698e-06,1.417734913172995e-05,190.1593763823295,348.0089976666418,538.1683740489713
2021-06-23 09:19:00,13.399172893485854,13.921145702440754,19.233638617658244,19.77447037350686,7.205041206598006e-06,1.3618550701312074e-05,176.33183905618398,332.2941513854476,508.6259904416316
2021-06-23 09:20:00,13.40801613676456,13.83984739654602,19.182263385425188,19.751022067421214,6.502555213158636e-06,1.3119107948101437e-05,160.71604563385412,316.8067072999855,477.52275293383957
2021-06-23 09:21:00,13.435574901354585,13.804870886444064,19.1416687515092,19.72463047858201,5.831817699243022e-06,1.2669052760578584e-05,144.34944448553966,302.32840940445834,446.677853889998
2021-06-23 09:22:00,13.475780340757352,13.843960190509335,19.106192008146763,19.702355553828625,5.17071717331157e-06,1.221094095436297e-05,126.65869338746315,287.5310450828654,414.1897384703285
2021-06-23 09:23:00,13.506241013440617,13.909568052322584,19.07850965377895,19.687151481822184,4.564489447033059e-06,1.1768938792352787e-05,110.26540721315875,274.2613140537423,384.52672126690106
2021-06-23 09:24:00,13.458724459372206,13.98579936866156,19.057276365108123,19.67612815907995,4.046709062427174e-06,1.1371871401843509e-05,96.27956732813766,266.2620527700279,362.54162009816554
2021-06-23 09:25:00,13.369041732389746,14.06767047931146,19.041378415444115,19.66575027256988,3.673726935534864e-06,1.1070546321243053e-05,85.98725706900198,262.6289218619545,348.6161789309565
2021-06-23 09:26:00,13.338942153383869,14.15418753385734,19.032683294895374,19.65505377588653,3.568941844098212e-06,1.1027910694934457e-05,82.0827023230227,262.6068701006624,344.6895724236851
2021-06-23 09:27:00,13.4266480026252,14.239906877666442,19.04625017843557,19.64513931086998,3.587197244862918e-06,1.0952138272241468e-05,81.06692057370914,257.4009502928196,338.4678708665287
2021-06-23 09:28:00,13.560140168426416,14.327537101561006,19.076851986153255,19.63464511455345,3.6504076064043207e-06,1.0887882474191469e-05,80.99648379059072,251.19676626857463,332.19325005916534
2021-06-23 09:29:00,13.678322961636413,14.404111002936418,19.11150941409801,19.62637496592725,3.6594400071054522e-06,1.0849725210172463e-05,79.8976463517796,246.5184325243326,326.41607887611224
2021-06-23 09:30:00,13.774420653152902,14.459022350607654,19.142382638242,19.61855435849168,3.466971358854998e-06,1.0529729071333094e-05,74.78538378949885,236.36916893179455,311.1545527212934
2021-06-23 09:31:00,13.849250965634551,14.49914712104004,19.16866511537563,19.613661098391447,3.1280729440635942e-06,1.0124374094208658e-05,66.88583185010815,225.209525579585,292.09535742969314
2021-06-23 09:32:00,13.915087185511824,14.536415830110002,19.18844647358611,19.61011884811677,2.7222045637377997e-06,9.530796468655033e-06,57.74249705655488,210.16642721179534,267.90892426835023
2021-06-23 09:33:00,13.974559974501176,14.582021284096529,19.204935919789875,19.61084059304392,2.4654105676113274e-06,9.084767854789873e-06,51.83233157175714,198.69477348656997,250.5271050583271
2021-06-23 09:34:00,14.035675792102438,14.653558551058666,19.216181399289724,19.61342119061129,2.4506333142644947e-06,8.787113050164759e-06,50.814372377266636,190.34931679782065,241.16368917508728
2021-06-23 09:35:00,14.111762491533057,14.736798759438898,19.226344873366315,19.616027101238103,2.651043266866306e-06,8.644709680762723e-06,54.07525546893103,184.87812032232293,238.95337579125396
2021-06-23 09:36:00,14.193364266067022,14.82922656939246,19.2354646949388,19.621722839564768,3.035377801221738e-06,8.651132688103898e-06,60.812948481781646,182.38996622556064,243.2029147073423
2021-06-23 09:37:00,14.26880081533858,14.919969652559018,19.245752966403074,19.6294790594053,3.5730067256613338e-06,8.808927460124713e-06,70.34316367980715,183.31373133039068,253.65689501019784
2021-06-23 09:38:00,14.361875509548668,15.00907269637787,19.25943728736121,19.637681459146336,4.2317254523151836e-06,9.118981814435348e-06,81.87877504752062,186.73461793896416,268.61339298648477
2021-06-23 09:39:00,14.522467289044188,15.095667642710566,19.284973591736787,19.64846099372977,4.9872538836563635e-06,9.583846568233088e-06,94.91476534250472,190.83440399002004,285.74916933252473
2021-06-23 09:40:00,14.753686811695218,15.16587261506487,19.325294506286586,19.660776545096724,5.785037824056142e-06,1.0160374071328566e-05,108.6959445709771,194.19349765576825,302.88944222674536
2021-06-23 09:41:00,14.975492584956214,15.217726814329922,19.37698785372936,19.678872170008617,6.44330174317877e-06,1.052180235809056e-05,120.15313179119626,193.606989614677,313.76012140587324
2021-06-23 09:42:00,15.056759060986678,15.24674119760249,19.42522788005533,19.703187607226823,6.966277738207506e-06,1.0814650171943277e-05,129.76715735276727,197.49693590381332,327.2640932565806
2021-06-23 09:43:00,14.863237726476768,15.303297358899272,19.460125204525585,19.73003297384957,7.272555017924024e-06,1.1019785246288754e-05,134.56688650126472,211.7728873401719,346.3397738414366
2021-06-23 09:44:00,14.467336128215322,15.287621370745285,19.470035230219597,19.760066599384743,7.329320181667916e-06,1.1105755880579252e-05,137.01717260481874,232.28527938621613,369.3024519910349
2021-06-23 09:45:00,14.109123631108332,15.091150666581823,19.46149369119223,19.789796302178782,7.124059269892576e-06,1.1055947667312284e-05,139.92068282754693,247.42603088529842,387.34671371284537
2021-06-23 09:46:00,13.889806566445143,14.799942694585354,19.44751141171173,19.811342018723,6.840955366824474e-06,1.0888717418004364e-05,143.31195893372066,253.0446767201334,396.356635653854
2021-06-23 09:47:00,13.770946207809176,14.536497668673746,19.43579502121048,19.819202256087635,6.643257244141667e-06,1.0893991443207079e-05,146.71271350813265,258.0551423410245,404.7678558491572
2021-06-23 09:48:00,13.709115065881406,14.3443025166128,19.430670996542855,19.817712710541343,6.5036782931885e-06,1.090174518660278e-05,148.8213948737233,260.82762035033704,409.64901522406035
2021-06-23 09:49:00,13.692252094049875,14.234081609853831,19.43017759036428,19.809060087096555,6.366321623729223e-06,1.0913494749422236e-05,148.38538556249105,261.85674873514137,410.24213429763245
2021-06-23 09:50:00,13.698850462293365,14.197299609326706,19.433841716974143,19.79845596526013,6.238276758028545e-06,1.0922007129133096e-05,146.0851578428362,261.92640462291365,408.0115624657499
2021-06-23 09:51:00,13.719469327466015,14.1757902493693,19.438383670366303,19.78831910592237,6.1258845165699475e-06,1.0929357054183324e-05,143.74544497393555,261.36650269633276,405.1119476702683
2021-06-23 09:52:00,13.756537263127996,14.187021957295997,19.438639861700835,19.77857296420069,6.041532967705692e-06,1.0936215927781967e-05,141.2361927628962,259.84501513858015,401.0812079014763
2021-06-23 09:53:00,13.81118423202804,14.212495979231448,19.43322125322373,19.77049043417992,5.99525998355705e-06,1.0940170216762055e-05,139.31281763179587,257.18843457387334,396.5012522056692
2021-06-23 09:54:00,13.875610903336051,14.241037298968536,19.42094794544772,19.764431281041425,5.990508189397773e-06,1.0941645830960699e-05,138.33515034495846,253.71105803905786,392.0462083840163
2021-06-23 09:55:00,13.932355782981915,14.277433355490984,19.405678158536944,19.759724581232376,6.034209561390308e-06,1.094316383012518e-05,138.30644090071098,250.44874654704867,388.7551874477597
2021-06-23 09:56:00,13.98461581961567,14.323049326681598,19.389923237215385,19.758111347124327,5.999227874474698e-06,1.0863742886087848e-05,136.318780360526,245.53952443710554,381.85830479763155
2021-06-23 09:57:00,14.030131770123887,14.37353117800052,19.3749640311471,19.759270661664004,5.877084258008859e-06,1.0699467776662056e-05,132.32999443596069,239.1194719590075,371.4494663949682
2021-06-23 09:58:00,14.008506491296204,14.424256468320324,19.360916399218183,19.76146866298467,5.884307209914063e-06,1.0711586867983776e-05,131.29734104712642,239.73154793723975,371.0288889843662
2021-06-23 09:59:00,13.878635488992645,14.469230604272925,19.349623685760665,19.7631699197413,6.193026612654336e-06,1.0983684966536266e-05,137.06409306708028,251.27483993821957,388.33893300529985
2021-06-23 10:00:00,13.737635207508616,14.482122572042556,19.339999442854094,19.76303450591638,6.510415164715423e-06,1.1342521537508893e-05,143.73357163208735,265.72361511082994,409.4571867429173
2021-06-23 10:01:00,13.651096616773884,14.435847530517776,19.333320555635,19.761668641136,6.683900434009994e-06,1.1682456241234687e-05,148.82009432231973,277.5942080868229,426.41430240914264
2021-06-23 10:02:00,13.626840504366214,14.351642707801773,19.332092738375422,19.76018767968964,6.7285944538805834e-06,1.199255085705211e-05,152.14503352680174,286.11899293124367,438.2640264580454
2021-06-23 10:03:00,13.633970927341522,14.27711082417204,19.333967273222243,19.758340131662862,6.658337299989406e-06,1.2265127134983332e-05,152.5821873852147,292.35199427121995,444.93418165643465
2021-06-23 10:04:00,13.654521779176548,14.225643049321718,19.33675876318597,19.75548363899975,6.4902079068461925e-06,1.2485601028859125e-05,150.05011747255747,296.67848152366895,446.7285989962264
2021-06-23 10:05:00,13.664012419032076,14.14733759543924,19.33744207791324,19.749860261244294,6.2384173740292235e-06,1.264446776135709e-05,146.1271671992467,299.9870664644883,446.11423366373504
2021-06-23 10:06:00,13.666633958299826,14.09789292510652,19.337821336185414,19.745314017938654,5.9226224392079555e-06,1.2733000200306184e-05,139.84345723955755,301.96789094252097,441.8113481820785
2021-06-23 10:07:00,13.645342719739006,14.08739931158118,19.3315970914536,19.741858411638248,5.552451958607953e-06,1.2740862855788084e-05,131.2668627967128,302.958899246892,434.22576204360473
2021-06-23 10:08:00,13.55833701422597,14.14439748133259,19.30246719076973,19.740062732784168,5.027660652551841e-06,1.2598719910582203e-05,117.62287268348042,302.6356735360241,420.2585462195045
2021-06-23 10:09:00,13.508460000925083,14.191766223158425,19.25366543518669,19.738595373381145,4.413265314380797e-06,1.2318053820815232e-05,102.34689239956127,295.95541877714044,398.3023111767017
2021-06-23 10:10:00,13.52569018331036,14.226245197158336,19.208254807228343,19.73729629709976,4.019734975748441e-06,1.203894953065935e-05,92.61868501602977,286.09761968703873,378.7163047030685
2021-06-23 10:11:00,13.66578503855618,14.256174751048206,19.18366662377946,19.73351040931766,3.934906458871517e-06,1.1889204250445095e-05,90.10898386454477,274.344115245284,364.45309910982877
2021-06-23 10:12:00,13.824634304581878,14.3040230031923,19.180761612528784,19.728531850505817,4.297398190863827e-06,1.206228011797677e-05,97.45998963265377,270.1694483993343,367.6294380319881
2021-06-23 10:13:00,13.868076224491176,14.362452819261364,19.18785336713779,19.722287844555296,4.995555646489849e-06,1.24141889102227e-05,111.94139639155787,276.16142287196953,388.1028192635274
2021-06-23 10:14:00,13.765200670033437,14.421269849068096,19.198207282820192,19.715940265339498,5.646297910153201e-06,1.2742285097083786e-05,124.98369091352667,289.4992235125672,414.4829144260939
2021-06-23 10:15:00,13.650103711330589,14.496111295965989,19.20969223186557,19.7108354486968,6.250715322170399e-06,1.304177013975415e-05,136.2715557284962,303.2136234046364,439.4851791331326
2021-06-23 10:16:00,13.590365648308987,14.57794728451148,19.217657720288173,19.70816635252436,6.8535491085767375e-06,1.3343832745785148e-05,146.99015511537323,314.01789501671635,461.0080501320896
2021-06-23 10:17:00,13.569994457356472,14.578299105773908,19.22040273331163,19.707391192060413,7.42238267198217e-06,1.3631036414999402e-05,159.15514607854544,322.0955347138321,481.2506807923775
2021-06-23 10:18:00,13.57518217272343,14.454280367239846,19.223162890747854,19.719652783188398,7.918576610400724e-06,1.3878688929908227e-05,174.3104540281852,327.80600273583656,502.1164567640218
2021-06-23 10:19:00,13.534239995275584,14.282652233109957,19.223498209235288,19.73903907864866,8.400332015976294e-06,1.4070985143577687e-05,191.62976010866996,334.7797613849913,526.4095214936613
2021-06-23 10:20:00,13.39145147113834,14.116719143270076,19.20710531248102,19.757991512417448,8.790926716007291e-06,1.419108918785574e-05,207.34173744743453,345.15024881702544,552.4919862644599
2021-06-23 10:21:00,13.297107640837908,13.953520626693203,19.17838496027912,19.77007231585128,8.822158709198467e-06,1.4218917652065695e-05,214.5504899250983,349.7386347850212,564.2891247101195
2021-06-23 10:22:00,13.269528484851662,13.815607482094094,19.14951297120524,19.76602390758228,8.492754287907063e-06,1.4134351121409587e-05,211.29935712164453,347.5863769302048,558.8857340518493
2021-06-23 10:23:00,13.288254335414932,13.733311339613977,19.12420000682829,19.748699967747427,8.023902709054799e-06,1.4037920344016825e-05,201.81845256319144,342.62994819346574,544.4484007566572
2021-06-23 10:24:00,13.325793022845405,13.701635547863988,19.104554974064285,19.725971891504685,7.638012695507284e-06,1.4029444574110265e-05,192.40049213268804,339.06652540105824,531.4670175337462
2021-06-23 10:25:00,13.368239571217032,13.701962105889264,19.08586323011923,19.70077123918361,7.194212106895291e-06,1.4018699754273613e-05,180.45428109225392,335.22061095064527,515.6748920428992
2021-06-23 10:26:00,13.419435057963597,13.719724460311395,19.06642327336442,19.677698700758697,6.718561774551623e-06,1.4008605672102572e-05,167.37644447373313,330.83864714632915,498.21509162006225
2021-06-23 10:27:00,13.438235940241668,13.75652421506453,19.0459384678332,19.65695916078641,6.241135914992345e-06,1.4001546925006645e-05,153.98044617525085,328.37160029448427,482.3520464697351
2021-06-23 10:28:00,13.287746603391554,13.829682442758385,19.030031050761693,19.644265304170915,5.7911902438113474e-06,1.3994339869307323e-05,140.79870931604384,336.0913068908666,476.89001620691045
2021-06-23 10:29:00,13.075123345185546,13.892390303839193,19.017024754568467,19.635339709137952,5.39896202853872e-06,1.3991801462664791e-05,129.64403381902977,347.72855125132213,477.3725850703519
2021-06-23 10:30:00,12.911417607078532,13.918942595094734,19.00624489887156,19.626257811411563,5.093348709219262e-06,1.3991827565081759e-05,121.54606866236638,356.6920795805295,478.2381482428959
2021-06-23 10:31:00,12.840137208253225,13.919185518373297,18.99884918092539,19.61696706063867,4.901518520349803e-06,1.3989837709812303e-05,116.77313245037843,360.385709094122,477.15884154450043
2021-06-23 10:32:00,12.819897296038905,13.913737991162066,18.99766142301138,19.60955442383414,4.846853908181025e-06,1.3986381373644653e-05,115.43130325148108,361.4129316087436,476.8442348602247
2021-06-23 10:33:00,12.843733898691028,13.890396222890216,19.00234203230588,19.60284321514166,4.959752141907043e-06,1.3983461668360945e-05,118.46570382005164,360.2148342100413,478.680538030093
2021-06-23 10:34:00,12.879495335478452,13.86336160758134,19.008099431099023,19.599008624530427,5.084394071463152e-06,1.398091218575981e-05,121.93685102814969,358.39134274341524,480.32819377156494
2021-06-23 10:35:00,12.925923346280683,13.839946765039258,19.0081599534318,19.59860646102493,5.076320529329893e-06,1.3979973728195107e-05,122.23231137914969,355.6524014743066,477.8847128534563
2021-06-23 10:36:00,12.97753408904788,13.827960840552294,19.000617152176854,19.602614163816213,5.066625317744826e-06,1.397875430459669e-05,122.33789998635618,352.1593919471153,474.4972919334715
2021-06-23 10:37:00,13.03220418310832,13.828516572913143,18.987727585375467,19.60926040642994,5.05578473575727e-06,1.3981790282942391e-05,122.20470977061859,348.2817814559217,470.4864912265403
2021-06-23 10:38:00,13.087448723925776,13.841519942412162,18.97542469974917,19.61961604423305,5.045482077855912e-06,1.3984851761828365e-05,121.89921225097969,344.40378298637853,466.30299523735823
2021-06-23 10:39:00,13.149667330686782,13.866280785798438,18.96488193178885,19.6320383068591,5.037277485993016e-06,1.398412317652678e-05,121.44013990233454,340.12626130979174,461.56640121212627
2021-06-23 10:40:00,13.214494771039996,13.90586481884037,18.95540049618802,19.6433046279418,5.029627035105912e-06,1.3987592859131759e-05,120.6588554290485,335.85931303984376,456.51816846889227
2021-06-23 10:41:00,13.273141066400228,13.94990067473134,18.95109997685381,19.65350560628491,5.024294101637812e-06,1.3990303473878365e-05,119.81873216449378,332.2372261047394,452.0559582692332
2021-06-23 10:42:00,13.330000818248608,13.991615802462547,18.950106395709497,19.662270206295887,5.021523904428763e-06,1.3992911456991261e-05,119.05955352373788,328.9093691543461,447.96892267808397
2021-06-23 10:43:00,13.389878761298236,14.032911621507424,18.95509698272781,19.670637854172128,4.922444220589848e-06,1.399585409258764e-05,116.03144545888527,325.7610989923498,441.7925444512351
2021-06-23 10:44:00,13.457366441726322,14.07678451888694,18.961455774090098,19.677430493727684,4.86763219573374e-06,1.399696006504556e-05,113.98352437564243,322.2032440010638,436.18676837670625
2021-06-23 10:45:00,13.522957388705263,14.122367449423509,18.967914530203583,19.68245557096884,4.917565264396183e-06,1.3996018556227687e-05,114.3176551274981,318.71532833076833,433.0329834582664
2021-06-23 10:46:00,13.581493220051414,14.177039156107924,18.974301877097503,19.68640392746232,5.051398321671071e-06,1.3994285070931986e-05,116.35611052710604,315.61936079967217,431.97547132677823
2021-06-23 10:47:00,13.556063335092858,14.233403564756202,18.985638019062208,19.69210049440011,5.251292485451163e-06,1.3993583446375876e-05,119.84653342928361,317.75615988411613,437.60269331339975
2021-06-23 10:48:00,13.3866908286343,14.287274161312553,18.998885643557173,19.697486110287,5.504252020776278e-06,1.3993405376040356e-05,124.5022989797226,328.4505348652258,452.9528338449484
2021-06-23 10:49:00,13.207289810975794,14.34217847054731,19.00994015421793,19.702204916380992,5.7948194813118e-06,1.3991812409208002e-05,129.85721600862337,339.5704913742045,469.42770738282786
2021-06-23 10:50:00,13.097975887168277,14.376356435556488,19.019155315813748,19.706418044223824,6.10053067767696e-06,1.398901206677859e-05,135.94258489092257,346.44492436310367,482.3875092540262
